"Time","IL","Current sensor 80 kHz"
0.11759999394416809,8.7531270980834961,8.7872161865234375
0.11764999479055405,8.7531442642211914,8.7682609558105469
0.11769999563694,8.7531518936157227,8.8314437866210938
0.11774999648332596,8.7531909942626953,8.7619428634643555
0.11779999732971191,8.7531957626342773,8.7587833404541016
0.11784999817609787,8.7531986236572266,8.7587833404541016
0.11789999902248383,8.7532014846801758,8.7493057250976563
0.11794999986886978,8.753199577331543,8.6829633712768555
0.11800000071525574,8.7531642913818359,8.6987590789794922
0.1180499941110611,8.7531366348266602,8.7082366943359375
0.11809999495744705,8.7531147003173828,8.6482124328613281
0.11814999580383301,8.7530622482299805,8.6956005096435547
0.11819999665021896,8.7530336380004883,8.5818700790405273
0.11824999749660492,8.7529478073120117,8.7619428634643555
0.11829999834299088,8.7529525756835938,8.6671676635742188
0.11834999918937683,8.7529096603393555,8.7398281097412109
0.11840000003576279,8.7529029846191406,8.7145547866821289
0.11844999343156815,8.7528839111328125,7.7889213562011719
0.1184999942779541,8.7524013519287109,8.8725128173828125
0.11854999512434006,8.7524614334106445,8.7872161865234375
0.11859999597072601,8.7524785995483398,8.9104232788085938
0.11864999681711197,8.7525577545166016,8.7587833404541016
0.11869999766349792,8.7525615692138672,8.7113962173461914
0.11874999850988388,8.7525405883789063,8.7587833404541016
0.11879999935626984,8.7525434494018555,8.5755519866943359
0.11885000020265579,8.7524547576904297,8.7019186019897461
0.11889999359846115,8.7524299621582031,8.7271919250488281
0.11894999444484711,8.7524175643920898,8.7556238174438477
0.11899999529123306,8.7524185180664063,8.815648078918457
0.11904999613761902,8.7524509429931641,8.7177143096923828
0.11909999698400497,8.7524328231811523,8.6545314788818359
0.11914999783039093,8.7523841857910156,8.7682609558105469
0.11919999867677689,8.7523918151855469,8.7682609558105469
0.11924999952316284,8.7524003982543945,8.7177143096923828
0.1193000003695488,8.7523822784423828,8.815648078918457
0.11934999376535416,8.7524147033691406,8.7271919250488281
0.11939999461174011,8.7524013519287109,8.6166210174560547
0.11944999545812607,8.7523336410522461,8.7145547866821289
0.11949999630451202,8.752314567565918,8.7177143096923828
0.11954999715089798,8.7522974014282227,8.7461471557617188
0.11959999799728394,8.7522945404052734,8.8503990173339844
0.11964999884366989,8.7523441314697266,8.7082366943359375
0.11969999969005585,8.7523212432861328,8.6482124328613281
0.1197500005364418,8.7522697448730469,8.7335100173950195
0.11979999393224716,8.7522602081298828,8.9388551712036133
0.11984999477863312,8.7523536682128906,8.8219661712646484
0.11989999562501907,8.7523880004882813,8.7998523712158203
0.11994999647140503,8.7524118423461914,8.7587833404541016
0.11999999731779099,8.752415657043457,8.7840566635131836
0.12004999816417694,8.7524309158325195,8.7240324020385742
0.1200999990105629,8.7524166107177734,8.8124895095825195
0.12014999985694885,8.7524471282958984,8.7998523712158203
0.12019999325275421,8.7524709701538086,8.6734857559204102
0.12024999409914017,8.7524309158325195,8.7745790481567383
0.12029999494552612,8.7524423599243164,8.7966928482055664
0.12034999579191208,8.7524642944335938,8.7714195251464844
0.12039999663829803,8.7524738311767578,8.5218467712402344
0.12044999748468399,8.7523584365844727,8.790374755859375
0.12049999833106995,8.7523775100708008,8.0637683868408203
0.1205499991774559,8.7520332336425781,8.6956005096435547
0.12060000002384186,8.7520046234130859,8.7872161865234375
0.12064999341964722,8.7520227432250977,8.6829633712768555
0.12069999426603317,8.751988410949707,8.7587833404541016
0.12074999511241913,8.7519912719726563,8.7335100173950195
0.12079999595880508,8.7519817352294922,8.6987590789794922
0.12084999680519104,8.7519559860229492,8.8093299865722656
0.120899997651577,8.7519845962524414,8.6608495712280273
0.12094999849796295,8.7519388198852539,8.7587833404541016
0.12099999934434891,8.7519416809082031,8.7019186019897461
0.12105000019073486,8.7519168853759766,8.7145547866821289
0.12109999358654022,8.7518987655639648,8.7208738327026367
0.12114999443292618,8.7518825531005859,8.8851499557495117
0.12119999527931213,8.7519493103027344,8.7556238174438477
0.12124999612569809,8.7519512176513672,8.8030118942260742
0.12129999697208405,8.7519769668579102,8.679804801940918
0.12134999781847,8.7519407272338867,8.8061704635620117
0.12139999866485596,8.7519674301147461,8.9199008941650391
0.12144999951124191,8.7520523071289063,8.8219661712646484
0.12150000035762787,8.7520866394042969,8.7840566635131836
0.12154999375343323,8.7521028518676758,8.5471200942993164
0.12159999459981918,8.7519998550415039,8.8346033096313477
0.12164999544620514,8.7520418167114258,6.8190598487854004
0.12169999629259109,8.7510747909545898,8.790374755859375
0.12174999713897705,8.7510948181152344,8.9578104019165039
0.12179999798536301,8.7511978149414063,8.765101432800293
0.12184999883174896,8.7512054443359375,8.7398281097412109
0.12189999967813492,8.7511997222900391,8.8567171096801758
0.12195000052452087,8.7512521743774414,8.7019186019897461
0.12199999392032623,8.7512273788452148,8.6640081405639648
0.12204999476671219,8.7511835098266602,8.7429876327514648
0.12209999561309814,8.7511796951293945,8.7429876327514648
0.1221499964594841,8.7511758804321289,8.7429876327514648
0.12219999730587006,8.7511720657348633,8.8188076019287109
0.12224999815225601,8.7512054443359375,8.7556238174438477
0.12229999899864197,8.7512073516845703,8.6956005096435547
0.12234999984502792,8.7511796951293945,8.6482124328613281
0.12239999324083328,8.7511281967163086,8.7461471557617188
0.12244999408721924,8.7511262893676758,8.8219661712646484
0.12249999493360519,8.7511615753173828,8.7966928482055664
0.12254999577999115,8.7511844635009766,8.8409214019775391
0.12259999662637711,8.7512292861938477,8.7524652481079102
0.12264999747276306,8.7512292861938477,8.7935342788696289
0.12269999831914902,8.7512502670288086,8.7998523712158203
0.12274999916553497,8.7512750625610352,8.7840566635131836
0.12280000001192093,8.7512912750244141,8.6608495712280273
0.12284999340772629,8.751246452331543,8.7461471557617188
0.12289999425411224,8.7512435913085938,8.6861228942871094
0.1229499951004982,8.7512111663818359,8.7493057250976563
0.12299999594688416,8.7512102127075195,8.8756723403930664
0.12304999679327011,8.7512722015380859,8.9514923095703125
0.12309999763965607,8.7513723373413086,8.9609699249267578
0.12314999848604202,8.7514772415161133,8.6576900482177734
0.12319999933242798,8.7514305114746094,8.7619428634643555
0.12325000017881393,8.7514352798461914,8.7335100173950195
0.12329999357461929,8.7514266967773438,8.6355762481689453
0.12334999442100525,8.751368522644043,8.8346033096313477
0.1233999952673912,8.7514104843139648,8.6829633712768555
0.12344999611377716,8.7513761520385742,8.7366695404052734
0.12349999696016312,8.751368522644043,8.8883085250854492
0.12354999780654907,8.7514371871948242,8.7935342788696289
0.12359999865293503,8.7514581680297852,8.6766452789306641
0.12364999949932098,8.7514209747314453,8.7524652481079102
0.12370000034570694,8.7514209747314453,8.7271919250488281
0.1237499937415123,8.7514095306396484,8.7303504943847656
0.12379999458789825,8.751399040222168,8.8314437866210938
0.12384999543428421,8.751439094543457,8.7808971405029297
0.12389999628067017,8.7514533996582031,8.815648078918457
0.12394999712705612,8.7514858245849609,8.8282852172851563
0.12399999797344208,8.7515239715576172,8.7998523712158203
0.12404999881982803,8.7515478134155273,8.7240324020385742
0.12409999966621399,8.7515344619750977,8.6956005096435547
0.12415000051259995,8.7515068054199219,7.495119571685791
0.1241999939084053,8.7508783340454102,8.7745790481567383
0.12424999475479126,8.750889778137207,7.1823630332946777
0.12429999560117722,8.7501058578491211,8.8093299865722656
0.12434999644756317,8.7501354217529297,7.8047175407409668
0.12439999729394913,8.7496623992919922,8.5881891250610352
0.12444999814033508,8.7495822906494141,9.2484531402587891
0.12449999898672104,8.7498311996459961,8.7745790481567383
0.12454999983310699,8.7498435974121094,10.33204460144043
0.12459999322891235,8.7506351470947266,8.8409214019775391
0.12464999407529831,8.7506799697875977,11.074446678161621
0.12469999492168427,8.7518415451049805,8.7208738327026367
0.12474999576807022,8.751826286315918,9.8486928939819336
0.12479999661445618,8.7523746490478516,8.7113962173461914
0.12484999746084213,8.752354621887207,8.3322973251342773
0.12489999830722809,8.7521448135375977,8.7177143096923828
0.12494999915361404,8.7521266937255859,7.4003448486328125
0.125,8.7514514923095703,8.6640081405639648
0.12504999339580536,8.7514076232910156,7.8141946792602539
0.12510000169277191,8.7509393692016602,8.8093299865722656
0.12514999508857727,8.7509679794311523,8.7429876327514648
0.12520000338554382,8.7509641647338867,8.2122488021850586
0.12524999678134918,8.7506952285766602,9.501185417175293
0.12529999017715454,8.7510700225830078,8.7935342788696289
0.12534999847412109,8.7510910034179688,9.501185417175293
0.12539999186992645,8.7514667510986328,8.8030118942260742
0.12545000016689301,8.7514925003051758,7.9816303253173828
0.12549999356269836,8.7511072158813477,8.815648078918457
0.12555000185966492,8.7511396408081055,6.784308910369873
0.12559999525547028,8.7501564025878906,8.7777385711669922
0.12565000355243683,8.7501697540283203,8.461822509765625
0.12569999694824219,8.750025749206543,8.7145547866821289
0.12574999034404755,8.7500076293945313,9.501185417175293
0.1257999986410141,8.7503833770751953,8.7145547866821289
0.12584999203681946,8.7503652572631836,10.369954109191895
0.12590000033378601,8.7511749267578125,8.765101432800293
0.12594999372959137,8.7511825561523438,9.6401891708374023
0.12600000202655792,8.7516269683837891,8.7271919250488281
0.12604999542236328,8.7516145706176758,7.8173537254333496
0.12610000371932983,8.7511472702026367,8.6640081405639648
0.12614999711513519,8.751103401184082,6.6579427719116211
0.12619999051094055,8.7500572204589844,8.7145547866821289
0.1262499988079071,8.7500391006469727,7.4129815101623535
0.12629999220371246,8.7493705749511719,8.790374755859375
0.12635000050067902,8.7493915557861328,8.4397087097167969
0.12639999389648438,8.749237060546875,8.9672880172729492
0.12645000219345093,8.7493457794189453,8.9672880172729492
0.12649999558925629,8.7494544982910156,8.8219661712646484
0.12655000388622284,8.7494907379150391,8.8977861404418945
0.1265999972820282,8.7495651245117188,8.7808971405029297
0.12664999067783356,8.7495803833007813,8.7745790481567383
0.12669999897480011,8.7495927810668945,8.7240324020385742
0.12674999237060547,8.7495803833007813,8.5250053405761719
0.12680000066757202,8.7494678497314453,8.7808971405029297
0.12684999406337738,8.7494840621948242,8.8061704635620117
0.12690000236034393,8.7495126724243164,8.7429876327514648
0.12694999575614929,8.7495088577270508,9.6401891708374023
0.12700000405311584,8.7499542236328125,8.7019186019897461
0.1270499974489212,8.7499303817749023,9.5359363555908203
0.12709999084472656,8.7503232955932617,8.8535585403442383
0.12714999914169312,8.7503747940063477,8.8567171096801758
0.12719999253749847,8.7504281997680664,8.7777385711669922
0.12725000083446503,8.7504415512084961,7.1602487564086914
0.12729999423027039,8.7496461868286133,8.8409214019775391
0.12735000252723694,8.7496919631958008,8.2564773559570313
0.1273999959230423,8.749445915222168,8.7240324020385742
0.12745000422000885,8.7494325637817383,8.243840217590332
0.12749999761581421,8.7491798400878906,8.8282852172851563
0.12754999101161957,8.7492198944091797,8.6545314788818359
0.12759999930858612,8.7491722106933594,8.844080924987793
0.12764999270439148,8.7492198944091797,8.6734857559204102
0.12770000100135803,8.7491817474365234,8.6608495712280273
0.12774999439716339,8.7491378784179688,8.7335100173950195
0.12780000269412994,8.7491302490234375,8.7082366943359375
0.1278499960899353,8.7491092681884766,8.7872161865234375
0.12789998948574066,8.7491283416748047,8.7208738327026367
0.12794999778270721,8.7491140365600586,8.5945072174072266
0.12799999117851257,8.7490367889404297,8.7745790481567383
0.12804999947547913,8.7490501403808594,8.5818700790405273
0.12809999287128448,8.7489662170410156,8.6861228942871094
0.12815000116825104,8.7489347457885742,9.1884288787841797
0.1281999945640564,8.7491550445556641,8.7714195251464844
0.12825000286102295,8.7491655349731445,9.5327777862548828
0.12829999625682831,8.7495574951171875,8.844080924987793
0.12834998965263367,8.7496051788330078,9.2200202941894531
0.12839999794960022,8.7498397827148438,8.0953598022460938
0.12844999134540558,8.7495126724243164,8.4649810791015625
0.12849999964237213,8.7493705749511719,9.2484531402587891
0.12854999303817749,8.7496204376220703,8.322819709777832
0.12860000133514404,8.7494068145751953,8.7398281097412109
0.1286499947309494,8.7494020462036133,8.2627954483032227
0.12870000302791595,8.7491588592529297,8.7050771713256836
0.12874999642372131,8.7491369247436523,8.4270715713500977
0.12879998981952667,8.7489757537841797,8.8188076019287109
0.12884999811649323,8.7490100860595703,8.6292581558227539
0.12889999151229858,8.7489509582519531,8.7777385711669922
0.12894999980926514,8.7489652633666992,8.5755519866943359
0.1289999932050705,8.7488784790039063,8.7745790481567383
0.12905000150203705,8.7488908767700195,8.5597562789916992
0.12909999489784241,8.7487964630126953,8.8472394943237305
0.12915000319480896,8.7488460540771484,8.7966928482055664
0.12919999659061432,8.7488698959350586,8.7556238174438477
0.12924998998641968,8.7488727569580078,8.8535585403442383
0.12929999828338623,8.7489252090454102,8.7808971405029297
0.12934999167919159,8.7489414215087891,8.6134624481201172
0.12939999997615814,8.7488737106323242,8.6766452789306641
0.1294499933719635,8.7488374710083008,8.6892814636230469
0.12950000166893005,8.7488079071044922,8.6956005096435547
0.12954999506473541,8.7487812042236328,8.6956005096435547
0.12960000336170197,8.7487545013427734,8.7998523712158203
0.12964999675750732,8.7487802505493164,8.5692338943481445
0.12969999015331268,8.7486906051635742,8.6734857559204102
0.12974999845027924,8.748652458190918,8.5597562789916992
0.12979999184608459,8.7485580444335938,9.5454139709472656
0.12985000014305115,8.7489566802978516,8.894627571105957
0.12989999353885651,8.7490291595458984,8.7808971405029297
0.12995000183582306,8.7490453720092773,8.844080924987793
0.12999999523162842,8.7490930557250977,8.7050771713256836
0.13005000352859497,8.7490711212158203,8.9199008941650391
0.13009999692440033,8.7491559982299805,8.7177143096923828
0.13014999032020569,8.749140739440918,8.9451732635498047
0.13019999861717224,8.7492389678955078,8.7682609558105469
0.1302499920129776,8.7492485046386719,8.8567171096801758
0.13030000030994415,8.7493019104003906,8.790374755859375
0.13034999370574951,8.7493228912353516,8.790374755859375
