Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-3.422e+00,38.6,7.84
-3.420e+00,38.6,7.76
-3.418e+00,37.8,7.68
-3.416e+00,37.8,7.76
-3.414e+00,38.2,7.68
-3.412e+00,39.8,7.76
-3.410e+00,38.6,7.68
-3.408e+00,38.6,7.84
-3.406e+00,38.6,7.76
-3.404e+00,38.6,7.84
-3.402e+00,37.8,7.6
-3.400e+00,38.6,7.68
-3.398e+00,39,7.68
-3.396e+00,38.6,7.6
-3.394e+00,37.8,7.68
-3.392e+00,38.2,7.76
-3.390e+00,38.6,7.68
-3.388e+00,39,7.76
-3.386e+00,38.2,7.84
-3.384e+00,38.2,7.76
-3.382e+00,38.2,7.76
-3.380e+00,38.6,7.76
-3.378e+00,38.2,7.76
-3.376e+00,38.2,7.76
-3.374e+00,37.8,7.84
-3.372e+00,38.6,7.84
-3.370e+00,38.2,7.76
-3.368e+00,38.2,7.76
-3.366e+00,38.6,7.68
-3.364e+00,37.8,7.68
-3.362e+00,38.6,7.68
-3.360e+00,38.6,7.68
-3.358e+00,39,7.76
-3.356e+00,38.6,7.76
-3.354e+00,38.2,7.84
-3.352e+00,39,7.68
-3.350e+00,38.2,7.84
-3.348e+00,38.6,7.68
-3.346e+00,37.8,7.6
-3.344e+00,38.2,7.76
-3.342e+00,38.2,7.76
-3.340e+00,38.2,7.76
-3.338e+00,38.6,7.76
-3.336e+00,38.6,7.68
-3.334e+00,38.6,7.84
-3.332e+00,38.2,7.76
-3.330e+00,38.2,7.68
-3.328e+00,38.2,7.68
-3.326e+00,38.2,7.68
-3.324e+00,38.6,7.68
-3.322e+00,37.8,7.6
-3.320e+00,38.6,7.68
-3.318e+00,38.2,7.76
-3.316e+00,38.2,7.68
-3.314e+00,38.6,7.6
-3.312e+00,38.6,7.6
-3.310e+00,38.2,7.68
-3.308e+00,37.4,7.76
-3.306e+00,38.2,7.68
-3.304e+00,38.2,7.92
-3.302e+00,38.2,7.76
-3.300e+00,38.6,7.76
-3.298e+00,38.2,7.76
-3.296e+00,38.6,7.76
-3.294e+00,39,7.68
-3.292e+00,38.6,7.76
-3.290e+00,38.6,7.68
-3.288e+00,38.2,7.76
-3.286e+00,37.8,7.76
-3.284e+00,38.2,7.6
-3.282e+00,37.8,7.76
-3.280e+00,37.8,7.68
-3.278e+00,38.6,7.76
-3.276e+00,38.6,7.84
-3.274e+00,39,7.68
-3.272e+00,38.2,7.84
-3.270e+00,38.2,7.76
-3.268e+00,38.2,7.76
-3.266e+00,38.6,7.68
-3.264e+00,38.6,7.52
-3.262e+00,38.6,7.68
-3.260e+00,37.8,7.68
-3.258e+00,37.8,7.68
-3.256e+00,38.6,7.68
-3.254e+00,38.2,7.68
-3.252e+00,38.6,7.84
-3.250e+00,38.6,7.68
-3.248e+00,38.2,7.68
-3.246e+00,38.6,7.76
-3.244e+00,38.6,7.68
-3.242e+00,38.6,7.76
-3.240e+00,38.6,7.68
-3.238e+00,38.6,7.76
-3.236e+00,38.6,7.76
-3.234e+00,38.2,7.68
-3.232e+00,38.2,7.68
-3.230e+00,38.6,7.68
-3.228e+00,38.2,7.68
-3.226e+00,37.8,7.76
-3.224e+00,38.2,7.92
-3.222e+00,39,7.6
-3.220e+00,38.2,7.84
-3.218e+00,38.6,7.68
-3.216e+00,38.6,7.68
-3.214e+00,38.6,7.76
-3.212e+00,38.2,7.76
-3.210e+00,38.6,7.76
-3.208e+00,37.8,7.68
-3.206e+00,37.8,7.68
-3.204e+00,38.2,7.68
-3.202e+00,38.2,7.68
-3.200e+00,38.2,7.84
-3.198e+00,38.2,7.6
-3.196e+00,38.2,7.68
-3.194e+00,39,7.68
-3.192e+00,38.2,7.84
-3.190e+00,38.6,7.68
-3.188e+00,38.6,7.76
-3.186e+00,38.6,7.68
-3.184e+00,38.6,7.76
-3.182e+00,38.2,7.76
-3.180e+00,38.2,7.6
-3.178e+00,38.2,7.68
-3.176e+00,38.2,7.76
-3.174e+00,38.6,7.52
-3.172e+00,38.2,7.76
-3.170e+00,38.2,7.76
-3.168e+00,37.8,7.84
-3.166e+00,38.2,7.68
-3.164e+00,38.6,7.76
-3.162e+00,38.6,7.68
-3.160e+00,37.8,7.6
-3.158e+00,38.6,7.76
-3.156e+00,38.6,7.68
-3.154e+00,38.6,7.68
-3.152e+00,38.2,7.52
-3.150e+00,38.2,7.76
-3.148e+00,37.8,7.68
-3.146e+00,38.2,7.6
-3.144e+00,39,7.6
-3.142e+00,38.2,7.76
-3.140e+00,38.2,7.68
-3.138e+00,38.6,7.68
-3.136e+00,37.8,7.6
-3.134e+00,38.6,7.68
-3.132e+00,38.2,7.68
-3.130e+00,38.6,7.68
-3.128e+00,37.8,7.68
-3.126e+00,39,7.68
-3.124e+00,38.2,7.76
-3.122e+00,37.8,7.76
-3.120e+00,38.2,7.68
-3.118e+00,38.6,7.68
-3.116e+00,38.2,7.68
-3.114e+00,38.2,7.68
-3.112e+00,38.2,7.76
-3.110e+00,38.6,7.76
-3.108e+00,38.2,7.68
-3.106e+00,38.2,7.76
-3.104e+00,39,7.6
-3.102e+00,38.2,7.76
-3.100e+00,38.6,7.52
-3.098e+00,38.2,7.76
-3.096e+00,38.6,7.6
-3.094e+00,37.8,7.68
-3.092e+00,38.2,7.84
-3.090e+00,38.6,7.84
-3.088e+00,39,7.68
-3.086e+00,37.8,7.68
-3.084e+00,39,7.68
-3.082e+00,38.2,7.68
-3.080e+00,39.4,7.6
-3.078e+00,38.6,7.76
-3.076e+00,38.2,7.68
-3.074e+00,38.2,7.84
-3.072e+00,38.2,7.68
-3.070e+00,38.2,7.76
-3.068e+00,38.2,7.68
-3.066e+00,38.6,7.6
-3.064e+00,38.2,7.76
-3.062e+00,37.8,7.76
-3.060e+00,38.2,7.52
-3.058e+00,38.6,7.68
-3.056e+00,39,7.92
-3.054e+00,38.6,7.68
-3.052e+00,38.6,7.68
-3.050e+00,37.8,7.68
-3.048e+00,38.2,7.68
-3.046e+00,38.6,7.92
-3.044e+00,38.6,7.76
-3.042e+00,38.2,7.76
-3.040e+00,38.2,7.92
-3.038e+00,37.8,7.68
-3.036e+00,37.8,7.76
-3.034e+00,38.2,7.76
-3.032e+00,38.6,7.68
-3.030e+00,37.8,7.6
-3.028e+00,38.6,7.68
-3.026e+00,38.6,7.68
-3.024e+00,38.2,7.6
-3.022e+00,38.2,7.68
-3.020e+00,38.6,7.84
-3.018e+00,38.2,7.68
-3.016e+00,38.2,7.68
-3.014e+00,38.2,7.68
-3.012e+00,38.2,7.76
-3.010e+00,38.2,7.6
-3.008e+00,38.2,7.68
-3.006e+00,38.2,7.92
-3.004e+00,38.6,7.84
-3.002e+00,38.2,7.68
-3.000e+00,38.2,7.76
-2.998e+00,38.6,7.68
-2.996e+00,38.2,7.76
-2.994e+00,38.6,7.68
-2.992e+00,38.6,7.76
-2.990e+00,38.2,7.68
-2.988e+00,38.2,7.68
-2.986e+00,38.2,7.68
-2.984e+00,38.6,7.68
-2.982e+00,38.2,7.68
-2.980e+00,38.6,7.76
-2.978e+00,38.2,7.76
-2.976e+00,38.2,7.6
-2.974e+00,38.2,7.68
-2.972e+00,38.2,7.76
-2.970e+00,38.2,7.68
-2.968e+00,38.2,7.68
-2.966e+00,38.6,7.76
-2.964e+00,38.2,7.68
-2.962e+00,38.2,7.76
-2.960e+00,38.2,7.68
-2.958e+00,38.2,7.68
-2.956e+00,38.2,7.6
-2.954e+00,38.2,7.76
-2.952e+00,38.2,7.68
-2.950e+00,38.6,7.68
-2.948e+00,38.6,7.76
-2.946e+00,38.2,7.76
-2.944e+00,38.2,7.68
-2.942e+00,37.8,7.76
-2.940e+00,38.2,7.76
-2.938e+00,38.6,7.68
-2.936e+00,38.2,7.76
-2.934e+00,38.2,7.68
-2.932e+00,38.6,7.68
-2.930e+00,38.6,7.6
-2.928e+00,38.6,7.76
-2.926e+00,38.2,7.6
-2.924e+00,38.6,7.76
-2.922e+00,38.6,7.68
-2.920e+00,38.6,7.76
-2.918e+00,38.2,7.76
-2.916e+00,38.6,7.6
-2.914e+00,38.2,7.68
-2.912e+00,38.2,7.76
-2.910e+00,38.2,7.6
-2.908e+00,37.8,7.68
-2.906e+00,38.2,7.68
-2.904e+00,39.4,7.84
-2.902e+00,38.2,7.84
-2.900e+00,38.2,7.68
-2.898e+00,38.6,7.76
-2.896e+00,38.2,7.92
-2.894e+00,38.2,7.6
-2.892e+00,38.2,7.76
-2.890e+00,38.6,7.68
-2.888e+00,37.8,7.6
-2.886e+00,39,7.76
-2.884e+00,39,7.6
-2.882e+00,37.8,7.68
-2.880e+00,38.2,7.68
-2.878e+00,38.6,7.68
-2.876e+00,37.8,7.76
-2.874e+00,38.6,7.84
-2.872e+00,38.2,7.68
-2.870e+00,37.8,7.68
-2.868e+00,37.8,7.68
-2.866e+00,38.2,7.68
-2.864e+00,37.4,7.68
-2.862e+00,37.8,7.68
-2.860e+00,38.6,7.76
-2.858e+00,37.8,7.68
-2.856e+00,37.8,7.76
-2.854e+00,37.8,7.68
-2.852e+00,38.2,7.68
-2.850e+00,37.8,7.76
-2.848e+00,38.2,7.68
-2.846e+00,38.6,7.6
-2.844e+00,39,7.76
-2.842e+00,37.4,7.6
-2.840e+00,38.6,7.68
-2.838e+00,38.6,7.76
-2.836e+00,38.6,7.84
-2.834e+00,38.6,7.76
-2.832e+00,38.2,7.68
-2.830e+00,38.2,7.76
-2.828e+00,38.6,7.76
-2.826e+00,38.2,7.68
-2.824e+00,38.6,7.84
-2.822e+00,38.6,7.68
-2.820e+00,38.2,7.6
-2.818e+00,38.6,7.76
-2.816e+00,39,7.68
-2.814e+00,38.2,7.84
-2.812e+00,39,7.68
-2.810e+00,39,7.68
-2.808e+00,38.2,7.68
-2.806e+00,38.6,7.68
-2.804e+00,37,7.68
-2.802e+00,38.6,7.76
-2.800e+00,38.2,7.6
-2.798e+00,38.2,7.76
-2.796e+00,37.8,7.68
-2.794e+00,38.6,7.76
-2.792e+00,38.6,7.76
-2.790e+00,38.6,7.84
-2.788e+00,38.6,7.68
-2.786e+00,38.6,7.84
-2.784e+00,38.6,7.68
-2.782e+00,38.2,7.76
-2.780e+00,38.2,7.76
-2.778e+00,38.6,7.68
-2.776e+00,38.2,7.76
-2.774e+00,37.8,7.76
-2.772e+00,37.4,7.76
-2.770e+00,38.6,7.68
-2.768e+00,38.6,7.68
-2.766e+00,39,7.76
-2.764e+00,38.6,7.76
-2.762e+00,37.8,7.68
-2.760e+00,38.2,7.76
-2.758e+00,38.6,7.76
-2.756e+00,37.8,7.76
-2.754e+00,38.2,7.76
-2.752e+00,38.2,7.68
-2.750e+00,37.8,7.76
-2.748e+00,38.2,7.68
-2.746e+00,37.4,7.76
-2.744e+00,38.6,7.84
-2.742e+00,38.2,7.76
-2.740e+00,37.8,7.68
-2.738e+00,39,7.68
-2.736e+00,37.8,7.68
-2.734e+00,38.2,7.68
-2.732e+00,39.4,7.68
-2.730e+00,38.2,7.76
-2.728e+00,38.2,7.68
-2.726e+00,38.6,7.6
-2.724e+00,38.6,7.76
-2.722e+00,38.6,7.76
-2.720e+00,38.2,7.6
-2.718e+00,38.2,7.76
-2.716e+00,38.2,7.68
-2.714e+00,37.8,7.84
-2.712e+00,38.2,7.76
-2.710e+00,38.2,7.76
-2.708e+00,37.8,7.76
-2.706e+00,38.2,7.84
-2.704e+00,37.8,7.6
-2.702e+00,38.2,7.68
-2.700e+00,37.8,7.76
-2.698e+00,38.6,7.68
-2.696e+00,38.2,7.52
-2.694e+00,39,7.68
-2.692e+00,39,7.68
-2.690e+00,39,7.68
-2.688e+00,38.6,7.6
-2.686e+00,37.8,7.76
-2.684e+00,38.2,7.52
-2.682e+00,38.2,7.68
-2.680e+00,37.8,7.68
-2.678e+00,37.8,7.68
-2.676e+00,37.8,7.76
-2.674e+00,38.6,7.6
-2.672e+00,37.4,7.6
-2.670e+00,38.2,7.76
-2.668e+00,38.2,7.68
-2.666e+00,37.8,7.76
-2.664e+00,39,7.76
-2.662e+00,39,7.68
-2.660e+00,38.6,7.6
-2.658e+00,37.8,7.68
-2.656e+00,38.2,7.68
-2.654e+00,38.6,7.6
-2.652e+00,38.2,7.68
-2.650e+00,38.2,7.6
-2.648e+00,38.6,7.76
-2.646e+00,38.6,7.6
-2.644e+00,38.6,7.6
-2.642e+00,38.6,7.68
-2.640e+00,38.6,7.6
-2.638e+00,38.2,7.68
-2.636e+00,37.4,7.68
-2.634e+00,38.6,7.76
-2.632e+00,38.2,7.6
-2.630e+00,38.2,7.6
-2.628e+00,38.2,7.76
-2.626e+00,38.6,7.6
-2.624e+00,39,7.76
-2.622e+00,38.2,7.76
-2.620e+00,38.2,7.68
-2.618e+00,38.6,7.68
-2.616e+00,38.2,7.6
-2.614e+00,37.8,7.6
-2.612e+00,38.6,7.76
-2.610e+00,38.2,7.76
-2.608e+00,38.2,7.68
-2.606e+00,38.2,7.6
-2.604e+00,38.2,7.6
-2.602e+00,38.2,7.52
-2.600e+00,39,7.68
-2.598e+00,38.6,7.68
-2.596e+00,38.6,7.68
-2.594e+00,38.6,7.68
-2.592e+00,38.2,7.52
-2.590e+00,39,7.68
-2.588e+00,38.2,7.68
-2.586e+00,38.2,7.84
-2.584e+00,38.6,7.68
-2.582e+00,39,7.84
-2.580e+00,38.6,7.76
-2.578e+00,38.2,7.68
-2.576e+00,38.2,7.68
-2.574e+00,38.6,7.68
-2.572e+00,38.6,7.68
-2.570e+00,38.2,7.68
-2.568e+00,38.6,7.6
-2.566e+00,39.4,7.76
-2.564e+00,38.6,7.6
-2.562e+00,38.2,7.68
-2.560e+00,38.6,7.6
-2.558e+00,38.6,7.68
-2.556e+00,38.2,7.68
-2.554e+00,38.2,7.52
-2.552e+00,39,7.52
-2.550e+00,37.8,7.52
-2.548e+00,37.8,7.76
-2.546e+00,38.6,7.6
-2.544e+00,39,7.6
-2.542e+00,38.2,7.6
-2.540e+00,38.6,7.6
-2.538e+00,39.4,7.76
-2.536e+00,39,7.6
-2.534e+00,38.2,7.6
-2.532e+00,38.2,7.6
-2.530e+00,37.8,7.6
-2.528e+00,37.8,7.68
-2.526e+00,38.6,7.84
-2.524e+00,38.6,7.68
-2.522e+00,37.8,7.68
-2.520e+00,38.2,7.68
-2.518e+00,37.8,7.76
-2.516e+00,38.2,7.68
-2.514e+00,38.2,7.76
-2.512e+00,38.2,7.52
-2.510e+00,38.6,7.68
-2.508e+00,38.6,7.6
-2.506e+00,39,7.68
-2.504e+00,38.2,7.84
-2.502e+00,38.6,7.6
-2.500e+00,38.6,7.68
-2.498e+00,38.2,7.68
-2.496e+00,38.6,7.68
-2.494e+00,38.2,7.76
-2.492e+00,39,7.68
-2.490e+00,38.6,7.6
-2.488e+00,38.2,7.76
-2.486e+00,37.4,7.84
-2.484e+00,38.6,7.6
-2.482e+00,39.4,7.68
-2.480e+00,38.6,7.76
-2.478e+00,38.6,7.6
-2.476e+00,39,7.6
-2.474e+00,38.6,7.68
-2.472e+00,38.2,7.76
-2.470e+00,38.2,7.6
-2.468e+00,38.6,7.76
-2.466e+00,37.8,7.68
-2.464e+00,39,7.6
-2.462e+00,38.6,7.68
-2.460e+00,38.6,7.68
-2.458e+00,39,7.68
-2.456e+00,38.6,7.68
-2.454e+00,38.6,7.68
-2.452e+00,37.8,7.68
-2.450e+00,38.6,7.6
-2.448e+00,38.6,7.68
-2.446e+00,38.6,7.76
-2.444e+00,38.6,7.68
-2.442e+00,38.6,7.6
-2.440e+00,38.6,7.6
-2.438e+00,37.8,7.84
-2.436e+00,38.6,7.52
-2.434e+00,38.2,7.68
-2.432e+00,38.6,7.6
-2.430e+00,38.2,7.68
-2.428e+00,39,7.76
-2.426e+00,38.6,7.52
-2.424e+00,38.6,7.68
-2.422e+00,38.2,7.6
-2.420e+00,38.2,7.68
-2.418e+00,38.2,7.68
-2.416e+00,38.2,7.6
-2.414e+00,38.2,7.6
-2.412e+00,38.6,7.68
-2.410e+00,38.2,7.6
-2.408e+00,37.8,7.76
-2.406e+00,38.2,7.68
-2.404e+00,38.6,7.68
-2.402e+00,38.6,7.68
-2.400e+00,38.2,7.6
-2.398e+00,39,7.6
-2.396e+00,38.2,7.6
-2.394e+00,38.6,7.52
-2.392e+00,38.6,7.68
-2.390e+00,38.2,7.52
-2.388e+00,38.6,7.76
-2.386e+00,38.6,7.68
-2.384e+00,38.2,7.6
-2.382e+00,39.4,7.68
-2.380e+00,38.6,7.52
-2.378e+00,38.2,7.6
-2.376e+00,38.2,7.76
-2.374e+00,37.4,7.68
-2.372e+00,37.8,7.68
-2.370e+00,38.6,7.68
-2.368e+00,39,7.52
-2.366e+00,38.6,7.6
-2.364e+00,38.2,7.52
-2.362e+00,38.2,7.52
-2.360e+00,38.2,7.68
-2.358e+00,38.2,7.6
-2.356e+00,38.2,7.68
-2.354e+00,38.2,7.6
-2.352e+00,38.6,7.68
-2.350e+00,38.2,7.6
-2.348e+00,38.6,7.76
-2.346e+00,38.6,7.76
-2.344e+00,38.6,7.6
-2.342e+00,38.6,7.68
-2.340e+00,38.2,7.68
-2.338e+00,38.6,7.68
-2.336e+00,39,7.68
-2.334e+00,38.2,7.6
-2.332e+00,38.2,7.52
-2.330e+00,38.2,7.68
-2.328e+00,38.6,7.68
-2.326e+00,38.6,7.6
-2.324e+00,39,7.44
-2.322e+00,38.6,7.68
-2.320e+00,38.2,7.68
-2.318e+00,38.6,7.68
-2.316e+00,38.2,7.68
-2.314e+00,39,7.68
-2.312e+00,38.2,7.52
-2.310e+00,38.6,7.68
-2.308e+00,38.6,7.68
-2.306e+00,38.6,7.6
-2.304e+00,38.6,7.6
-2.302e+00,38.2,7.6
-2.300e+00,38.6,7.6
-2.298e+00,37.4,7.76
-2.296e+00,38.6,7.68
-2.294e+00,37.8,7.68
-2.292e+00,38.6,7.6
-2.290e+00,39,7.52
-2.288e+00,38.6,7.68
-2.286e+00,38.2,7.52
-2.284e+00,38.2,7.68
-2.282e+00,37.8,7.76
-2.280e+00,37.4,7.68
-2.278e+00,38.2,7.76
-2.276e+00,38.6,7.68
-2.274e+00,38.6,7.68
-2.272e+00,38.6,7.6
-2.270e+00,38.6,7.68
-2.268e+00,38.6,7.6
-2.266e+00,38.6,7.6
-2.264e+00,38.2,7.6
-2.262e+00,38.6,7.76
-2.260e+00,39,7.6
-2.258e+00,38.2,7.6
-2.256e+00,38.2,7.68
-2.254e+00,38.6,7.68
-2.252e+00,38.2,7.68
-2.250e+00,39,7.76
-2.248e+00,38.6,7.68
-2.246e+00,39,7.6
-2.244e+00,38.6,7.68
-2.242e+00,38.6,7.76
-2.240e+00,38.2,7.6
-2.238e+00,38.2,7.6
-2.236e+00,38.6,7.68
-2.234e+00,37.8,7.68
-2.232e+00,38.6,7.6
-2.230e+00,38.6,7.68
-2.228e+00,38.6,7.6
-2.226e+00,38.6,7.6
-2.224e+00,38.6,7.76
-2.222e+00,38.2,7.6
-2.220e+00,39,7.6
-2.218e+00,38.6,7.68
-2.216e+00,39,7.52
-2.214e+00,38.2,7.6
-2.212e+00,38.6,7.6
-2.210e+00,38.2,7.6
-2.208e+00,38.2,7.76
-2.206e+00,38.2,7.52
-2.204e+00,38.2,7.52
-2.202e+00,38.2,7.68
-2.200e+00,39,7.68
-2.198e+00,38.6,7.6
-2.196e+00,37.8,7.52
-2.194e+00,38.6,7.68
-2.192e+00,38.2,7.6
-2.190e+00,38.2,7.6
-2.188e+00,38.2,7.68
-2.186e+00,38.2,7.68
-2.184e+00,38.6,7.68
-2.182e+00,38.2,7.52
-2.180e+00,38.6,7.68
-2.178e+00,38.2,7.68
-2.176e+00,39,7.68
-2.174e+00,37.8,7.6
-2.172e+00,38.2,7.6
-2.170e+00,38.6,7.68
-2.168e+00,38.2,7.68
-2.166e+00,38.6,7.76
-2.164e+00,38.2,7.6
-2.162e+00,38.2,7.76
-2.160e+00,38.6,7.68
-2.158e+00,38.2,7.76
-2.156e+00,38.6,7.52
-2.154e+00,38.6,7.6
-2.152e+00,38.6,7.6
-2.150e+00,38.6,7.6
-2.148e+00,38.6,7.76
-2.146e+00,39,7.68
-2.144e+00,38.2,7.6
-2.142e+00,38.6,7.52
-2.140e+00,38.2,7.68
-2.138e+00,39.4,7.52
-2.136e+00,39.4,7.6
-2.134e+00,38.2,7.6
-2.132e+00,38.6,7.76
-2.130e+00,38.6,7.52
-2.128e+00,38.6,7.68
-2.126e+00,38.2,7.52
-2.124e+00,38.2,7.68
-2.122e+00,38.6,7.44
-2.120e+00,38.2,7.6
-2.118e+00,38.2,7.68
-2.116e+00,38.2,7.68
-2.114e+00,38.6,7.6
-2.112e+00,38.6,7.6
-2.110e+00,38.2,7.76
-2.108e+00,38.6,7.68
-2.106e+00,39,7.6
-2.104e+00,39,7.68
-2.102e+00,38.2,7.6
-2.100e+00,38.2,7.6
-2.098e+00,39.4,7.6
-2.096e+00,38.6,7.68
-2.094e+00,39,7.52
-2.092e+00,38.2,7.6
-2.090e+00,38.2,7.68
-2.088e+00,38.6,7.6
-2.086e+00,38.6,7.52
-2.084e+00,37.8,7.52
-2.082e+00,38.6,7.6
-2.080e+00,38.2,7.52
-2.078e+00,38.6,7.68
-2.076e+00,38.2,7.6
-2.074e+00,38.2,7.68
-2.072e+00,38.6,7.6
-2.070e+00,37.8,7.6
-2.068e+00,38.6,7.6
-2.066e+00,38.2,7.68
-2.064e+00,38.6,7.6
-2.062e+00,38.2,7.84
-2.060e+00,38.2,7.6
-2.058e+00,39.4,7.6
-2.056e+00,38.2,7.68
-2.054e+00,37.8,7.76
-2.052e+00,38.2,7.6
-2.050e+00,39,7.6
-2.048e+00,38.6,7.6
-2.046e+00,38.6,7.68
-2.044e+00,37.8,7.6
-2.042e+00,38.6,7.6
-2.040e+00,38.6,7.76
-2.038e+00,38.2,7.52
-2.036e+00,38.2,7.68
-2.034e+00,39,7.6
-2.032e+00,38.2,7.52
-2.030e+00,38.6,7.6
-2.028e+00,38.6,7.52
-2.026e+00,38.2,7.6
-2.024e+00,38.2,7.84
-2.022e+00,38.6,7.6
-2.020e+00,39,7.6
-2.018e+00,38.6,7.68
-2.016e+00,37.4,7.68
-2.014e+00,38.2,7.76
-2.012e+00,38.6,7.68
-2.010e+00,37.8,7.6
-2.008e+00,37.8,7.68
-2.006e+00,38.2,7.68
-2.004e+00,38.2,7.6
-2.002e+00,38.2,7.6
-2.000e+00,39,7.6
-1.998e+00,37.8,7.6
-1.996e+00,37.8,7.6
-1.994e+00,38.6,7.6
-1.992e+00,38.2,7.76
-1.990e+00,38.2,7.68
-1.988e+00,39,7.52
-1.986e+00,39,7.68
-1.984e+00,38.6,7.6
-1.982e+00,38.6,7.76
-1.980e+00,38.6,7.68
-1.978e+00,37.8,7.76
-1.976e+00,38.6,7.68
-1.974e+00,38.6,7.6
-1.972e+00,38.6,7.6
-1.970e+00,38.6,7.68
-1.968e+00,39,7.6
-1.966e+00,39,7.6
-1.964e+00,38.6,7.6
-1.962e+00,38.6,7.6
-1.960e+00,37.8,7.68
-1.958e+00,39,7.76
-1.956e+00,39,7.6
-1.954e+00,38.6,7.6
-1.952e+00,38.2,7.6
-1.950e+00,38.2,7.52
-1.948e+00,38.6,7.68
-1.946e+00,39,7.68
-1.944e+00,39,7.6
-1.942e+00,38.6,7.68
-1.940e+00,38.6,7.68
-1.938e+00,38.6,7.68
-1.936e+00,38.6,7.68
-1.934e+00,38.6,7.6
-1.932e+00,38.2,7.52
-1.930e+00,38.6,7.68
-1.928e+00,38.2,7.6
-1.926e+00,38.2,7.6
-1.924e+00,38.2,7.68
-1.922e+00,38.6,7.52
-1.920e+00,38.6,7.6
-1.918e+00,38.2,7.6
-1.916e+00,38.2,7.6
-1.914e+00,37.8,7.6
-1.912e+00,38.6,7.68
-1.910e+00,38.2,7.52
-1.908e+00,39,7.68
-1.906e+00,38.2,7.68
-1.904e+00,38.6,7.52
-1.902e+00,38.2,7.68
-1.900e+00,38.2,7.68
-1.898e+00,38.6,7.68
-1.896e+00,38.6,7.68
-1.894e+00,38.6,7.68
-1.892e+00,38.2,7.68
-1.890e+00,37.8,7.68
-1.888e+00,38.6,7.6
-1.886e+00,38.2,7.68
-1.884e+00,38.2,7.68
-1.882e+00,38.6,7.68
-1.880e+00,39,7.68
-1.878e+00,38.6,7.68
-1.876e+00,38.6,7.76
-1.874e+00,38.6,7.6
-1.872e+00,38.2,7.68
-1.870e+00,37.8,7.6
-1.868e+00,39,7.68
-1.866e+00,38.6,7.6
-1.864e+00,37.8,7.68
-1.862e+00,38.6,7.68
-1.860e+00,38.2,7.6
-1.858e+00,38.6,7.76
-1.856e+00,37.8,7.68
-1.854e+00,38.2,7.68
-1.852e+00,38.6,7.68
-1.850e+00,39,7.68
-1.848e+00,38.6,7.76
-1.846e+00,38.2,7.6
-1.844e+00,37.8,7.68
-1.842e+00,37.8,7.68
-1.840e+00,38.2,7.84
-1.838e+00,38.6,7.52
-1.836e+00,38.6,7.6
-1.834e+00,37.8,7.68
-1.832e+00,38.2,7.76
-1.830e+00,38.2,7.52
-1.828e+00,38.2,7.6
-1.826e+00,38.2,7.68
-1.824e+00,37.8,7.6
-1.822e+00,39,7.76
-1.820e+00,38.6,7.6
-1.818e+00,38.6,7.68
-1.816e+00,38.6,7.6
-1.814e+00,38.6,7.68
-1.812e+00,38.2,7.68
-1.810e+00,38.2,7.52
-1.808e+00,38.6,7.6
-1.806e+00,37.8,7.6
-1.804e+00,39.4,7.68
-1.802e+00,38.6,7.68
-1.800e+00,38.6,7.52
-1.798e+00,39,7.6
-1.796e+00,38.6,7.6
-1.794e+00,38.2,7.6
-1.792e+00,38.2,7.6
-1.790e+00,38.2,7.68
-1.788e+00,38.2,7.76
-1.786e+00,38.6,7.52
-1.784e+00,38.2,7.52
-1.782e+00,38.2,7.76
-1.780e+00,37.8,7.6
-1.778e+00,38.2,7.68
-1.776e+00,38.2,7.68
-1.774e+00,38.2,7.68
-1.772e+00,38.2,7.68
-1.770e+00,38.2,7.52
-1.768e+00,38.6,7.68
-1.766e+00,38.6,7.52
-1.764e+00,37.8,7.6
-1.762e+00,38.2,7.68
-1.760e+00,38.6,7.6
-1.758e+00,38.2,7.6
-1.756e+00,38.2,7.76
-1.754e+00,39,7.6
-1.752e+00,38.6,7.68
-1.750e+00,37.8,7.68
-1.748e+00,38.6,7.68
-1.746e+00,38.2,7.68
-1.744e+00,38.2,7.6
-1.742e+00,38.2,7.68
-1.740e+00,38.2,7.68
-1.738e+00,38.6,7.68
-1.736e+00,39.4,7.52
-1.734e+00,38.6,7.6
-1.732e+00,38.6,7.68
-1.730e+00,38.6,7.68
-1.728e+00,39,7.76
-1.726e+00,38.2,7.68
-1.724e+00,37.8,7.68
-1.722e+00,39.4,7.68
-1.720e+00,39,7.68
-1.718e+00,38.2,7.6
-1.716e+00,38.6,7.68
-1.714e+00,38.6,7.68
-1.712e+00,39,7.6
-1.710e+00,38.6,7.76
-1.708e+00,38.2,7.68
-1.706e+00,37.8,7.68
-1.704e+00,38.6,7.76
-1.702e+00,38.6,7.76
-1.700e+00,37.8,7.68
-1.698e+00,38.6,7.76
-1.696e+00,38.6,7.76
-1.694e+00,38.2,7.68
-1.692e+00,38.6,7.68
-1.690e+00,38.6,7.76
-1.688e+00,38.2,7.68
-1.686e+00,38.6,7.68
-1.684e+00,38.2,7.68
-1.682e+00,38.6,7.76
-1.680e+00,37.8,7.52
-1.678e+00,38.6,7.68
-1.676e+00,38.6,7.52
-1.674e+00,38.6,7.68
-1.672e+00,37.8,7.76
-1.670e+00,38.6,7.84
-1.668e+00,37.8,7.68
-1.666e+00,37.8,7.6
-1.664e+00,38.6,7.6
-1.662e+00,38.6,7.6
-1.660e+00,38.2,7.76
-1.658e+00,39,7.76
