TIME,Vin,Iin,Vout,Iout 
-7.60E+00,35.8,8.08,28.4,9.64
-7.60E+00,36.6,7.92,28.4,9.64
-7.59E+00,37,8.08,28.8,9.72
-7.59E+00,37,8,28.4,9.72
-7.58E+00,36.2,7.92,28.4,9.72
-7.58E+00,36.6,7.92,28,9.64
-7.58E+00,36.6,8,27.6,9.64
-7.57E+00,36.6,8.16,28,9.56
-7.57E+00,37,8,28.4,9.64
-7.56E+00,37,7.92,28,9.64
-7.56E+00,37,7.92,29.2,9.64
-7.56E+00,37.4,8,28.4,9.72
-7.55E+00,37,8.08,29.2,9.88
-7.55E+00,36.6,8,28.4,9.48
-7.54E+00,37,8,28,9.64
-7.54E+00,37,8,28.8,9.64
-7.54E+00,35.8,7.92,28.4,9.56
-7.53E+00,37,8.08,28.4,9.64
-7.53E+00,36.6,7.92,28.4,9.64
-7.52E+00,36.6,8.16,28.4,9.64
-7.52E+00,37,8.08,28,9.8
-7.52E+00,36.2,8,28,9.72
-7.51E+00,36.6,7.92,28.4,9.64
-7.51E+00,37.4,8.08,28.4,9.8
-7.50E+00,36.2,8,28.8,9.72
-7.50E+00,36.6,7.92,28.4,9.72
-7.50E+00,36.6,7.92,28.4,9.72
-7.49E+00,37.4,8.08,28.4,9.72
-7.49E+00,36.2,7.92,28,9.72
-7.48E+00,36.2,7.92,28.8,9.72
-7.48E+00,36.6,8,29.2,9.8
-7.48E+00,36.6,7.92,28,9.8
-7.47E+00,36.2,8,28,9.64
-7.47E+00,37,8.16,28.4,9.72
-7.46E+00,35.8,8,28.4,9.56
-7.46E+00,36.6,8.08,28.4,9.72
-7.46E+00,36.2,8.16,28.4,9.72
-7.45E+00,37,8,28.4,9.64
-7.45E+00,37,8.08,28.4,9.72
-7.44E+00,37,7.92,28,9.8
-7.44E+00,36.6,8.08,28.8,9.72
-7.44E+00,36.6,8,28.4,9.72
-7.43E+00,36.2,7.92,28,9.64
-7.43E+00,37,8,28.4,9.72
-7.42E+00,36.2,8,27.6,9.64
-7.42E+00,36.2,8,29.2,9.72
-7.42E+00,36.6,8,28.4,9.72
-7.41E+00,35.8,8.08,28.4,9.72
-7.41E+00,36.6,7.92,28.8,9.8
-7.40E+00,37,8.08,28.4,9.64
-7.40E+00,37,8,29.2,9.64
-7.40E+00,37,8,28.4,9.64
-7.39E+00,36.6,8,28.4,9.64
-7.39E+00,37,8,28,9.8
-7.38E+00,37,8.08,28.4,9.72
-7.38E+00,37,8,28.4,9.64
-7.38E+00,36.2,8,28.4,9.72
-7.37E+00,36.6,8,28.4,9.64
-7.37E+00,37,8.16,28,9.64
-7.36E+00,36.6,8.08,28,9.72
-7.36E+00,37,7.92,29.2,9.72
-7.36E+00,36.2,8.16,29.2,9.64
-7.35E+00,37,8.16,28.4,9.64
-7.35E+00,37,8.08,28.4,9.8
-7.34E+00,37,8,28.4,9.56
-7.34E+00,36.2,8.08,28,9.72
-7.34E+00,37.4,8,28.4,9.64
-7.33E+00,37,8.08,28.4,9.8
-7.33E+00,37,8.08,28,9.72
-7.32E+00,37,7.84,29.2,9.64
-7.32E+00,36.2,7.92,28,9.72
-7.32E+00,36.2,8,28.4,9.8
-7.31E+00,37,8.08,28,9.56
-7.31E+00,37.4,8.16,28.4,9.72
-7.30E+00,36.2,8,28,9.72
-7.30E+00,37.4,7.92,28,9.64
-7.30E+00,36.2,8.24,28.8,9.64
-7.29E+00,36.2,7.92,28.4,9.64
-7.29E+00,35.8,8,28.4,9.64
-7.28E+00,36.6,8.08,28.8,9.64
-7.28E+00,37,8.08,28,9.56
-7.28E+00,37,8,28.4,9.64
-7.27E+00,37,7.92,26.8,9.64
-7.27E+00,37,8,28.4,9.64
-7.26E+00,36.6,8.08,28.8,9.72
-7.26E+00,36.2,8,28,9.72
-7.26E+00,37,7.92,28.4,9.64
-7.25E+00,37,8.16,28.4,9.72
-7.25E+00,36.6,7.92,28,9.72
-7.24E+00,37,8,28,9.72
-7.24E+00,37,8.08,28.4,9.72
-7.24E+00,36.6,8,28.4,9.56
-7.23E+00,37,8.08,28.8,9.72
-7.23E+00,37.4,8,28.4,9.64
-7.22E+00,37,8,28.4,9.64
-7.22E+00,36.2,7.92,28,9.64
-7.22E+00,36.6,8,28.8,9.72
-7.21E+00,36.6,8.08,28,9.72
-7.21E+00,36.6,8.08,28,9.72
-7.20E+00,36.6,8.08,28.4,9.64
-7.20E+00,36.6,7.92,28.4,9.56
-7.20E+00,36.2,8.16,28.4,9.72
-7.19E+00,36.6,8,28.4,9.72
-7.19E+00,37,8.08,28.4,9.72
-7.18E+00,36.6,8.08,27.6,9.56
-7.18E+00,36.6,8,28.4,9.72
-7.18E+00,37.4,8.08,27.6,9.8
-7.17E+00,36.6,8.08,28,9.72
-7.17E+00,36.2,8,28.4,9.72
-7.16E+00,37,8,28.4,9.64
-7.16E+00,36.6,8,28,9.64
-7.16E+00,37,8,28.4,9.72
-7.15E+00,37,8,28.4,9.72
-7.15E+00,36.6,8,27.6,9.64
-7.14E+00,37,8,28.4,9.56
-7.14E+00,36.6,8,28.8,9.72
-7.14E+00,36.6,7.92,28.4,9.72
-7.13E+00,36.2,8,27.6,9.64
-7.13E+00,36.2,8,28.4,9.8
-7.12E+00,36.6,8,28.4,9.64
-7.12E+00,36.6,8,29.2,9.56
-7.12E+00,36.6,8.08,29.2,9.64
-7.11E+00,37,8,28.4,9.88
-7.11E+00,37.8,8,28.4,9.72
-7.10E+00,36.2,8.08,28.4,9.64
-7.10E+00,37,8,28,9.64
-7.10E+00,37,8,28.4,9.72
-7.09E+00,35.8,8,28.4,9.56
-7.09E+00,36.6,7.92,28.8,9.56
-7.08E+00,35.8,8,27.6,9.64
-7.08E+00,36.6,8,27.6,9.64
-7.08E+00,36.2,8,28.4,9.64
-7.07E+00,37,8,28.4,9.72
-7.07E+00,37,8,29.2,9.56
-7.06E+00,36.2,8.08,28,9.72
-7.06E+00,37,8,28,9.72
-7.06E+00,36.6,8.08,28,9.72
-7.05E+00,37,8.08,28.8,9.72
-7.05E+00,36.6,8.08,29.2,9.8
-7.04E+00,37,7.92,27.6,9.72
-7.04E+00,37,8,28.4,9.56
-7.04E+00,37,8,28.4,9.64
-7.03E+00,36.6,8,28.8,9.72
-7.03E+00,37,8,27.6,9.72
-7.02E+00,36.6,8.16,28.8,9.64
-7.02E+00,37.4,7.92,28.4,9.56
-7.02E+00,36.6,8,28.4,9.64
-7.01E+00,37,8,27.6,9.72
-7.01E+00,37,8,27.6,9.56
-7.00E+00,37.4,8.16,28,9.72
-7.00E+00,37,8,28.4,9.72
-7.00E+00,36.2,8,28.4,9.64
-6.99E+00,36.6,8,28.4,9.72
-6.99E+00,36.2,8.08,28.4,9.72
-6.98E+00,37,8.08,28.4,9.8
-6.98E+00,36.2,8.08,28.8,9.64
-6.98E+00,37,8,28.8,9.64
-6.97E+00,36.2,8,28.4,9.64
-6.97E+00,37,8.08,28.8,9.64
-6.96E+00,36.6,8,28.4,9.56
-6.96E+00,36.2,8,28.4,9.72
-6.96E+00,36.6,8.08,28,9.72
-6.95E+00,37.4,8.08,28.4,9.48
-6.95E+00,37,8.08,28,9.72
-6.94E+00,35.8,8,28.4,9.8
-6.94E+00,37,7.92,28.4,9.72
-6.94E+00,37,8,28.8,9.64
-6.93E+00,35.4,8.08,28.4,9.56
-6.93E+00,37,8,28.4,9.64
-6.92E+00,37,8,28,9.64
-6.92E+00,36.2,8.08,28,9.72
-6.92E+00,36.2,8.08,28.4,9.8
-6.91E+00,36.6,8.08,28.4,9.64
-6.91E+00,36.2,8.08,28,9.64
-6.90E+00,36.2,8.08,28.4,9.72
-6.90E+00,36.6,8.08,28.4,9.72
-6.90E+00,37,8.08,28.8,9.64
-6.89E+00,36.6,8,29.2,9.8
-6.89E+00,36.6,8,28.4,9.64
-6.88E+00,36.6,8,28.8,9.72
-6.88E+00,36.6,8.08,28.4,9.56
-6.88E+00,37,7.92,28.8,9.64
-6.87E+00,36.2,8.08,28.4,9.64
-6.87E+00,36.6,8,28,9.64
-6.86E+00,37,8,28.4,9.64
-6.86E+00,37,8.16,28.4,9.72
-6.86E+00,36.2,7.92,28,9.8
-6.85E+00,37,8,28.8,9.72
-6.85E+00,37,8,29.2,9.72
-6.84E+00,36.2,8.08,29.2,9.64
-6.84E+00,37,8.08,28,9.8
-6.84E+00,36.6,8,28.4,9.64
-6.83E+00,37.4,8,28.4,9.56
-6.83E+00,36.2,8,27.6,9.72
-6.82E+00,36.6,7.84,28.8,9.72
-6.82E+00,36.6,8,28,9.72
-6.82E+00,36.6,8.08,27.2,9.64
-6.81E+00,37,8.16,28.4,9.56
-6.81E+00,36.6,7.92,28.4,9.32
-6.80E+00,36.6,8,28.4,9.8
-6.80E+00,36.2,8,28.4,9.56
-6.80E+00,36.2,8.16,28,9.72
-6.79E+00,36.2,8.08,28.8,9.64
-6.79E+00,37,8,28.4,9.72
-6.78E+00,37,8.16,28.4,9.64
-6.78E+00,36.2,8.16,28.4,9.8
-6.78E+00,36.6,8.08,28,9.64
-6.77E+00,36.6,7.92,28.8,9.72
-6.77E+00,36.2,8,28,9.64
-6.76E+00,37,7.92,28.4,9.64
-6.76E+00,37,8.08,28,9.64
-6.76E+00,36.6,8,28.8,9.64
-6.75E+00,36.2,8.08,28,9.64
-6.75E+00,36.6,7.92,28,9.64
-6.74E+00,37,7.84,28,9.72
-6.74E+00,37,7.84,28.8,9.72
-6.74E+00,37,8.16,28,9.64
-6.73E+00,36.6,8,28.8,9.64
-6.73E+00,36.6,8,28.4,9.72
-6.72E+00,36.2,8.08,28.4,9.56
-6.72E+00,36.2,8,28,9.64
-6.72E+00,36.6,7.92,28.4,9.64
-6.71E+00,36.2,8,28.8,9.56
-6.71E+00,37,8.16,28.4,9.56
-6.70E+00,37,8,28.4,9.8
-6.70E+00,36.2,8.16,28,9.64
-6.70E+00,36.2,8,28.8,9.56
-6.69E+00,37,8.08,28.4,9.64
-6.69E+00,36.6,8,28,9.72
-6.68E+00,37,8,28.4,9.64
-6.68E+00,37,8.08,28.4,9.64
-6.68E+00,35.8,8.08,29.2,9.72
-6.67E+00,37.4,7.92,28.4,9.64
-6.67E+00,36.2,8,28.4,9.64
-6.66E+00,37,8,28.4,9.72
-6.66E+00,36.6,7.92,27.6,9.72
-6.66E+00,36.6,8.08,28.4,9.64
-6.65E+00,36.2,8.08,28.8,9.64
-6.65E+00,36.6,8.08,28,9.72
-6.64E+00,36.2,8.08,28.8,9.64
-6.64E+00,35.8,7.92,28.4,9.64
-6.64E+00,36.6,7.92,28,9.64
-6.63E+00,36.2,8.16,28,9.64
-6.63E+00,37,8.08,28.4,9.72
-6.62E+00,36.2,8.16,28.8,9.56
-6.62E+00,36.2,7.92,28.4,9.56
-6.62E+00,36.2,8.08,28,9.56
-6.61E+00,36.6,8,28,9.56
-6.61E+00,36.6,8,28.4,9.64
-6.60E+00,36.6,8,28.4,9.64
-6.60E+00,36.6,7.92,28.8,9.64
-6.60E+00,36.2,8.16,28.8,9.64
-6.59E+00,37,7.76,28.4,9.56
-6.59E+00,37,8.08,27.6,9.64
-6.58E+00,37,8.08,28.8,9.72
-6.58E+00,37,8.08,28.4,9.64
-6.58E+00,36.6,8,28,9.64
-6.57E+00,36.6,8.08,28.4,9.8
-6.57E+00,36.6,7.92,28.4,9.72
-6.56E+00,37,8.08,28.4,9.72
-6.56E+00,37,8.08,28.4,9.72
-6.56E+00,36.2,8.08,27.6,9.72
-6.55E+00,36.2,8,28.8,9.64
-6.55E+00,35.8,8.08,28.4,9.72
-6.54E+00,37,8,28,9.72
-6.54E+00,36.2,8.16,28.4,9.64
-6.54E+00,36.6,8,28.4,9.72
-6.53E+00,36.2,8,27.6,9.72
-6.53E+00,36.6,8.16,28.4,9.64
-6.52E+00,35.8,8,28.4,9.64
-6.52E+00,35.8,7.92,28.4,9.64
-6.52E+00,36.2,8,27.6,9.72
-6.51E+00,36.6,8.08,28.4,9.8
-6.51E+00,36.6,8,28,9.72
-6.50E+00,37,8.08,28,9.56
-6.50E+00,37,8.08,27.6,9.56
-6.50E+00,37,8.08,28.8,9.64
-6.49E+00,36.2,8.16,28.4,9.64
-6.49E+00,35.8,8,28.4,9.64
-6.48E+00,36.2,8.08,28.4,9.64
-6.48E+00,37,8.08,28,9.64
-6.48E+00,36.2,8,28.4,9.72
-6.47E+00,37.4,8,28,9.64
-6.47E+00,37,8.08,28.4,9.64
-6.46E+00,37,8.08,28.4,9.64
-6.46E+00,37,8,28.4,9.64
-6.46E+00,36.2,8,28.8,9.96
-6.45E+00,37,8.16,28.4,9.72
-6.45E+00,36.2,8.08,28.8,9.64
-6.44E+00,36.6,8.08,28,9.8
-6.44E+00,36.6,8.16,28.4,9.72
-6.44E+00,36.6,8.08,28,9.8
-6.43E+00,37,8,27.6,9.64
-6.43E+00,36.2,8,28.4,9.64
-6.42E+00,36.6,8,28,9.64
-6.42E+00,38.2,8.16,28,9.64
-6.42E+00,36.6,8,28.8,9.72
-6.41E+00,36.6,8,28,9.64
-6.41E+00,36.2,8,28.8,9.8
-6.40E+00,37.4,7.84,28.4,9.72
-6.40E+00,36.2,8,28.4,9.64
-6.40E+00,35.8,8,28.4,9.64
-6.39E+00,36.6,8,28,9.72
-6.39E+00,36.6,8.16,28,9.72
-6.38E+00,37,8.16,28.4,9.64
-6.38E+00,36.6,8.08,28.4,9.72
-6.38E+00,36.2,8,27.6,9.64
-6.37E+00,37,8,28.4,9.88
-6.37E+00,37,7.92,28.8,9.64
-6.36E+00,36.2,8,28,9.56
-6.36E+00,36.6,8,28,9.64
-6.36E+00,35.8,8,28.4,9.64
-6.35E+00,37,8.08,28,9.64
-6.35E+00,37,8,28.4,9.64
-6.34E+00,36.2,8,28.4,9.64
-6.34E+00,35.8,8,28.4,9.72
-6.34E+00,37.4,8,28,9.72
-6.33E+00,37,8,28.4,9.72
-6.33E+00,37,8,28.8,9.72
-6.32E+00,36.2,8.08,28.4,9.72
-6.32E+00,37,8.08,28,9.64
-6.32E+00,36.6,8,28.8,9.64
-6.31E+00,37,8,28.4,9.72
-6.31E+00,36.6,8.08,28,9.64
-6.30E+00,36.6,8.08,28,9.64
-6.30E+00,36.6,7.92,28.4,9.64
-6.30E+00,37,8,27.6,9.64
-6.29E+00,37,8,29.2,9.64
-6.29E+00,37,8.08,28,9.64
-6.28E+00,35.8,7.92,28,9.64
-6.28E+00,35.4,8,28.8,9.72
-6.28E+00,37,8.08,28,9.72
-6.27E+00,36.2,8,28.4,9.72
-6.27E+00,37,7.92,28.4,9.64
-6.26E+00,36.2,8,28.4,9.72
-6.26E+00,37,8,28,9.56
-6.26E+00,37.8,8,27.6,9.56
-6.25E+00,37,8.08,27.6,9.56
-6.25E+00,36.2,8,28.8,9.72
-6.24E+00,37,8,29.2,9.64
-6.24E+00,37,8,28,9.64
-6.24E+00,37,8,28.4,9.72
-6.23E+00,36.2,8.08,28.4,9.64
-6.23E+00,37,8.08,28.4,9.64
-6.22E+00,37,8.08,28.4,9.64
-6.22E+00,37.4,8,28.4,9.72
-6.22E+00,36.6,8,28.4,9.64
-6.21E+00,36.2,8,28.8,9.72
-6.21E+00,37,7.92,28.4,9.72
-6.20E+00,37.4,8.08,28.4,9.88
-6.20E+00,37,8,28.4,9.56
-6.20E+00,36.6,7.84,27.6,9.8
-6.19E+00,36.6,8,28.4,9.8
-6.19E+00,37,8.08,28,9.8
-6.18E+00,36.6,8,28.8,9.64
-6.18E+00,37,8.16,28.4,9.72
-6.18E+00,37,7.84,28.8,9.72
-6.17E+00,37,7.92,28.4,9.72
-6.17E+00,37,8,28.8,9.56
-6.16E+00,36.6,8,28,9.64
-6.16E+00,36.6,8.08,28,9.72
-6.16E+00,37,8,28,9.64
-6.15E+00,36.2,8,28.8,9.8
-6.15E+00,37,8,26.8,9.72
-6.14E+00,36.2,8,28.4,9.56
-6.14E+00,36.6,8,28,9.72
-6.14E+00,37,8,28,9.72
-6.13E+00,36.6,8,28,9.72
-6.13E+00,37,8,28,9.72
-6.12E+00,36.6,7.92,28.8,9.56
-6.12E+00,37,8,28.4,9.72
-6.12E+00,37.4,8,28.4,9.64
-6.11E+00,36.6,8,28,9.72
-6.11E+00,36.2,8,28,9.72
-6.10E+00,36.2,7.92,29.2,9.64
-6.10E+00,36.2,7.92,28,9.64
-6.10E+00,36.6,8,28,9.72
-6.09E+00,36.6,8,29.2,9.56
-6.09E+00,37,8,28,9.64
-6.08E+00,36.2,8,28.4,9.64
-6.08E+00,36.6,7.92,28,9.72
-6.08E+00,36.6,8.08,28.4,9.56
-6.07E+00,36.2,8.08,28,9.64
-6.07E+00,37,7.92,28,9.32
-6.06E+00,36.6,8,28.4,9.72
-6.06E+00,36.6,8.16,28.4,9.72
-6.06E+00,37.4,8,28.8,9.64
-6.05E+00,37,8,28.4,9.64
-6.05E+00,36.2,8,28.4,9.64
-6.04E+00,37,8.16,28,9.72
-6.04E+00,36.6,7.84,27.2,9.64
-6.04E+00,36.2,8.08,28,9.64
-6.03E+00,36.6,8,28,9.72
-6.03E+00,37,8,28.4,9.64
-6.02E+00,36.6,8,28.4,9.64
-6.02E+00,36.6,8,28,9.72
-6.02E+00,37,8,28,9.72
-6.01E+00,36.2,8,28.4,9.64
-6.01E+00,36.6,7.92,28.4,9.8
-6.00E+00,37,7.92,28.4,9.64
-6.00E+00,37,7.92,28.4,9.64
-6.00E+00,37,7.84,28.4,9.56
-5.99E+00,35.8,7.92,28,9.72
-5.99E+00,36.2,8,28.4,9.64
-5.98E+00,37,8.08,28,9.72
-5.98E+00,36.2,8.08,28.8,9.64
-5.98E+00,36.6,8,28.4,9.72
-5.97E+00,36.6,7.92,28.4,9.72
-5.97E+00,36.2,8,28.4,9.64
-5.96E+00,37,7.92,28.4,9.72
-5.96E+00,36.6,8,28.8,9.72
-5.96E+00,37,7.92,28.8,9.72
-5.95E+00,36.6,7.92,28,9.64
-5.95E+00,36.6,8,28.4,9.8
-5.94E+00,36.2,8.08,28.4,9.64
-5.94E+00,37,7.84,28.4,9.64
-5.94E+00,37.4,8,28.4,9.64
-5.93E+00,37.4,8.08,28.4,9.72
-5.93E+00,37.4,7.92,28.4,9.88
-5.92E+00,37.4,7.92,28,9.72
-5.92E+00,37,8,28.4,9.64
-5.92E+00,37,7.92,28.8,9.72
-5.91E+00,37,8,28,9.72
-5.91E+00,37,7.92,28,9.64
-5.90E+00,36.6,8,28.4,9.8
-5.90E+00,36.6,8.08,28.8,9.64
-5.90E+00,36.6,8.16,28,9.72
-5.89E+00,36.6,8,27.6,9.72
-5.89E+00,37,8,28.4,9.72
-5.88E+00,37,7.92,28.8,9.56
-5.88E+00,36.6,7.84,28.4,9.64
-5.88E+00,37,7.84,28.4,9.64
-5.87E+00,37.4,8,28,9.72
-5.87E+00,37,8,29.2,9.72
-5.86E+00,37,8,28.8,9.72
-5.86E+00,37,8,28.8,9.64
-5.86E+00,36.6,7.84,28.4,9.64
-5.85E+00,37.4,8,28.4,9.64
-5.85E+00,37,8,28,9.64
-5.84E+00,37,8.08,28.4,9.72
-5.84E+00,37.4,8.08,28.8,9.56
-5.84E+00,36.6,7.92,28.4,9.64
-5.83E+00,37,8,28.4,9.8
-5.83E+00,36.6,7.92,28.4,9.72
-5.82E+00,37,8,28,9.64
-5.82E+00,37,8,28,9.64
-5.82E+00,36.2,8,28.8,9.64
-5.81E+00,36.2,8.08,28,9.56
-5.81E+00,36.2,8,28.4,9.64
-5.80E+00,36.6,8.16,28.4,9.64
-5.80E+00,36.6,7.76,28.8,9.64
-5.80E+00,36.6,7.92,28,9.72
-5.79E+00,37,8,28,9.72
-5.79E+00,37,8,28.4,9.72
-5.78E+00,37,7.92,28,9.56
-5.78E+00,37,8,28,9.8
-5.78E+00,37,8.08,28.4,9.56
-5.77E+00,36.6,8,28.4,9.56
-5.77E+00,36.6,8,28.4,9.56
-5.76E+00,35.8,8.16,28.4,9.64
-5.76E+00,36.6,7.92,28.8,9.72
-5.76E+00,36.2,8.16,28.4,9.56
-5.75E+00,36.6,8.08,28.4,9.72
-5.75E+00,36.6,8.08,28,9.64
-5.74E+00,37.4,8.08,28,9.64
-5.74E+00,37,8.08,28.4,9.64
-5.74E+00,35.8,8,28.4,9.72
-5.73E+00,36.6,7.92,28.4,9.72
-5.73E+00,37,7.92,29.2,9.64
-5.72E+00,37.4,8.08,28.4,9.72
-5.72E+00,37,7.92,28.8,9.64
-5.72E+00,36.6,8,28,9.64
-5.71E+00,37.8,8.08,28.8,9.56
-5.71E+00,36.2,7.92,28.4,9.64
-5.70E+00,36.6,7.84,28.8,9.72
-5.70E+00,37,7.92,28.4,9.72
-5.70E+00,37,8,27.6,9.72
-5.69E+00,37,7.84,28,9.72
-5.69E+00,36.2,7.76,28.8,9.64
-5.68E+00,36.2,8.08,28.4,9.72
-5.68E+00,36.2,8.08,28.4,9.64
-5.68E+00,37,8.16,28.4,9.72
-5.67E+00,37,8,29.2,9.8
-5.67E+00,36.6,7.92,28,9.64
-5.66E+00,37,8,28.8,9.64
-5.66E+00,37.4,7.92,28.8,9.72
-5.66E+00,37,8,28,9.72
-5.65E+00,37,7.92,28.8,9.56
-5.65E+00,37,7.92,28.4,9.8
-5.64E+00,36.6,8.08,28,9.72
-5.64E+00,36.6,8,28,9.64
-5.64E+00,37.4,8,28.8,9.72
-5.63E+00,37,7.84,28,9.72
-5.63E+00,36.6,8.08,28.8,9.72
-5.62E+00,36.6,7.84,28,9.8
-5.62E+00,37,8.16,28.4,9.56
-5.62E+00,36.6,8,28.4,9.8
-5.61E+00,36.6,8,28,9.64
-5.61E+00,37,8.08,28,9.64
-5.60E+00,37,8,28.8,9.64
-5.60E+00,37,8.08,28.8,9.72
-5.60E+00,37.4,7.92,28.4,9.8
-5.59E+00,36.2,7.92,28,9.64
-5.59E+00,37,8.08,28.4,9.72
-5.58E+00,37.4,7.84,28.4,9.72
-5.58E+00,37.4,8,27.6,9.64
-5.58E+00,37,8,28.4,9.64
-5.57E+00,37.4,8,28,9.72
-5.57E+00,37,7.92,28.4,9.56
-5.56E+00,37,8.08,29.2,9.64
-5.56E+00,37,8,28,9.64
-5.56E+00,37,8,28.4,9.8
-5.55E+00,37,8,27.6,9.72
-5.55E+00,36.6,7.92,28.8,9.72
-5.54E+00,37.4,8.16,28,9.56
-5.54E+00,37,8,28.4,9.64
-5.54E+00,37,8,28,9.64
-5.53E+00,37,7.92,28.4,9.64
-5.53E+00,37,7.92,28.4,9.72
-5.52E+00,36.2,7.92,28,9.64
-5.52E+00,37,7.84,28.4,9.64
-5.52E+00,37,8,28,9.64
-5.51E+00,36.6,7.92,28,9.72
-5.51E+00,37,8.08,28.8,9.64
-5.50E+00,37,8,27.6,9.64
-5.50E+00,37,7.92,28.4,9.64
-5.50E+00,36.6,8.08,28.4,9.8
-5.49E+00,37.8,7.92,28.4,9.8
-5.49E+00,36.6,7.92,27.6,9.72
-5.48E+00,37,8,28,9.72
-5.48E+00,36.6,7.84,28,9.56
-5.48E+00,37,8.08,28.8,9.72
-5.47E+00,37.4,8.08,28.8,9.56
-5.47E+00,36.6,7.92,28,9.8
-5.46E+00,37.4,7.92,28.4,9.72
-5.46E+00,37,8,28.4,9.64
-5.46E+00,36.6,7.84,28,9.72
-5.45E+00,37,8.08,28.4,9.64
-5.45E+00,37,7.84,27.6,9.72
-5.44E+00,37.4,7.92,28,9.72
-5.44E+00,37,7.92,28.4,9.64
-5.44E+00,36.2,8,28.8,9.72
-5.43E+00,37,7.92,28.8,9.56
-5.43E+00,36.2,8,28.4,9.64
-5.42E+00,37,8,28.8,9.64
-5.42E+00,37,8,28.8,9.64
-5.42E+00,36.6,7.92,27.6,9.64
-5.41E+00,37.4,7.84,28,9.64
-5.41E+00,37.4,8,28,9.72
-5.40E+00,37,7.92,28.8,9.64
-5.40E+00,37.4,8,27.6,9.64
-5.40E+00,37,8,28.8,9.64
-5.39E+00,37.8,7.92,28.8,9.64
-5.39E+00,36.2,8,28.8,9.64
-5.38E+00,37,7.92,27.6,9.56
-5.38E+00,36.6,7.92,28.8,9.72
-5.38E+00,37,8.08,27.6,9.64
-5.37E+00,37,8,27.6,9.64
-5.37E+00,36.6,8,28.4,9.56
-5.36E+00,37.4,7.92,28.8,9.64
-5.36E+00,37,7.92,28.4,9.72
-5.36E+00,37,8.08,28.4,9.64
-5.35E+00,36.2,8,28.8,9.64
-5.35E+00,37,7.92,27.6,9.64
-5.34E+00,37,7.92,28,9.72
-5.34E+00,37,7.92,28,9.72
-5.34E+00,37,8.08,28,9.8
-5.33E+00,36.6,8.08,28,9.72
-5.33E+00,36.6,7.84,28.4,9.64
-5.32E+00,36.6,8,28,9.72
-5.32E+00,36.6,7.92,27.6,9.64
-5.32E+00,36.6,8,28,9.56
-5.31E+00,36.6,7.84,28.8,9.56
-5.31E+00,36.2,7.92,27.6,9.64
-5.30E+00,37,8,28.4,9.64
-5.30E+00,36.6,7.92,28.4,9.4
-5.30E+00,37,8,28.4,9.72
-5.29E+00,37,7.92,28,9.72
-5.29E+00,37.4,8,28.4,9.72
-5.28E+00,37.4,8.08,28.8,9.56
-5.28E+00,37,7.92,28.4,9.64
-5.28E+00,36.2,8,28.8,9.72
-5.27E+00,37.4,8,28.4,9.72
-5.27E+00,37,7.84,28.8,9.72
-5.26E+00,37,7.84,28.4,9.72
-5.26E+00,36.6,8.08,28.4,9.8
-5.26E+00,37.4,7.92,28.4,9.64
-5.25E+00,36.2,8,29.2,9.64
-5.25E+00,37,7.92,28.8,9.56
-5.24E+00,37,8,28.8,9.64
-5.24E+00,36.6,8,28,9.8
-5.24E+00,37.4,7.84,28.4,9.64
-5.23E+00,36.6,8,28.4,9.64
-5.23E+00,37,7.84,27.6,9.64
-5.22E+00,36.6,7.92,28.8,9.64
-5.22E+00,37,8,28.8,9.72
-5.22E+00,37,7.92,27.6,9.64
-5.21E+00,37,7.84,28.4,9.72
-5.21E+00,37,8,28,9.64
-5.20E+00,36.6,7.92,28.4,9.72
-5.20E+00,37,8,28,9.72
-5.20E+00,37,8.16,28.4,9.56
-5.19E+00,37,7.92,27.6,9.64
-5.19E+00,37.8,8.08,28.4,9.88
-5.18E+00,36.2,8,28.4,9.72
-5.18E+00,37,8,28.4,9.72
-5.18E+00,37.4,8,28.8,9.72
-5.17E+00,37,8,28.8,9.56
-5.17E+00,37,8,28,9.8
-5.16E+00,36.2,7.92,28.8,9.64
-5.16E+00,36.6,8,28,9.8
-5.16E+00,37,7.92,28.4,9.64
-5.15E+00,36.6,7.92,28.4,9.8
-5.15E+00,37.8,7.84,28.4,9.64
-5.14E+00,37,7.92,28.4,9.64
-5.14E+00,36.6,7.92,28.4,9.64
-5.14E+00,37.4,7.84,28.4,9.64
-5.13E+00,37,7.84,28.8,9.8
-5.13E+00,36.6,8,28.4,9.72
-5.12E+00,37,8,28.4,9.56
-5.12E+00,37,8,27.6,9.64
-5.12E+00,37,7.84,28.4,9.64
-5.11E+00,37.4,8,28.4,9.56
-5.11E+00,36.6,8,28.8,9.72
-5.10E+00,37,8,28.4,9.56
-5.10E+00,36.6,7.92,28.4,9.64
-5.10E+00,37,7.84,27.6,9.72
-5.09E+00,36.6,8,28.4,9.8
-5.09E+00,37,7.84,28.8,9.64
-5.08E+00,37.4,7.92,28.4,9.64
-5.08E+00,37.8,8,28.4,9.88
-5.08E+00,37,8.08,28.8,9.64
-5.07E+00,37,8,28,9.64
-5.07E+00,37.4,7.92,28.8,9.64
-5.06E+00,37,7.92,28.4,9.56
-5.06E+00,38.2,8,28.8,9.64
-5.06E+00,36.6,7.92,28.4,9.64
-5.05E+00,37.4,7.92,28,9.72
-5.05E+00,37,8.16,28.4,9.72
-5.04E+00,37,7.92,28.4,9.64
