-1.79E+00,37.8,7.92,30.4
-1.79E+00,37.8,8,30.4
-1.79E+00,37,8,30.4
-1.79E+00,37,8.16,30.4
-1.79E+00,37,7.92,30.4
-1.79E+00,37,8.08,30.4
-1.79E+00,37.4,8.08,30.4
-1.79E+00,37,8,29.6
-1.78E+00,37.8,8.16,30.4
-1.78E+00,37.4,8.08,31.2
-1.78E+00,37,8.08,29.6
-1.78E+00,37,8.16,29.6
-1.78E+00,37,8.08,29.6
-1.78E+00,37,8,30.4
-1.78E+00,37,8.08,31.2
-1.78E+00,38.2,8,30.4
-1.78E+00,37,7.84,31.2
-1.78E+00,37,8.16,30.4
-1.77E+00,37,8,30.4
-1.77E+00,36.6,8.08,30.4
-1.77E+00,37,8,30.4
-1.77E+00,36.6,8.08,29.6
-1.77E+00,36.6,8.08,30.4
-1.77E+00,37,8,31.2
-1.77E+00,37,8.08,30.4
-1.77E+00,37.4,8,31.2
-1.77E+00,37.4,8.08,29.6
-1.77E+00,36.6,8.08,31.2
-1.76E+00,37,8.08,29.6
-1.76E+00,37.4,8,28.8
-1.76E+00,37,8,31.2
-1.76E+00,37,8.08,30.4
-1.76E+00,37,8,30.4
-1.76E+00,37,8,30.4
-1.76E+00,36.6,8,28.8
-1.76E+00,37.4,8.08,31.2
-1.76E+00,37.4,8.08,29.6
-1.76E+00,37.4,8.08,29.6
-1.75E+00,37.4,8.08,29.6
-1.75E+00,37,7.92,31.2
-1.75E+00,37,8,29.6
-1.75E+00,37.4,7.92,30.4
-1.75E+00,37.4,7.92,30.4
-1.75E+00,37,7.92,29.6
-1.75E+00,36.2,8.08,31.2
-1.75E+00,37,8,30.4
-1.75E+00,36.6,8,31.2
-1.75E+00,37,8.16,30.4
-1.74E+00,37,8,29.6
-1.74E+00,37.4,7.92,30.4
-1.74E+00,37,8,31.2
-1.74E+00,36.6,8.08,28.8
-1.74E+00,37,8,29.6
-1.74E+00,37,8,29.6
-1.74E+00,37.4,8,30.4
-1.74E+00,37,8,30.4
-1.74E+00,37,8,29.6
-1.74E+00,36.6,8.08,29.6
-1.73E+00,37,8.16,30.4
-1.73E+00,37,8,29.6
-1.73E+00,37,8,30.4
-1.73E+00,37,8,29.6
-1.73E+00,37,8.08,31.2
-1.73E+00,36.2,8.08,30.4
-1.73E+00,37,8.08,28.8
-1.73E+00,37,7.92,30.4
-1.73E+00,37.4,8,30.4
-1.73E+00,37,8,31.2
-1.72E+00,37,8.16,30.4
-1.72E+00,37.8,8.08,30.4
-1.72E+00,36.6,8.08,30.4
-1.72E+00,36.6,8,29.6
-1.72E+00,36.6,8,28.8
-1.72E+00,37,8,29.6
-1.72E+00,37.4,8,30.4
-1.72E+00,36.6,8,29.6
-1.72E+00,37,8.08,31.2
-1.72E+00,37,8.24,30.4
-1.71E+00,37.4,8,29.6
-1.71E+00,37,8.08,30.4
-1.71E+00,36.6,8,29.6
-1.71E+00,36.2,8.08,31.2
-1.71E+00,36.6,8.16,31.2
-1.71E+00,37.4,8.08,30.4
-1.71E+00,37,8.24,29.6
-1.71E+00,36.2,7.92,31.2
-1.71E+00,37,8.08,29.6
-1.71E+00,37,8.08,29.6
-1.70E+00,37,8.08,30.4
-1.70E+00,36.6,8.16,30.4
-1.70E+00,37,8,29.6
-1.70E+00,37,8,30.4
-1.70E+00,37,8.16,30.4
-1.70E+00,37,8.08,29.6
-1.70E+00,36.6,8,31.2
-1.70E+00,37,8.08,29.6
-1.70E+00,37,8.08,29.6
-1.70E+00,37,8,29.6
-1.69E+00,37,8.08,30.4
-1.69E+00,36.6,8.08,30.4
-1.69E+00,37,8,30.4
-1.69E+00,37,8.08,29.6
-1.69E+00,36.6,8.08,31.2
-1.69E+00,36.2,8.08,31.2
-1.69E+00,36.2,8.08,30.4
-1.69E+00,37,8,30.4
-1.69E+00,37,7.92,31.2
-1.69E+00,37,8,31.2
-1.68E+00,36.6,8.08,31.2
-1.68E+00,37,8.08,30.4
-1.68E+00,37,8.08,29.6
-1.68E+00,36.2,8.16,30.4
-1.68E+00,37,8.08,30.4
-1.68E+00,36.6,8.08,31.2
-1.68E+00,37,8.16,30.4
-1.68E+00,37.4,8.08,30.4
-1.68E+00,37,8.08,30.4
-1.68E+00,36.2,8.08,29.6
-1.67E+00,37,8.08,30.4
-1.67E+00,36.2,8,29.6
-1.67E+00,36.6,8.08,31.2
-1.67E+00,37.4,7.92,30.4
-1.67E+00,36.6,8.08,29.6
-1.67E+00,37,8.08,31.2
-1.67E+00,37.4,8.16,28.8
-1.67E+00,36.6,8.24,29.6
-1.67E+00,36.6,8.08,30.4
-1.67E+00,37,8.08,31.2
-1.66E+00,37,7.92,29.6
-1.66E+00,36.2,8,31.2
-1.66E+00,37,8.32,29.6
-1.66E+00,37,8,31.2
-1.66E+00,36.2,8,29.6
-1.66E+00,36.6,7.92,30.4
-1.66E+00,36.6,8.08,28.8
-1.66E+00,36.6,8.08,29.6
-1.66E+00,36.6,8.08,31.2
-1.66E+00,37,8,31.2
-1.65E+00,37,8.08,30.4
-1.65E+00,37,8.08,30.4
-1.65E+00,36.6,8,30.4
-1.65E+00,37.4,8.08,30.4
-1.65E+00,37,8.16,30.4
-1.65E+00,36.6,8.08,31.2
-1.65E+00,36.2,8.16,29.6
-1.65E+00,36.6,8.08,29.6
-1.65E+00,36.2,7.92,30.4
-1.65E+00,37,8,29.6
-1.64E+00,36.6,8,28.8
-1.64E+00,35.8,8.16,30.4
-1.64E+00,37,8.16,30.4
-1.64E+00,36.2,8.16,28.8
-1.64E+00,36.6,8,31.2
-1.64E+00,36.2,8.08,28.8
-1.64E+00,37,7.92,30.4
-1.64E+00,36.6,8.08,30.4
-1.64E+00,36.2,8.08,30.4
-1.64E+00,37,8.24,30.4
-1.63E+00,37,8.08,30.4
-1.63E+00,36.2,8.16,29.6
-1.63E+00,36.6,8.16,29.6
-1.63E+00,36.6,8,30.4
-1.63E+00,37,8.08,30.4
-1.63E+00,36.6,8,30.4
-1.63E+00,37,8.16,28.8
-1.63E+00,36.6,8,30.4
-1.63E+00,37,8.08,29.6
-1.63E+00,36.6,8.08,30.4
-1.62E+00,37.4,8.24,29.6
-1.62E+00,36.6,8.16,30.4
-1.62E+00,36.6,8.24,30.4
-1.62E+00,36.2,8.08,30.4
-1.62E+00,35.8,8,29.6
-1.62E+00,36.6,8.24,29.6
-1.62E+00,36.2,8,30.4
-1.62E+00,37,8.16,29.6
-1.62E+00,37,8.08,31.2
-1.62E+00,36.6,8.16,30.4
-1.61E+00,36.6,8,31.2
-1.61E+00,36.6,8.08,31.2
-1.61E+00,36.6,8,29.6
-1.61E+00,36.6,8.08,29.6
-1.61E+00,35.8,8.16,31.2
-1.61E+00,36.2,8.08,29.6
-1.61E+00,35.8,8.08,29.6
-1.61E+00,36.2,8.08,29.6
-1.61E+00,37,8.16,30.4
-1.61E+00,37,8.24,31.2
-1.60E+00,36.6,8,29.6
-1.60E+00,36.2,8.08,31.2
-1.60E+00,36.2,8.08,31.2
-1.60E+00,36.2,8.08,29.6
-1.60E+00,37,8.24,29.6
-1.60E+00,36.6,8.08,29.6
-1.60E+00,35.8,8.08,29.6
-1.60E+00,37,8.08,30.4
-1.60E+00,36.2,8,29.6
-1.60E+00,36.2,8.08,29.6
-1.59E+00,37,8.08,30.4
-1.59E+00,37,8.08,31.2
-1.59E+00,38.2,8.08,30.4
-1.59E+00,36.2,8.16,28.8
-1.59E+00,36.6,8,29.6
-1.59E+00,37.4,8,31.2
-1.59E+00,36.6,8.08,29.6
-1.59E+00,36.2,8,30.4
-1.59E+00,37,7.92,30.4
-1.59E+00,37,8,29.6
-1.58E+00,36.6,8,31.2
-1.58E+00,36.6,8.08,29.6
-1.58E+00,36.6,8.08,30.4
-1.58E+00,36.6,8.08,30.4
-1.58E+00,37.4,8.08,28.8
-1.58E+00,36.6,8,30.4
-1.58E+00,36.6,8.08,29.6
-1.58E+00,36.2,8.16,31.2
-1.58E+00,37,8,31.2
-1.58E+00,36.2,8.08,29.6
-1.57E+00,37.4,8.08,30.4
-1.57E+00,37,8.16,29.6
-1.57E+00,35.4,8.08,30.4
-1.57E+00,36.6,8.16,31.2
-1.57E+00,35.8,8.08,31.2
-1.57E+00,37,8,28.8
-1.57E+00,36.6,8.08,28.8
-1.57E+00,37,8.08,30.4
-1.57E+00,37,8.08,30.4
-1.57E+00,36.6,8,30.4
-1.56E+00,36.2,8.16,28.8
-1.56E+00,37,8.08,30.4
-1.56E+00,36.6,8.08,30.4
-1.56E+00,37.4,8.08,31.2
-1.56E+00,37,8.08,29.6
-1.56E+00,36.6,8,30.4
-1.56E+00,36.6,8,31.2
-1.56E+00,37,8,30.4
-1.56E+00,36.6,8.08,30.4
-1.56E+00,37,8.08,30.4
-1.55E+00,37,8,29.6
-1.55E+00,37,8.08,29.6
-1.55E+00,36.6,8.08,30.4
-1.55E+00,36.2,7.92,30.4
-1.55E+00,37.4,8.16,29.6
-1.55E+00,37.4,8.08,31.2
-1.55E+00,37,8.16,29.6
-1.55E+00,36.6,8.16,30.4
-1.55E+00,37.4,8,30.4
-1.55E+00,37,8.08,31.2
-1.54E+00,36.6,8.08,30.4
-1.54E+00,36.2,8.16,30.4
-1.54E+00,36.6,8.16,30.4
-1.54E+00,37.4,8.08,31.2
-1.54E+00,36.2,8,31.2
-1.54E+00,36.6,8,30.4
-1.54E+00,36.6,8,31.2
-1.54E+00,36.6,8.08,30.4
-1.54E+00,37.4,8.16,32
-1.54E+00,37.4,8.24,30.4
-1.53E+00,36.6,8.16,31.2
-1.53E+00,37,8.08,31.2
-1.53E+00,36.6,8,29.6
-1.53E+00,36.2,8,28.8
-1.53E+00,37.4,8,29.6
-1.53E+00,36.6,8.08,30.4
-1.53E+00,37,8.16,30.4
-1.53E+00,37,8,31.2
-1.53E+00,37,8,29.6
-1.53E+00,37,8.24,29.6
-1.52E+00,37,8.08,30.4
-1.52E+00,37,8,30.4
-1.52E+00,37,8.08,31.2
-1.52E+00,37,8,30.4
-1.52E+00,36.2,8.16,29.6
-1.52E+00,37.8,8,31.2
-1.52E+00,37,8.08,31.2
-1.52E+00,36.6,8,30.4
-1.52E+00,37,8.08,29.6
-1.52E+00,37,8.24,30.4
-1.51E+00,37,8.16,31.2
-1.51E+00,37,8,30.4
-1.51E+00,37.4,8.08,29.6
-1.51E+00,37,8.08,30.4
-1.51E+00,36.6,8.16,30.4
-1.51E+00,37,8.08,31.2
-1.51E+00,36.6,8.08,29.6
-1.51E+00,37.8,8.08,31.2
-1.51E+00,37,8.08,29.6
-1.51E+00,36.6,8.16,30.4
-1.50E+00,37.8,8.08,29.6
-1.50E+00,36.6,8,30.4
-1.50E+00,36.6,8.08,29.6
-1.50E+00,37.4,8.08,31.2
-1.50E+00,37,8,30.4
-1.50E+00,37.4,8.08,30.4
-1.50E+00,37,8,29.6
-1.50E+00,37.4,8.08,29.6
-1.50E+00,37.4,8,31.2
-1.50E+00,37,8,31.2
-1.49E+00,37.8,8.08,29.6
-1.49E+00,36.2,8,29.6
-1.49E+00,36.6,8,29.6
-1.49E+00,37.8,8,29.6
-1.49E+00,36.6,8,31.2
-1.49E+00,37.4,8.16,30.4
-1.49E+00,37,8,30.4
-1.49E+00,36.6,8.08,30.4
-1.49E+00,37,8,29.6
-1.49E+00,36.6,8,29.6
-1.48E+00,37,8.16,31.2
-1.48E+00,37.8,8.08,30.4
-1.48E+00,37.4,8,29.6
-1.48E+00,37,8,29.6
-1.48E+00,37.4,8.08,30.4
-1.48E+00,37.4,8.08,31.2
-1.48E+00,36.6,8.08,31.2
-1.48E+00,37,8.16,29.6
-1.48E+00,37,8,31.2
-1.48E+00,36.6,8.08,30.4
-1.47E+00,37,8,30.4
-1.47E+00,37.4,8.08,29.6
-1.47E+00,37.4,8.08,30.4
-1.47E+00,37,8.24,28.8
-1.47E+00,37,8.08,31.2
-1.47E+00,37,8.08,31.2
-1.47E+00,36.6,8.08,30.4
-1.47E+00,37,8,29.6
-1.47E+00,37,8,30.4
-1.47E+00,37,8,29.6
-1.46E+00,36.6,8.08,31.2
-1.46E+00,36.6,7.92,30.4
-1.46E+00,37,8,28
-1.46E+00,36.2,8,31.2
-1.46E+00,37,8,29.6
-1.46E+00,37,8,29.6
-1.46E+00,37,8.08,31.2
-1.46E+00,37,8.08,30.4
-1.46E+00,36.6,8,29.6
-1.46E+00,37,8.08,29.6
-1.45E+00,37,8.08,30.4
-1.45E+00,37.8,8.08,29.6
-1.45E+00,36.6,8.16,29.6
-1.45E+00,37.4,8.08,31.2
-1.45E+00,37.4,8,29.6
-1.45E+00,37,8.08,30.4
-1.45E+00,36.6,8.16,30.4
-1.45E+00,37,8.08,30.4
-1.45E+00,36.6,8.08,30.4
-1.45E+00,35.8,8,31.2
-1.44E+00,36.6,7.92,29.6
-1.44E+00,37,8,29.6
-1.44E+00,36.6,7.92,30.4
-1.44E+00,36.6,8.08,30.4
-1.44E+00,37,8,30.4
-1.44E+00,37.4,8,29.6
-1.44E+00,36.6,8.08,29.6
-1.44E+00,37,8,30.4
-1.44E+00,37.4,8.08,30.4
-1.44E+00,37.4,8.08,30.4
-1.43E+00,37,7.92,30.4
-1.43E+00,37,8,31.2
-1.43E+00,37,7.92,30.4
-1.43E+00,36.6,8.08,31.2
-1.43E+00,36.6,8.08,28
-1.43E+00,36.6,8.16,30.4
-1.43E+00,37,8.08,29.6
-1.43E+00,37.8,8,29.6
-1.43E+00,36.6,7.92,30.4
-1.43E+00,37,8.08,30.4
-1.42E+00,35.8,8.08,30.4
-1.42E+00,36.6,8.08,29.6
-1.42E+00,36.6,8,30.4
-1.42E+00,37,8,30.4
-1.42E+00,36.6,8,29.6
-1.42E+00,37,8,29.6
-1.42E+00,37,7.92,30.4
-1.42E+00,37,8.08,31.2
-1.42E+00,37.4,8.08,31.2
-1.42E+00,37,8,28.8
-1.41E+00,37,7.92,29.6
-1.41E+00,37,8,29.6
-1.41E+00,36.6,8.08,30.4
-1.41E+00,37.4,7.84,31.2
-1.41E+00,37,8.08,30.4
-1.41E+00,37,8,29.6
-1.41E+00,35.8,8.16,29.6
-1.41E+00,36.6,8,30.4
-1.41E+00,37,8.08,30.4
-1.41E+00,37,8.08,30.4
-1.40E+00,37,8.08,30.4
-1.40E+00,37,8,30.4
-1.40E+00,36.2,8,31.2
-1.40E+00,37,8.16,30.4
-1.40E+00,37,8,30.4
-1.40E+00,37,8,30.4
-1.40E+00,36.6,8.08,29.6
-1.40E+00,36.2,7.92,29.6
-1.40E+00,37,8,31.2
-1.40E+00,36.2,8.08,29.6
-1.39E+00,37,8,30.4
-1.39E+00,37,7.92,31.2
-1.39E+00,36.2,8,30.4
-1.39E+00,36.6,8,29.6
-1.39E+00,36.6,8.08,29.6
-1.39E+00,37,8.08,30.4
-1.39E+00,37.4,8.16,29.6
-1.39E+00,37.4,8,31.2
-1.39E+00,37,8,29.6
-1.39E+00,37,8,30.4
-1.38E+00,36.2,8.08,29.6
-1.38E+00,37,8,30.4
-1.38E+00,37,8,30.4
-1.38E+00,36.6,8.08,30.4
-1.38E+00,38.2,8.08,30.4
-1.38E+00,36.2,7.92,30.4
-1.38E+00,37.4,8,32
-1.38E+00,37,8,29.6
-1.38E+00,37,8,29.6
-1.38E+00,37,8.24,30.4
-1.37E+00,37,8,29.6
-1.37E+00,37.4,8.08,30.4
-1.37E+00,36.6,8,29.6
-1.37E+00,36.6,8,29.6
-1.37E+00,36.6,8.08,30.4
-1.37E+00,37,8.16,29.6
-1.37E+00,37,8.16,29.6
-1.37E+00,37.8,8.08,30.4
-1.37E+00,36.6,8.24,28.8
-1.37E+00,37.4,8.08,30.4
-1.36E+00,36.6,8,29.6
-1.36E+00,36.2,8,29.6
-1.36E+00,37,8,30.4
-1.36E+00,37,8.08,28.8
-1.36E+00,37,8,31.2
-1.36E+00,36.6,7.92,28.8
-1.36E+00,37.4,8,29.6
-1.36E+00,36.6,8.16,30.4
-1.36E+00,37,8.16,30.4
-1.36E+00,36.6,8.08,29.6
-1.35E+00,37.4,8,29.6
-1.35E+00,37,8.08,30.4
-1.35E+00,35.8,8.08,31.2
-1.35E+00,37,8,29.6
-1.35E+00,37,8.08,30.4
-1.35E+00,37.4,8.08,31.2
-1.35E+00,36.6,8,30.4
-1.35E+00,37.4,8.08,28.8
-1.35E+00,37,8.08,30.4
-1.35E+00,37,7.92,29.6
-1.34E+00,37,8,29.6
-1.34E+00,36.6,7.92,31.2
-1.34E+00,36.2,8.24,31.2
-1.34E+00,36.6,8,29.6
-1.34E+00,37,8,30.4
-1.34E+00,36.6,8,31.2
-1.34E+00,36.6,8.16,28
-1.34E+00,37.4,8,31.2
-1.34E+00,37,8.08,29.6
-1.34E+00,36.6,8.08,31.2
-1.33E+00,37,8.16,30.4
-1.33E+00,37,8.08,31.2
-1.33E+00,36.6,8.08,30.4
-1.33E+00,37,8.08,29.6
-1.33E+00,36.2,8.16,31.2
-1.33E+00,37,8.08,30.4
-1.33E+00,37,7.84,29.6
-1.33E+00,36.6,7.92,30.4
-1.33E+00,37,7.92,31.2
-1.33E+00,36.6,7.92,30.4
-1.32E+00,37.4,8.08,31.2
-1.32E+00,35.4,8,30.4
-1.32E+00,37.4,8,29.6
-1.32E+00,36.6,8.08,29.6
-1.32E+00,36.2,8.08,31.2
-1.32E+00,37,8,29.6
-1.32E+00,37.4,8.08,30.4
-1.32E+00,36.6,8,30.4
-1.32E+00,37,7.92,28.8
-1.32E+00,36.6,8.16,30.4
-1.31E+00,36.6,8.08,31.2
-1.31E+00,37.4,8.16,31.2
-1.31E+00,37,8.08,30.4
-1.31E+00,37,7.92,29.6
-1.31E+00,37,8.08,29.6
-1.31E+00,37,8,29.6
-1.31E+00,36.6,8.08,31.2
-1.31E+00,37,8.08,31.2
-1.31E+00,37,8.16,29.6
-1.31E+00,37,8.08,29.6
-1.30E+00,36.2,8.24,30.4
-1.30E+00,37,8.24,31.2
-1.30E+00,37,8.16,29.6
-1.30E+00,37.4,8.08,29.6
-1.30E+00,37,8.08,30.4
-1.30E+00,37.4,8.08,30.4
-1.30E+00,36.2,8.08,29.6
-1.30E+00,37,8.08,30.4
-1.30E+00,36.6,8.08,31.2
-1.30E+00,36.6,8.08,29.6
-1.29E+00,37.4,8,29.6
-1.29E+00,37,8.08,29.6
-1.29E+00,37.4,7.92,30.4
-1.29E+00,37,8,30.4
-1.29E+00,37.4,8,31.2
-1.29E+00,37,8.16,30.4
-1.29E+00,37.4,8.08,31.2
-1.29E+00,36.6,7.92,28.8
-1.29E+00,37,8.16,30.4
-1.29E+00,37,8,29.6
-1.28E+00,37,8,30.4
-1.28E+00,37,8.08,29.6
-1.28E+00,37,7.92,31.2
-1.28E+00,37,8.08,29.6
-1.28E+00,37,8,29.6
-1.28E+00,37,7.92,30.4
-1.28E+00,36.6,8,29.6
-1.28E+00,37.4,8,30.4
-1.28E+00,37,8.08,29.6
-1.28E+00,37,8.24,30.4
-1.27E+00,37,8.08,29.6
-1.27E+00,37,8.08,31.2
-1.27E+00,37.8,8,29.6
-1.27E+00,36.2,8,30.4
-1.27E+00,37,8.24,31.2
-1.27E+00,37.4,8.08,30.4
-1.27E+00,37.4,8,30.4
-1.27E+00,37.4,8.16,29.6
-1.27E+00,37.4,7.92,30.4
-1.27E+00,37,8,31.2
-1.26E+00,37.4,8.16,29.6
-1.26E+00,37,8,29.6
-1.26E+00,36.6,8.16,31.2
-1.26E+00,37,8,29.6
-1.26E+00,37.4,8.08,29.6
-1.26E+00,36.6,8.08,30.4
-1.26E+00,37,8,31.2
-1.26E+00,37,8.08,30.4
-1.26E+00,37,8,30.4
-1.26E+00,37,7.92,30.4
-1.25E+00,37,8,30.4
-1.25E+00,37,8,31.2
-1.25E+00,37.4,8,31.2
-1.25E+00,37,8.08,29.6
-1.25E+00,36.6,8.16,32
-1.25E+00,37,8,32
-1.25E+00,36.6,8.16,29.6
-1.25E+00,36.6,8.16,29.6
-1.25E+00,37.4,8.08,31.2
-1.25E+00,37.4,8.08,30.4
-1.24E+00,37,8.08,31.2
-1.24E+00,37.4,8.16,31.2
-1.24E+00,36.2,7.92,30.4
-1.24E+00,37.4,8,28.8
-1.24E+00,37,8,30.4
-1.24E+00,37.4,8.08,29.6
-1.24E+00,37,8,29.6
-1.24E+00,37,8.08,29.6
-1.24E+00,37,8,31.2
-1.24E+00,37,8,30.4
-1.23E+00,37.4,8.08,30.4
-1.23E+00,37.4,8.08,30.4
-1.23E+00,37,8,30.4
-1.23E+00,37,8.08,29.6
-1.23E+00,36.6,8,29.6
-1.23E+00,36.2,8,29.6
-1.23E+00,37,8,30.4
-1.23E+00,37,8,31.2
-1.23E+00,37,8.08,30.4
-1.23E+00,37.8,8.16,28.8
-1.22E+00,37,8,29.6
-1.22E+00,36.6,8.08,29.6
-1.22E+00,37,7.92,30.4
-1.22E+00,37,8,31.2
-1.22E+00,37,8.16,30.4
-1.22E+00,37.4,8.08,31.2
-1.22E+00,36.6,7.92,30.4
-1.22E+00,37,8,30.4
-1.22E+00,36.2,8,30.4
-1.22E+00,37.4,8,29.6
-1.21E+00,37.4,8.24,31.2
-1.21E+00,37,8,31.2
-1.21E+00,37.4,8.08,30.4
-1.21E+00,37,8,29.6
-1.21E+00,37,7.84,29.6
-1.21E+00,37,7.92,30.4
-1.21E+00,37,8,30.4
-1.21E+00,37.4,7.92,30.4
-1.21E+00,36.6,7.92,30.4
-1.21E+00,36.6,8.08,28.8
-1.20E+00,36.6,8.08,30.4
-1.20E+00,37,8.08,29.6
-1.20E+00,37,8.08,29.6
-1.20E+00,37,8.08,29.6
-1.20E+00,37,7.92,29.6
-1.20E+00,37,8.08,29.6
-1.20E+00,37.4,8,30.4
-1.20E+00,37.4,8.08,29.6
-1.20E+00,37.4,8.08,31.2
-1.20E+00,37.8,8.08,32
-1.19E+00,37,7.92,29.6
-1.19E+00,37.4,8.08,30.4
-1.19E+00,36.2,8.16,30.4
-1.19E+00,37.4,8.16,28.8
-1.19E+00,37.4,8,30.4
-1.19E+00,37,8.08,31.2
-1.19E+00,37.4,8.08,28.8
-1.19E+00,37,8,31.2
-1.19E+00,37,8,29.6
-1.19E+00,36.6,8.08,29.6
-1.18E+00,37,8.08,29.6
-1.18E+00,36.2,8.08,29.6
-1.18E+00,37,8.08,29.6
-1.18E+00,37,8,31.2
-1.18E+00,37,8.16,31.2
-1.18E+00,37,7.92,28.8
-1.18E+00,37,8.08,30.4
-1.18E+00,37.8,8.16,30.4
-1.18E+00,37.4,8.16,29.6
-1.18E+00,36.6,8,31.2
-1.17E+00,36.6,8.08,30.4
-1.17E+00,37,8,31.2
-1.17E+00,37,8.08,29.6
-1.17E+00,37.4,8.08,31.2
-1.17E+00,36.6,8.08,30.4
-1.17E+00,37,8.08,29.6
-1.17E+00,37,8.08,31.2
-1.17E+00,37.8,8.08,31.2
-1.17E+00,37,8.08,31.2
-1.17E+00,37,8.08,29.6
-1.16E+00,37,8,31.2
-1.16E+00,37,8.08,31.2
-1.16E+00,37,8.08,31.2
-1.16E+00,37,8,28.8
-1.16E+00,37,8,30.4
-1.16E+00,37,8.08,29.6
-1.16E+00,37.4,8,31.2
-1.16E+00,37.8,8,29.6
-1.16E+00,37.4,8.08,29.6
-1.16E+00,37.4,8,30.4
-1.15E+00,37.8,8.16,30.4
-1.15E+00,36.2,8.08,29.6
-1.15E+00,36.6,7.92,29.6
-1.15E+00,38.2,8.08,31.2
-1.15E+00,37,8,30.4
-1.15E+00,37.4,8.16,30.4
-1.15E+00,37.8,8,30.4
-1.15E+00,37,8,29.6
-1.15E+00,36.6,8.08,28.8
-1.15E+00,37,8,29.6
-1.14E+00,36.6,7.92,30.4
-1.14E+00,37.4,7.84,29.6
-1.14E+00,37.4,7.84,30.4
-1.14E+00,37,8.08,30.4
-1.14E+00,37,8,31.2
-1.14E+00,36.6,8,30.4
-1.14E+00,37,7.84,30.4
-1.14E+00,37.4,8.08,31.2
-1.14E+00,37,8,30.4
-1.14E+00,37,8,30.4
-1.13E+00,37,8.08,29.6
-1.13E+00,36.6,8.16,29.6
-1.13E+00,37,8,28.8
-1.13E+00,37.4,7.92,30.4
-1.13E+00,37.4,8,31.2
-1.13E+00,37,7.92,32
-1.13E+00,36.2,8,31.2
-1.13E+00,36.6,8.16,29.6
-1.13E+00,37.4,8,29.6
-1.13E+00,37,8.08,31.2
-1.12E+00,37,8.08,30.4
-1.12E+00,37,8,29.6
-1.12E+00,37,8,29.6
-1.12E+00,37,8,31.2
-1.12E+00,37.8,8.08,31.2
-1.12E+00,37,7.92,29.6
-1.12E+00,37.4,8.08,29.6
-1.12E+00,37.4,8.08,29.6
-1.12E+00,37.8,8.08,30.4
-1.12E+00,37,8,31.2
-1.11E+00,37.4,8.08,29.6
-1.11E+00,37,8.24,29.6
-1.11E+00,37,8,29.6
-1.11E+00,37,8,29.6
-1.11E+00,37,7.92,29.6
-1.11E+00,36.6,8,31.2
-1.11E+00,37,8,29.6
-1.11E+00,37,8.08,29.6
-1.11E+00,37,7.92,32
-1.11E+00,37.4,8.08,30.4
-1.10E+00,37.4,7.92,29.6
-1.10E+00,37,8.24,29.6
-1.10E+00,37,8.08,29.6
-1.10E+00,37,8.08,30.4
-1.10E+00,37,8,31.2
-1.10E+00,37.4,8.16,29.6
-1.10E+00,37.4,8,30.4
-1.10E+00,37.4,8,31.2
-1.10E+00,37.4,8,29.6
-1.10E+00,37,8.08,30.4
-1.09E+00,36.6,8.08,31.2
-1.09E+00,37,8,30.4
-1.09E+00,37,8.08,29.6
-1.09E+00,37.4,8.08,29.6
-1.09E+00,37.4,7.92,29.6
-1.09E+00,37,8.16,30.4
-1.09E+00,37,8,30.4
-1.09E+00,37,8.08,30.4
-1.09E+00,37,8,29.6
-1.09E+00,37.4,8,30.4
-1.08E+00,37.8,8,31.2
-1.08E+00,37,8,29.6
-1.08E+00,37.8,8.08,30.4
-1.08E+00,37,7.92,31.2
-1.08E+00,36.6,8,30.4
-1.08E+00,37.4,8,29.6
-1.08E+00,37.8,7.92,29.6
-1.08E+00,37.4,8.08,29.6
-1.08E+00,37.8,8.08,30.4
-1.08E+00,37,8.08,30.4
-1.07E+00,37,7.84,29.6
-1.07E+00,36.2,8,29.6
-1.07E+00,37.4,7.92,29.6
-1.07E+00,37.4,8,31.2
-1.07E+00,37,8.08,29.6
-1.07E+00,37,8,29.6
-1.07E+00,39.4,7.84,30.4
-1.07E+00,36.6,8.08,30.4
-1.07E+00,37.8,8.16,30.4
-1.07E+00,37,8,30.4
-1.06E+00,36.6,8.24,30.4
-1.06E+00,37,7.92,31.2
-1.06E+00,37,8,28.8
-1.06E+00,37.8,8,31.2
-1.06E+00,37,8,29.6
-1.06E+00,37,8,31.2
-1.06E+00,37,7.92,31.2
-1.06E+00,37,8,29.6
-1.06E+00,37,8,28.8
-1.06E+00,37,7.92,29.6
-1.05E+00,37.4,8,29.6
-1.05E+00,37.4,8,29.6
-1.05E+00,37,8.08,30.4
-1.05E+00,37.4,8,30.4
-1.05E+00,37,8.16,29.6
-1.05E+00,37.4,8.16,29.6
-1.05E+00,37,7.92,29.6
-1.05E+00,36.6,8,29.6
-1.05E+00,36.2,8.08,30.4
-1.05E+00,36.6,8.08,30.4
-1.04E+00,37,8,29.6
-1.04E+00,37,8.08,29.6
-1.04E+00,37,8,31.2
-1.04E+00,37,8.08,29.6
-1.04E+00,36.2,8,30.4
-1.04E+00,37,7.92,30.4
-1.04E+00,37.8,8,31.2
-1.04E+00,36.6,8.08,29.6
-1.04E+00,37.8,8.08,30.4
-1.04E+00,37,8,29.6
-1.03E+00,36.6,8.08,30.4
-1.03E+00,37,8.08,29.6
-1.03E+00,36.6,7.92,31.2
-1.03E+00,37,8.08,31.2
-1.03E+00,37,7.92,30.4
