-2.35E+00,38.2,5.52,26.4
-2.35E+00,38.6,5.6,26.4
-2.35E+00,38.6,5.52,25.6
-2.35E+00,38.6,5.52,27.2
-2.35E+00,38.6,5.52,27.2
-2.35E+00,38.6,5.44,26.4
-2.35E+00,38.6,5.52,26.4
-2.34E+00,38.2,5.44,27.2
-2.34E+00,38.2,5.44,25.6
-2.34E+00,38.6,5.6,25.6
-2.34E+00,39,5.44,24.8
-2.34E+00,38.6,5.52,26.4
-2.34E+00,38.6,5.6,26.4
-2.34E+00,39,5.68,27.2
-2.34E+00,38.6,5.44,25.6
-2.34E+00,39,5.52,25.6
-2.34E+00,38.6,5.44,25.6
-2.33E+00,39.4,5.6,26.4
-2.33E+00,39.4,5.28,25.6
-2.33E+00,39.4,5.36,25.6
-2.33E+00,39,5.36,26.4
-2.33E+00,39.4,5.28,27.2
-2.33E+00,39,5.28,26.4
-2.33E+00,39.4,5.44,26.4
-2.33E+00,39.8,5.36,25.6
-2.33E+00,39,5.2,26.4
-2.33E+00,39,5.28,25.6
-2.32E+00,39.4,5.2,24.8
-2.32E+00,39.4,5.2,26.4
-2.32E+00,39,5.28,25.6
-2.32E+00,39,5.28,25.6
-2.32E+00,39,5.12,25.6
-2.32E+00,39.4,5.2,25.6
-2.32E+00,39,5.2,25.6
-2.32E+00,38.6,5.28,25.6
-2.32E+00,39.4,5.44,26.4
-2.32E+00,39.4,5.36,25.6
-2.31E+00,40.2,5.28,24.8
-2.31E+00,39.4,5.12,25.6
-2.31E+00,39,5.2,24.8
-2.31E+00,39.4,5.2,24.8
-2.31E+00,39.4,5.2,25.6
-2.31E+00,39,5.2,26.4
-2.31E+00,38.2,5.28,25.6
-2.31E+00,39.4,5.2,25.6
-2.31E+00,39,5.28,26.4
-2.31E+00,39.4,5.28,25.6
-2.30E+00,39,5.28,27.2
-2.30E+00,38.6,5.6,24.8
-2.30E+00,38.2,5.52,26.4
-2.30E+00,38.2,5.6,26.4
-2.30E+00,39,5.68,25.6
-2.30E+00,39,5.52,25.6
-2.30E+00,39,5.52,24.8
-2.30E+00,38.6,5.68,25.6
-2.30E+00,39,5.44,27.2
-2.30E+00,38.2,5.68,25.6
-2.29E+00,38.2,5.52,26.4
-2.29E+00,38.2,5.6,25.6
-2.29E+00,38.6,5.52,26.4
-2.29E+00,39.8,5.52,27.2
-2.29E+00,38.6,5.52,26.4
-2.29E+00,38.6,5.6,25.6
-2.29E+00,38.6,5.36,25.6
-2.29E+00,38.6,5.52,26.4
-2.29E+00,38.2,5.68,26.4
-2.29E+00,39.4,5.52,26.4
-2.28E+00,38.6,5.68,25.6
-2.28E+00,38.2,5.6,26.4
-2.28E+00,39.4,5.52,25.6
-2.28E+00,39,5.6,26.4
-2.28E+00,38.6,5.68,25.6
-2.28E+00,38.6,5.44,25.6
-2.28E+00,38.6,5.6,25.6
-2.28E+00,39,5.44,25.6
-2.28E+00,38.6,5.6,25.6
-2.28E+00,39,5.52,26.4
-2.27E+00,39.4,5.52,25.6
-2.27E+00,39,5.36,26.4
-2.27E+00,38.6,5.2,25.6
-2.27E+00,39.4,5.36,25.6
-2.27E+00,39.4,5.28,26.4
-2.27E+00,39,5.28,25.6
-2.27E+00,39,5.28,25.6
-2.27E+00,39,5.28,26.4
-2.27E+00,39.4,5.28,26.4
-2.27E+00,39.4,5.36,25.6
-2.26E+00,39.4,5.2,25.6
-2.26E+00,39.4,5.28,26.4
-2.26E+00,39.4,5.44,25.6
-2.26E+00,39.4,5.28,25.6
-2.26E+00,39,5.36,26.4
-2.26E+00,39,5.28,26.4
-2.26E+00,39.8,5.28,25.6
-2.26E+00,39,5.44,25.6
-2.26E+00,39.4,5.36,25.6
-2.26E+00,39.4,5.12,25.6
-2.25E+00,39,5.28,24.8
-2.25E+00,38.6,5.36,25.6
-2.25E+00,39.4,5.28,25.6
-2.25E+00,38.6,5.36,25.6
-2.25E+00,38.6,5.28,26.4
-2.25E+00,39,5.44,25.6
-2.25E+00,39,5.28,25.6
-2.25E+00,39,5.2,25.6
-2.25E+00,39.8,5.36,25.6
-2.25E+00,39.8,5.36,25.6
-2.24E+00,39,5.28,24.8
-2.24E+00,39,5.44,26.4
-2.24E+00,38.6,5.6,25.6
-2.24E+00,39,5.68,27.2
-2.24E+00,39,5.52,25.6
-2.24E+00,39,5.6,26.4
-2.24E+00,39,5.6,25.6
-2.24E+00,38.6,5.52,26.4
-2.24E+00,39,5.6,26.4
-2.24E+00,39.4,5.6,27.2
-2.23E+00,38.6,5.6,24.8
-2.23E+00,39,5.44,26.4
-2.23E+00,38.6,5.52,25.6
-2.23E+00,39.4,5.36,26.4
-2.23E+00,38.6,5.52,24.8
-2.23E+00,39,5.52,27.2
-2.23E+00,39,5.68,26.4
-2.23E+00,38.2,5.68,26.4
-2.23E+00,38.6,5.6,27.2
-2.23E+00,38.6,5.52,25.6
-2.22E+00,38.6,5.68,26.4
-2.22E+00,39,5.68,25.6
-2.22E+00,38.6,5.6,27.2
-2.22E+00,38.6,5.76,26.4
-2.22E+00,39,5.6,27.2
-2.22E+00,38.2,5.52,25.6
-2.22E+00,38.2,5.6,24.8
-2.22E+00,38.6,5.6,26.4
-2.22E+00,39,5.52,26.4
-2.22E+00,38.6,5.6,26.4
-2.21E+00,38.2,5.44,25.6
-2.21E+00,38.6,5.36,25.6
-2.21E+00,39,5.2,25.6
-2.21E+00,39,5.2,25.6
-2.21E+00,39.4,5.2,27.2
-2.21E+00,39,5.28,25.6
-2.21E+00,39.4,5.36,25.6
-2.21E+00,38.6,5.44,25.6
-2.21E+00,38.6,5.28,24.8
-2.21E+00,39.4,5.36,25.6
-2.20E+00,39,5.28,25.6
-2.20E+00,39,5.2,24.8
-2.20E+00,38.6,5.28,24.8
-2.20E+00,39.4,5.28,25.6
-2.20E+00,39,5.28,25.6
-2.20E+00,39,5.28,26.4
-2.20E+00,39,5.2,26.4
-2.20E+00,38.6,5.28,27.2
-2.20E+00,39,5.28,24.8
-2.20E+00,38.6,5.2,24.8
-2.19E+00,39.8,5.28,25.6
-2.19E+00,39,5.28,24.8
-2.19E+00,39,5.28,25.6
-2.19E+00,39.4,5.36,25.6
-2.19E+00,39,5.44,25.6
-2.19E+00,39,5.2,26.4
-2.19E+00,39.4,5.36,24.8
-2.19E+00,39,5.2,25.6
-2.19E+00,39,5.2,25.6
-2.19E+00,39.4,5.28,25.6
-2.18E+00,39,5.36,26.4
-2.18E+00,39,5.52,26.4
-2.18E+00,38.6,5.6,25.6
-2.18E+00,38.2,5.68,27.2
-2.18E+00,38.2,5.52,25.6
-2.18E+00,38.2,5.52,26.4
-2.18E+00,39,5.6,25.6
-2.18E+00,38.6,5.76,26.4
-2.18E+00,38.6,5.52,25.6
-2.18E+00,38.6,5.68,27.2
-2.17E+00,38.6,5.52,26.4
-2.17E+00,38.6,5.44,25.6
-2.17E+00,39.4,5.6,27.2
-2.17E+00,39,5.52,25.6
-2.17E+00,39,5.44,24.8
-2.17E+00,39,5.52,25.6
-2.17E+00,38.2,5.44,25.6
-2.17E+00,39,5.52,25.6
-2.17E+00,38.6,5.52,26.4
-2.17E+00,39,5.52,25.6
-2.16E+00,39,5.44,26.4
-2.16E+00,38.6,5.6,25.6
-2.16E+00,39,5.52,26.4
-2.16E+00,39,5.52,27.2
-2.16E+00,38.6,5.44,25.6
-2.16E+00,39,5.52,25.6
-2.16E+00,38.6,5.44,26.4
-2.16E+00,39,5.52,25.6
-2.16E+00,38.6,5.52,25.6
-2.16E+00,38.6,5.68,25.6
-2.15E+00,39,5.52,25.6
-2.15E+00,39,5.36,26.4
-2.15E+00,39,5.36,25.6
-2.15E+00,38.6,5.2,25.6
-2.15E+00,39.8,5.36,24.8
-2.15E+00,39,5.36,24.8
-2.15E+00,39,5.28,26.4
-2.15E+00,39.4,5.28,25.6
-2.15E+00,39.4,5.36,25.6
-2.15E+00,39,5.2,25.6
-2.14E+00,38.6,5.2,25.6
-2.14E+00,39.8,5.12,26.4
-2.14E+00,38.6,5.2,24.8
-2.14E+00,39,5.2,24
-2.14E+00,39,5.28,24
-2.14E+00,38.6,5.12,25.6
-2.14E+00,39.4,5.2,24
-2.14E+00,38.2,5.36,25.6
-2.14E+00,38.6,5.28,25.6
-2.14E+00,39.4,5.2,26.4
-2.13E+00,39.4,5.2,26.4
-2.13E+00,39.4,5.28,26.4
-2.13E+00,39,5.2,24.8
-2.13E+00,39.4,5.2,26.4
-2.13E+00,39.4,5.36,26.4
-2.13E+00,39.4,5.36,25.6
-2.13E+00,39,5.28,26.4
-2.13E+00,39.4,5.44,25.6
-2.13E+00,39.8,5.28,25.6
-2.13E+00,39.4,5.28,24.8
-2.12E+00,39,5.36,25.6
-2.12E+00,38.6,5.52,25.6
-2.12E+00,39,5.52,27.2
-2.12E+00,38.2,5.6,26.4
-2.12E+00,38.6,5.6,26.4
-2.12E+00,39,5.68,25.6
-2.12E+00,38.2,5.6,25.6
-2.12E+00,39,5.44,27.2
-2.12E+00,39.4,5.68,26.4
-2.12E+00,38.6,5.6,26.4
-2.11E+00,38.2,5.52,27.2
-2.11E+00,39,5.6,25.6
-2.11E+00,39,5.52,24.8
-2.11E+00,39,5.6,26.4
-2.11E+00,39.4,5.52,25.6
-2.11E+00,38.6,5.6,26.4
-2.11E+00,39,5.52,25.6
-2.11E+00,38.6,5.52,27.2
-2.11E+00,39.4,5.52,25.6
-2.11E+00,39,5.52,26.4
-2.10E+00,39,5.52,25.6
-2.10E+00,39.4,5.6,25.6
-2.10E+00,38.6,5.6,26.4
-2.10E+00,38.6,5.6,26.4
-2.10E+00,39,5.6,25.6
-2.10E+00,38.6,5.6,24
-2.10E+00,38.6,5.6,25.6
-2.10E+00,39,5.52,24.8
-2.10E+00,38.2,5.6,26.4
-2.10E+00,39,5.52,26.4
-2.09E+00,38.6,5.52,27.2
-2.09E+00,39.4,5.44,24.8
-2.09E+00,39,5.36,26.4
-2.09E+00,39,5.2,24.8
-2.09E+00,39.4,5.2,25.6
-2.09E+00,39.8,5.36,25.6
-2.09E+00,39.8,5.2,25.6
-2.09E+00,38.6,5.36,25.6
-2.09E+00,39.8,5.2,25.6
-2.09E+00,39,5.36,25.6
-2.08E+00,39,5.2,25.6
-2.08E+00,39.4,5.44,25.6
-2.08E+00,39,5.12,24.8
-2.08E+00,39.4,5.36,25.6
-2.08E+00,39.8,5.12,26.4
-2.08E+00,39,5.36,26.4
-2.08E+00,39,5.2,25.6
-2.08E+00,39,5.28,26.4
-2.08E+00,39.8,5.2,26.4
-2.08E+00,39.4,5.36,24.8
-2.07E+00,39,5.2,24.8
-2.07E+00,39.4,5.36,26.4
-2.07E+00,38.6,5.28,26.4
-2.07E+00,39.4,5.2,25.6
-2.07E+00,39.4,5.28,25.6
-2.07E+00,39.8,5.2,25.6
-2.07E+00,39.4,5.28,26.4
-2.07E+00,39.4,5.28,26.4
-2.07E+00,39.8,5.28,25.6
-2.07E+00,38.6,5.28,26.4
-2.06E+00,39.4,5.2,25.6
-2.06E+00,40.2,5.12,24.8
-2.06E+00,39.4,5.04,25.6
-2.06E+00,39.8,5.12,24
-2.06E+00,39.8,5.04,25.6
-2.06E+00,38.2,5.12,25.6
-2.06E+00,39.4,5.12,24.8
-2.06E+00,39.4,5.12,24.8
-2.06E+00,38.6,5.04,25.6
-2.06E+00,39.8,5.12,25.6
-2.05E+00,39.8,5.12,24.8
-2.05E+00,39.4,5.04,24.8
-2.05E+00,39,5.12,25.6
-2.05E+00,39.4,5.04,26.4
-2.05E+00,39,4.88,25.6
-2.05E+00,39.4,5.04,24.8
-2.05E+00,39.8,4.96,25.6
-2.05E+00,39.4,4.96,24
-2.05E+00,39.4,5.04,25.6
-2.05E+00,39,5.04,25.6
-2.04E+00,38.6,4.88,24.8
-2.04E+00,39.8,5.12,25.6
-2.04E+00,39,5.04,25.6
-2.04E+00,39.4,4.96,26.4
-2.04E+00,38.6,5.04,25.6
-2.04E+00,39.8,4.88,25.6
-2.04E+00,39,4.96,24.8
-2.04E+00,39.4,5.04,25.6
-2.04E+00,39.4,5.04,24.8
-2.04E+00,39.8,4.96,24
-2.03E+00,39,5.04,26.4
-2.03E+00,39.4,5.04,24.8
-2.03E+00,39.4,5.2,26.4
-2.03E+00,39.4,5.28,25.6
-2.03E+00,39,5.28,25.6
-2.03E+00,39,5.2,25.6
-2.03E+00,39,5.2,25.6
-2.03E+00,39,5.36,25.6
-2.03E+00,39,5.28,24.8
-2.03E+00,39.4,5.2,26.4
-2.02E+00,39.4,5.28,25.6
-2.02E+00,39,5.36,25.6
-2.02E+00,39.4,5.36,26.4
-2.02E+00,39.4,5.28,24.8
-2.02E+00,39,5.28,26.4
-2.02E+00,39.4,5.2,24.8
-2.02E+00,39,5.36,25.6
-2.02E+00,39,5.28,25.6
-2.02E+00,39,5.2,26.4
-2.02E+00,39,5.36,24
-2.01E+00,38.6,5.28,26.4
-2.01E+00,38.2,5.2,25.6
-2.01E+00,39,5.36,25.6
-2.01E+00,39.4,5.36,26.4
-2.01E+00,39,5.2,25.6
-2.01E+00,39,5.28,25.6
-2.01E+00,39,5.36,25.6
-2.01E+00,39.8,5.28,25.6
-2.01E+00,39,5.28,25.6
-2.01E+00,39.4,5.2,24.8
-2.00E+00,39.4,5.2,25.6
-2.00E+00,39,5.04,26.4
-2.00E+00,39,4.88,24.8
-2.00E+00,39.4,4.88,24.8
-2.00E+00,39.8,4.88,24.8
-2.00E+00,39.8,4.96,25.6
-2.00E+00,39.4,5.04,24.8
-2.00E+00,40.2,5.12,24.8
-2.00E+00,39.4,4.8,24
-2.00E+00,39.8,5.04,25.6
-1.99E+00,39.8,5.04,25.6
-1.99E+00,39,4.96,24.8
-1.99E+00,39.4,5.04,24.8
-1.99E+00,39.4,4.96,24.8
-1.99E+00,39,5.12,24.8
-1.99E+00,39.8,4.96,24.8
-1.99E+00,39.4,5.04,26.4
-1.99E+00,39.4,4.96,25.6
-1.99E+00,40.2,4.88,24.8
-1.99E+00,39.8,4.88,25.6
-1.98E+00,40.2,5.04,24
-1.98E+00,39.4,5.04,24.8
-1.98E+00,39.8,4.96,26.4
-1.98E+00,39.4,4.96,25.6
-1.98E+00,40.2,4.88,24.8
-1.98E+00,39.8,4.96,24.8
-1.98E+00,39.8,4.96,24.8
-1.98E+00,39.4,5.04,24.8
-1.98E+00,39.8,5.12,25.6
-1.98E+00,38.6,5.04,24
-1.97E+00,39.8,5.04,25.6
-1.97E+00,39.4,5.12,25.6
-1.97E+00,39,5.36,26.4
-1.97E+00,39.8,5.2,24.8
-1.97E+00,39,5.36,26.4
-1.97E+00,39,5.28,24.8
-1.97E+00,39,5.28,25.6
-1.97E+00,39.4,5.2,25.6
-1.97E+00,39.4,5.2,25.6
-1.97E+00,39,5.36,24
-1.96E+00,39.4,5.44,25.6
-1.96E+00,39.4,5.44,24.8
-1.96E+00,39.4,5.36,24.8
-1.96E+00,39,5.36,25.6
-1.96E+00,39,5.2,25.6
-1.96E+00,39.4,5.28,25.6
-1.96E+00,38.6,5.36,24.8
-1.96E+00,39.4,5.28,25.6
-1.96E+00,39,5.36,25.6
-1.96E+00,39,5.12,24.8
-1.95E+00,39,5.28,25.6
-1.95E+00,39.4,5.36,24.8
-1.95E+00,39.4,5.28,25.6
-1.95E+00,39,5.36,25.6
-1.95E+00,39,5.36,24.8
-1.95E+00,39,5.2,25.6
-1.95E+00,39,5.2,25.6
-1.95E+00,38.6,5.2,25.6
-1.95E+00,39.4,5.2,25.6
-1.95E+00,39,5.2,24.8
-1.94E+00,39,5.2,25.6
-1.94E+00,39.4,5.12,26.4
-1.94E+00,39,4.88,24
-1.94E+00,39.8,5.04,24
-1.94E+00,39,4.96,25.6
-1.94E+00,39,5.12,25.6
-1.94E+00,39.4,5.04,25.6
-1.94E+00,39.8,4.96,24
-1.94E+00,39.4,4.96,24.8
-1.94E+00,39,5.04,24
-1.93E+00,39.4,4.88,24.8
-1.93E+00,39,5.04,24.8
-1.93E+00,39.8,4.96,25.6
-1.93E+00,39.4,5.04,24.8
-1.93E+00,39.4,5.04,24.8
-1.93E+00,39.8,5.04,24.8
-1.93E+00,39.4,5.12,24.8
-1.93E+00,39.8,5.04,25.6
-1.93E+00,39.4,5.12,24.8
-1.93E+00,39.4,5.04,24.8
-1.92E+00,39.8,4.96,24
-1.92E+00,39,5.04,24.8
-1.92E+00,39,4.96,24.8
-1.92E+00,39,5.04,24
-1.92E+00,40.2,5.04,25.6
-1.92E+00,39.4,4.96,25.6
-1.92E+00,39.4,4.96,24
-1.92E+00,39.4,5.2,25.6
-1.92E+00,39.8,5.12,25.6
-1.92E+00,38.6,5.12,24.8
-1.91E+00,39.4,4.96,26.4
-1.91E+00,39,5.28,25.6
-1.91E+00,39,5.28,25.6
-1.91E+00,39.8,5.36,25.6
-1.91E+00,39,5.36,25.6
-1.91E+00,39,5.36,25.6
-1.91E+00,39,5.2,25.6
-1.91E+00,38.6,5.28,25.6
-1.91E+00,39.8,5.28,25.6
-1.91E+00,39,5.36,25.6
-1.90E+00,39.4,5.28,25.6
-1.90E+00,39.8,5.36,25.6
-1.90E+00,39,5.36,26.4
-1.90E+00,39.4,5.2,25.6
-1.90E+00,39,5.28,24.8
-1.90E+00,38.6,5.44,27.2
-1.90E+00,39,5.28,26.4
-1.90E+00,39.4,5.28,24.8
-1.90E+00,38.6,5.28,25.6
-1.90E+00,39,5.28,24.8
-1.89E+00,39.4,5.36,25.6
-1.89E+00,39.8,5.2,24.8
-1.89E+00,39.4,5.36,25.6
-1.89E+00,37.8,5.36,26.4
-1.89E+00,39.4,5.36,25.6
-1.89E+00,39,5.2,26.4
-1.89E+00,38.6,5.36,24
-1.89E+00,39,5.2,26.4
-1.89E+00,38.6,5.36,24.8
-1.89E+00,39.4,5.2,25.6
-1.88E+00,39,5.2,25.6
-1.88E+00,39.4,5.12,24.8
-1.88E+00,39.4,5.04,24.8
-1.88E+00,39.4,5.04,25.6
-1.88E+00,39.8,4.96,24.8
-1.88E+00,39.4,5.04,24.8
-1.88E+00,39.4,5.12,24.8
-1.88E+00,39.4,5.04,24.8
-1.88E+00,39.4,5.04,25.6
-1.88E+00,38.6,5.12,24.8
-1.87E+00,39.8,4.96,24.8
-1.87E+00,39,4.96,25.6
-1.87E+00,39.4,5.04,24.8
-1.87E+00,39.4,4.96,25.6
-1.87E+00,39.8,4.96,25.6
-1.87E+00,39.4,4.96,26.4
-1.87E+00,39,4.96,25.6
-1.87E+00,39.4,5.04,25.6
-1.87E+00,39.4,4.8,24.8
-1.87E+00,39.8,4.96,25.6
-1.86E+00,39.4,5.04,24.8
-1.86E+00,39.4,5.12,25.6
-1.86E+00,39.8,5.04,24.8
-1.86E+00,39.4,4.96,25.6
-1.86E+00,39.4,4.88,25.6
-1.86E+00,39.4,5.04,25.6
-1.86E+00,39.8,4.96,24
-1.86E+00,39.8,5.04,24
-1.86E+00,39.4,5.04,25.6
-1.86E+00,39.4,5.04,25.6
-1.85E+00,39.4,5.04,24.8
-1.85E+00,39.4,5.28,25.6
-1.85E+00,39.8,5.12,27.2
-1.85E+00,38.6,5.28,25.6
-1.85E+00,39.4,5.36,25.6
-1.85E+00,39,5.36,24
-1.85E+00,39.4,5.2,25.6
-1.85E+00,39,5.28,24.8
-1.85E+00,39,5.28,25.6
-1.85E+00,38.2,5.28,25.6
-1.84E+00,39.4,5.2,24
-1.84E+00,39,5.36,24.8
-1.84E+00,39.4,5.36,24.8
-1.84E+00,39,5.36,25.6
-1.84E+00,39,5.2,24
-1.84E+00,39,5.28,26.4
-1.84E+00,39,5.36,25.6
-1.84E+00,39,5.36,25.6
-1.84E+00,38.6,5.28,25.6
-1.84E+00,39.8,5.44,26.4
-1.83E+00,39.4,5.28,25.6
-1.83E+00,38.6,5.36,24.8
-1.83E+00,39,5.36,25.6
-1.83E+00,39,5.36,25.6
-1.83E+00,38.6,5.36,25.6
-1.83E+00,39.8,5.44,27.2
-1.83E+00,39,5.36,25.6
-1.83E+00,39.4,5.2,24
-1.83E+00,39.4,5.36,25.6
-1.83E+00,39.4,5.36,24.8
-1.82E+00,39.4,5.12,26.4
-1.82E+00,39,4.96,25.6
-1.82E+00,39.8,4.88,25.6
-1.82E+00,39.4,5.04,26.4
-1.82E+00,39,4.96,24.8
-1.82E+00,39.4,4.96,24.8
-1.82E+00,39,4.96,24.8
-1.82E+00,39,5.04,24.8
-1.82E+00,39.4,4.96,25.6
-1.82E+00,39.8,4.96,24.8
-1.81E+00,39.4,5.12,24.8
-1.81E+00,39,4.96,24
-1.81E+00,39.4,5.04,25.6
-1.81E+00,39,4.96,25.6
-1.81E+00,39.4,4.96,24
-1.81E+00,39.4,5.12,25.6
-1.81E+00,39.8,5.04,24
-1.81E+00,39.8,5.04,24.8
-1.81E+00,39.4,4.96,24.8
-1.81E+00,39.8,5.04,24.8
-1.80E+00,40.2,4.96,24.8
-1.80E+00,39,4.88,24.8
-1.80E+00,39,5.04,26.4
-1.80E+00,39.8,5.12,25.6
-1.80E+00,38.6,4.96,24.8
-1.80E+00,39.4,4.96,25.6
-1.80E+00,39.4,5.04,24.8
-1.80E+00,39.8,4.88,24.8
-1.80E+00,39.8,4.96,24.8
-1.80E+00,39.4,4.96,24.8
-1.79E+00,39,4.96,25.6
-1.79E+00,39.4,5.12,25.6
-1.79E+00,39.4,5.28,25.6
-1.79E+00,39,5.2,26.4
-1.79E+00,38.6,5.2,24.8
-1.79E+00,39.4,5.28,26.4
-1.79E+00,39,5.2,25.6
-1.79E+00,39,5.28,25.6
-1.79E+00,39.4,5.36,25.6
-1.79E+00,39.8,5.28,25.6
-1.78E+00,39.4,5.2,26.4
-1.78E+00,39.8,5.28,24.8
-1.78E+00,38.6,5.36,24
-1.78E+00,39.4,5.28,24.8
-1.78E+00,38.6,5.28,24.8
-1.78E+00,39,5.36,24.8
-1.78E+00,39.4,5.28,25.6
-1.78E+00,39,5.2,25.6
-1.78E+00,39,5.28,25.6
-1.78E+00,38.6,5.28,24
-1.77E+00,38.6,5.44,25.6
-1.77E+00,39.8,5.36,25.6
-1.77E+00,39,5.28,25.6
-1.77E+00,39,5.2,25.6
-1.77E+00,39,5.28,25.6
-1.77E+00,38.2,5.28,25.6
-1.77E+00,39.4,5.36,25.6
-1.77E+00,39,5.36,25.6
-1.77E+00,39.4,5.36,26.4
-1.77E+00,39,5.28,24.8
-1.76E+00,38.2,5.2,27.2
-1.76E+00,39.4,5.04,24
-1.76E+00,39.8,5.04,25.6
-1.76E+00,39.4,4.88,24.8
-1.76E+00,39.4,4.96,25.6
-1.76E+00,39.4,5.04,25.6
-1.76E+00,39,5.12,25.6
-1.76E+00,39.4,4.96,25.6
-1.76E+00,39.8,5.04,24.8
-1.76E+00,39.8,4.96,24.8
-1.75E+00,39.4,4.96,25.6
-1.75E+00,39.4,4.96,25.6
-1.75E+00,39.4,4.88,24
-1.75E+00,39.8,5.04,27.2
-1.75E+00,39.8,5.04,24.8
-1.75E+00,39.4,5.12,24.8
-1.75E+00,39.8,4.88,24.8
-1.75E+00,39.4,5.04,25.6
-1.75E+00,39,5.04,24.8
-1.75E+00,39.4,4.88,25.6
-1.74E+00,39.4,5.04,24
-1.74E+00,39,4.96,24.8
-1.74E+00,39.8,4.96,25.6
-1.74E+00,39.8,5.04,25.6
-1.74E+00,39.8,5.12,24.8
-1.74E+00,39,5.12,24.8
-1.74E+00,39.8,5.04,24.8
-1.74E+00,39.8,5.12,24
-1.74E+00,40.2,4.96,24.8
-1.74E+00,39.4,4.96,24.8
-1.73E+00,39.8,4.8,25.6
-1.73E+00,39.4,4.72,24
-1.73E+00,40.2,4.8,24.8
-1.73E+00,39.8,4.64,24.8
-1.73E+00,40.6,4.64,24
-1.73E+00,39.8,4.72,24
-1.73E+00,39.4,4.88,24
-1.73E+00,40.2,4.8,23.2
-1.73E+00,39.8,4.56,24.8
-1.73E+00,39,4.72,24.8
-1.72E+00,39.8,4.72,24.8
-1.72E+00,39.8,4.64,24.8
-1.72E+00,39.8,4.64,24.8
-1.72E+00,40.2,4.64,24.8
-1.72E+00,39.4,4.8,24.8
-1.72E+00,40.2,4.64,24.8
-1.72E+00,39.8,4.96,24
-1.72E+00,39.8,4.8,24.8
-1.72E+00,39.8,4.8,24
-1.72E+00,40.2,4.64,24.8
-1.71E+00,39.8,4.96,24.8
-1.71E+00,39.8,4.72,26.4
-1.71E+00,39,4.72,24.8
-1.71E+00,39.4,4.72,24
-1.71E+00,39.4,4.64,24
-1.71E+00,39.8,4.72,24.8
-1.71E+00,40.2,4.88,24.8
-1.71E+00,39.4,4.72,24.8
-1.71E+00,39.4,4.8,24.8
-1.71E+00,39.4,4.72,24
-1.70E+00,39.8,4.8,24.8
-1.70E+00,39.4,5.04,25.6
-1.70E+00,39.8,5.04,26.4
-1.70E+00,39.4,4.96,25.6
-1.70E+00,39.4,5.04,24.8
-1.70E+00,39.8,4.96,24.8
-1.70E+00,39.4,5.04,24.8
-1.70E+00,39.4,4.96,25.6
-1.70E+00,39.4,4.88,25.6
-1.70E+00,39.4,5.04,24.8
-1.69E+00,39.4,5.04,24.8
-1.69E+00,40.2,4.96,24.8
-1.69E+00,39,5.04,24.8
-1.69E+00,39.4,4.96,25.6
-1.69E+00,39.8,5.12,24.8
-1.69E+00,39.4,4.96,25.6
-1.69E+00,40.2,5.12,24
-1.69E+00,39.4,4.96,24
-1.69E+00,39.8,4.96,24
-1.69E+00,39.8,4.96,24.8
-1.68E+00,39.8,5.04,26.4
-1.68E+00,39.4,4.96,25.6
-1.68E+00,39.4,5.04,24.8
-1.68E+00,39.4,4.96,25.6
-1.68E+00,39,4.96,24.8
-1.68E+00,39,5.04,24.8
-1.68E+00,38.6,5.04,24.8
-1.68E+00,39.8,4.96,25.6
-1.68E+00,39.4,4.96,24
-1.68E+00,39.4,4.96,25.6
-1.67E+00,39.4,4.96,24.8
-1.67E+00,39.4,4.8,24
-1.67E+00,39.4,4.72,24
-1.67E+00,39.4,4.72,24
-1.67E+00,39.8,4.72,24
-1.67E+00,39.8,4.8,24
-1.67E+00,39.4,4.72,24.8
-1.67E+00,39.8,4.72,24
-1.67E+00,40.2,4.64,24.8
-1.67E+00,39.8,4.72,24
-1.66E+00,39.8,4.72,24
-1.66E+00,39.8,4.8,24.8
-1.66E+00,39.8,4.72,24.8
-1.66E+00,39.8,4.64,24
-1.66E+00,39.8,4.56,24
-1.66E+00,39.4,4.8,24
-1.66E+00,39.8,4.72,24.8
-1.66E+00,39.8,4.72,25.6
-1.66E+00,40.2,4.8,24
-1.66E+00,39.8,4.64,22.4
-1.65E+00,40.2,4.72,24
-1.65E+00,39.8,4.64,25.6
-1.65E+00,39.4,4.72,24
-1.65E+00,39.8,4.72,24
-1.65E+00,39.8,4.72,24
-1.65E+00,39.8,4.72,24.8
-1.65E+00,39.8,4.8,23.2
-1.65E+00,39.8,4.8,24.8
-1.65E+00,40.2,4.72,24
-1.65E+00,39.4,4.72,24
-1.64E+00,39.8,4.8,24.8
-1.64E+00,39,4.96,26.4
-1.64E+00,39,4.96,25.6
-1.64E+00,40.2,5.04,26.4
-1.64E+00,39,4.96,24.8
-1.64E+00,39.4,4.96,24.8
-1.64E+00,40.2,5.04,25.6
-1.64E+00,39.4,5.04,24.8
-1.64E+00,39,5.04,24.8
-1.64E+00,39.8,4.96,24.8
-1.63E+00,39.4,4.96,24.8
-1.63E+00,39.4,4.96,24
-1.63E+00,39.8,4.96,25.6
-1.63E+00,39.4,4.96,24.8
-1.63E+00,39.8,5.04,25.6
-1.63E+00,40.2,5.04,24.8
-1.63E+00,39,4.96,27.2
-1.63E+00,39.4,5.04,25.6
-1.63E+00,39.4,5.04,24.8
-1.63E+00,39.8,4.88,26.4
-1.62E+00,39.8,4.96,24.8
