Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,
-3.526e+00,0.012,0.596
-3.524e+00,0.012,0.596
-3.522e+00,0.012,0.604
-3.520e+00,-0.004,0.604
-3.518e+00,0.004,0.588
-3.516e+00,0.02,0.588
-3.514e+00,0.004,0.596
-3.512e+00,0.012,0.596
-3.510e+00,0.004,0.596
-3.508e+00,0.012,0.596
-3.506e+00,0.004,0.604
-3.504e+00,0.004,0.596
-3.502e+00,0.004,0.604
-3.500e+00,-0.004,0.596
-3.498e+00,0.012,0.596
-3.496e+00,0.004,0.604
-3.494e+00,0.012,0.604
-3.492e+00,-0.012,0.612
-3.490e+00,0.012,0.596
-3.488e+00,0.012,0.604
-3.486e+00,0.004,0.604
-3.484e+00,0.012,0.596
-3.482e+00,0.004,0.596
-3.480e+00,0.012,0.588
-3.478e+00,0.004,0.588
-3.476e+00,0.012,0.596
-3.474e+00,0.012,0.612
-3.472e+00,0.012,0.604
-3.470e+00,-0.004,0.604
-3.468e+00,0.012,0.604
-3.466e+00,0.02,0.588
-3.464e+00,0.012,0.596
-3.462e+00,0.012,0.596
-3.460e+00,0.012,0.604
-3.458e+00,0.02,0.596
-3.456e+00,0.02,0.604
-3.454e+00,0.02,0.596
-3.452e+00,0.004,0.596
-3.450e+00,0.012,0.604
-3.448e+00,0.02,0.596
-3.446e+00,0.004,0.596
-3.444e+00,0.004,0.612
-3.442e+00,0.004,0.604
-3.440e+00,0.004,0.604
-3.438e+00,0.02,0.604
-3.436e+00,-0.004,0.596
-3.434e+00,0.012,0.604
-3.432e+00,0.012,0.612
-3.430e+00,0.028,0.604
-3.428e+00,0.02,0.596
-3.426e+00,0.012,0.588
-3.424e+00,-0.004,0.596
-3.422e+00,0.012,0.588
-3.420e+00,0.012,0.604
-3.418e+00,-0.012,0.596
-3.416e+00,0.004,0.588
-3.414e+00,0.012,0.604
-3.412e+00,0.012,0.596
-3.410e+00,0.02,0.636
-3.408e+00,0.02,0.588
-3.406e+00,0.012,0.588
-3.404e+00,0.004,0.604
-3.402e+00,0.02,0.596
-3.400e+00,0.004,0.588
-3.398e+00,0.004,0.596
-3.396e+00,0.012,0.612
-3.394e+00,0.004,0.62
-3.392e+00,0.004,0.62
-3.390e+00,0.012,0.62
-3.388e+00,0.012,0.612
-3.386e+00,0.012,0.612
-3.384e+00,0.004,0.62
-3.382e+00,0.012,0.628
-3.380e+00,0.004,0.604
-3.378e+00,-0.004,0.62
-3.376e+00,0.012,0.612
-3.374e+00,0.004,0.612
-3.372e+00,-0.004,0.612
-3.370e+00,0.004,0.612
-3.368e+00,0.02,0.612
-3.366e+00,0.012,0.612
-3.364e+00,0.012,0.604
-3.362e+00,0.012,0.636
-3.360e+00,0.004,0.612
-3.358e+00,-0.004,0.636
-3.356e+00,0.004,0.628
-3.354e+00,0.012,0.628
-3.352e+00,0.02,0.612
-3.350e+00,0.004,0.62
-3.348e+00,0.012,0.604
-3.346e+00,0.004,0.612
-3.344e+00,-0.004,0.612
-3.342e+00,0.004,0.612
-3.340e+00,0.012,0.612
-3.338e+00,0.004,0.628
-3.336e+00,0.004,0.612
-3.334e+00,0.012,0.612
-3.332e+00,0.004,0.612
-3.330e+00,0.02,0.628
-3.328e+00,0.02,0.628
-3.326e+00,0.012,0.628
-3.324e+00,0.004,0.604
-3.322e+00,-0.012,0.62
-3.320e+00,-0.004,0.612
-3.318e+00,0.012,0.62
-3.316e+00,0.012,0.62
-3.314e+00,0.012,0.612
-3.312e+00,-0.004,0.612
-3.310e+00,0.02,0.62
-3.308e+00,0.012,0.62
-3.306e+00,0.004,0.612
-3.304e+00,0.012,0.628
-3.302e+00,0.012,0.612
-3.300e+00,0.004,0.628
-3.298e+00,0.004,0.62
-3.296e+00,0.028,0.612
-3.294e+00,0.004,0.62
-3.292e+00,0.012,0.628
-3.290e+00,0.012,0.612
-3.288e+00,-0.004,0.62
-3.286e+00,0.004,0.628
-3.284e+00,0.02,0.62
-3.282e+00,0.004,0.612
-3.280e+00,-0.004,0.628
-3.278e+00,0.004,0.62
-3.276e+00,0.004,0.62
-3.274e+00,0.004,0.628
-3.272e+00,0.004,0.612
-3.270e+00,0.004,0.62
-3.268e+00,0.004,0.612
-3.266e+00,0.004,0.612
-3.264e+00,-0.004,0.612
-3.262e+00,-0.004,0.628
-3.260e+00,0.004,0.612
-3.258e+00,0.012,0.628
-3.256e+00,0.02,0.612
-3.254e+00,0.004,0.628
-3.252e+00,0.02,0.62
-3.250e+00,0.012,0.612
-3.248e+00,0.02,0.612
-3.246e+00,0.004,0.636
-3.244e+00,0.004,0.604
-3.242e+00,0.004,0.62
-3.240e+00,-0.004,0.628
-3.238e+00,0.004,0.596
-3.236e+00,0.004,0.612
-3.234e+00,-0.012,0.62
-3.232e+00,0.004,0.604
-3.230e+00,0.012,0.62
-3.228e+00,0.012,0.62
-3.226e+00,0.012,0.628
-3.224e+00,0.004,0.612
-3.222e+00,0.004,0.612
-3.220e+00,0.004,0.62
-3.218e+00,0.004,0.62
-3.216e+00,0.02,0.612
-3.214e+00,0.004,0.62
-3.212e+00,0.012,0.604
-3.210e+00,0.02,0.628
-3.208e+00,-0.004,0.612
-3.206e+00,0.012,0.612
-3.204e+00,0.004,0.612
-3.202e+00,0.028,0.604
-3.200e+00,0.02,0.628
-3.198e+00,0.012,0.62
-3.196e+00,0.004,0.612
-3.194e+00,-0.004,0.612
-3.192e+00,0.004,0.612
-3.190e+00,-0.004,0.62
-3.188e+00,0.012,0.628
-3.186e+00,0.004,0.612
-3.184e+00,0.02,0.612
-3.182e+00,0.004,0.604
-3.180e+00,0.012,0.628
-3.178e+00,0.012,0.62
-3.176e+00,0.004,0.612
-3.174e+00,0.004,0.604
-3.172e+00,-0.012,0.62
-3.170e+00,0.012,0.62
-3.168e+00,0.004,0.628
-3.166e+00,0.012,0.628
-3.164e+00,0.012,0.628
-3.162e+00,0.012,0.62
-3.160e+00,0.004,0.652
-3.158e+00,-0.004,0.612
-3.156e+00,-0.004,0.604
-3.154e+00,0.012,0.604
-3.152e+00,0.004,0.612
-3.150e+00,0.004,0.62
-3.148e+00,0.012,0.604
-3.146e+00,0.02,0.636
-3.144e+00,0.012,0.62
-3.142e+00,0.012,0.612
-3.140e+00,-0.004,0.62
-3.138e+00,-0.004,0.604
-3.136e+00,0.004,0.612
-3.134e+00,0.02,0.604
-3.132e+00,0.004,0.612
-3.130e+00,0.004,0.62
-3.128e+00,0.004,0.62
-3.126e+00,0.012,0.628
-3.124e+00,0.004,0.62
-3.122e+00,0.004,0.62
-3.120e+00,0.004,0.62
-3.118e+00,0.012,0.628
-3.116e+00,0.02,0.612
-3.114e+00,0.004,0.62
-3.112e+00,0.012,0.628
-3.110e+00,0.004,0.612
-3.108e+00,0.012,0.628
-3.106e+00,0.004,0.62
-3.104e+00,0.012,0.604
-3.102e+00,0.004,0.612
-3.100e+00,0.004,0.62
-3.098e+00,0.004,0.62
-3.096e+00,0.004,0.62
-3.094e+00,0.02,0.644
-3.092e+00,0.012,0.628
-3.090e+00,0.012,0.628
-3.088e+00,0.004,0.636
-3.086e+00,0.012,0.644
-3.084e+00,0.012,0.644
-3.082e+00,-0.004,0.644
-3.080e+00,0.012,0.628
-3.078e+00,0.044,0.524
-3.076e+00,-0.004,0.636
-3.074e+00,0.012,0.636
-3.072e+00,0.02,0.636
-3.070e+00,0.004,0.652
-3.068e+00,0.012,0.644
-3.066e+00,0.012,0.636
-3.064e+00,0.012,0.628
-3.062e+00,0.012,0.636
-3.060e+00,0.004,0.644
-3.058e+00,-0.004,0.636
-3.056e+00,0.012,0.628
-3.054e+00,0.004,0.628
-3.052e+00,0.02,0.636
-3.050e+00,0.004,0.636
-3.048e+00,0.012,0.644
-3.046e+00,0.028,0.628
-3.044e+00,0.004,0.636
-3.042e+00,-0.004,0.644
-3.040e+00,0.012,0.636
-3.038e+00,0.004,0.636
-3.036e+00,0.004,0.636
-3.034e+00,0.012,0.628
-3.032e+00,0.012,0.628
-3.030e+00,0.02,0.636
-3.028e+00,0.012,0.636
-3.026e+00,0.012,0.628
-3.024e+00,0.004,0.652
-3.022e+00,0.02,0.636
-3.020e+00,-0.004,0.628
-3.018e+00,0.02,0.628
-3.016e+00,0.012,0.652
-3.014e+00,0.012,0.628
-3.012e+00,0.004,0.644
-3.010e+00,0.012,0.644
-3.008e+00,0.004,0.636
-3.006e+00,0.012,0.644
-3.004e+00,0.02,0.636
-3.002e+00,0.004,0.652
-3.000e+00,-0.004,0.628
-2.998e+00,0.004,0.628
-2.996e+00,0.004,0.644
-2.994e+00,0.044,0.708
-2.992e+00,0.004,0.62
-2.990e+00,0.004,0.636
-2.988e+00,0.02,0.636
-2.986e+00,0.012,0.636
-2.984e+00,0.004,0.636
-2.982e+00,0.012,0.636
-2.980e+00,-0.012,0.644
-2.978e+00,0.004,0.644
-2.976e+00,0.012,0.636
-2.974e+00,0.012,0.644
-2.972e+00,0.02,0.644
-2.970e+00,0.004,0.644
-2.968e+00,0.012,0.628
-2.966e+00,0.012,0.636
-2.964e+00,0.012,0.636
-2.962e+00,0.012,0.636
-2.960e+00,0.012,0.644
-2.958e+00,0.004,0.628
-2.956e+00,0.012,0.636
-2.954e+00,0.004,0.628
-2.952e+00,0.02,0.628
-2.950e+00,0.012,0.636
-2.948e+00,0.004,0.636
-2.946e+00,0.028,0.644
-2.944e+00,0.004,0.628
-2.942e+00,-0.012,0.644
-2.940e+00,0.012,0.628
-2.938e+00,0.012,0.62
-2.936e+00,0.012,0.636
-2.934e+00,0.004,0.644
-2.932e+00,0.02,0.644
-2.930e+00,0.012,0.628
-2.928e+00,0.012,0.644
-2.926e+00,0.02,0.62
-2.924e+00,0.012,0.628
-2.922e+00,0.004,0.644
-2.920e+00,0.004,0.636
-2.918e+00,0.004,0.636
-2.916e+00,0.02,0.644
-2.914e+00,0.012,0.644
-2.912e+00,0.012,0.636
-2.910e+00,-0.012,0.684
-2.908e+00,0.012,0.644
-2.906e+00,0.012,0.636
-2.904e+00,0.004,0.636
-2.902e+00,0.02,0.628
-2.900e+00,0.012,0.644
-2.898e+00,-0.004,0.652
-2.896e+00,0.02,0.636
-2.894e+00,0.004,0.652
-2.892e+00,0.004,0.628
-2.890e+00,0.004,0.636
-2.888e+00,0.012,0.652
-2.886e+00,-0.004,0.644
-2.884e+00,0.004,0.636
-2.882e+00,0.012,0.652
-2.880e+00,0.004,0.644
-2.878e+00,0.012,0.628
-2.876e+00,0.012,0.62
-2.874e+00,0.012,0.628
-2.872e+00,-0.004,0.652
-2.870e+00,-0.012,0.636
-2.868e+00,0.012,0.636
-2.866e+00,0.028,0.644
-2.864e+00,-0.004,0.636
-2.862e+00,0.02,0.628
-2.860e+00,0.012,0.636
-2.858e+00,-0.004,0.636
-2.856e+00,0.004,0.628
-2.854e+00,0.004,0.636
-2.852e+00,0.004,0.636
-2.850e+00,0.012,0.652
-2.848e+00,0.012,0.644
-2.846e+00,0.004,0.636
-2.844e+00,0.004,0.644
-2.842e+00,0.004,0.644
-2.840e+00,-0.012,0.652
-2.838e+00,0.012,0.636
-2.836e+00,-0.004,0.636
-2.834e+00,0.004,0.628
-2.832e+00,0.012,0.652
-2.830e+00,0.02,0.644
-2.828e+00,-0.004,0.628
-2.826e+00,0.012,0.668
-2.824e+00,0.012,0.628
-2.822e+00,0.004,0.644
-2.820e+00,0.004,0.652
-2.818e+00,0.004,0.644
-2.816e+00,0.004,0.644
-2.814e+00,0.004,0.628
-2.812e+00,0.012,0.628
-2.810e+00,0.02,0.628
-2.808e+00,0.004,0.628
-2.806e+00,0.02,0.644
-2.804e+00,0.012,0.636
-2.802e+00,0.004,0.628
-2.800e+00,0.004,0.636
-2.798e+00,0.004,0.644
-2.796e+00,0.012,0.652
-2.794e+00,0.004,0.652
-2.792e+00,-0.004,0.66
-2.790e+00,0.012,0.66
-2.788e+00,0.02,0.66
-2.786e+00,0.004,0.668
-2.784e+00,0.02,0.668
-2.782e+00,0.012,0.652
-2.780e+00,-0.004,0.652
-2.778e+00,-0.004,0.66
-2.776e+00,0.02,0.652
-2.774e+00,0.004,0.66
-2.772e+00,-0.004,0.676
-2.770e+00,0.02,0.66
-2.768e+00,0.028,0.66
-2.766e+00,0.02,0.66
-2.764e+00,0.012,0.66
-2.762e+00,0.004,0.668
-2.760e+00,0.004,0.668
-2.758e+00,0.012,0.652
-2.756e+00,0.004,0.668
-2.754e+00,-0.004,0.66
-2.752e+00,0.012,0.652
-2.750e+00,0.004,0.652
-2.748e+00,0.012,0.668
-2.746e+00,0.004,0.66
-2.744e+00,-0.004,0.66
-2.742e+00,0.02,0.676
-2.740e+00,0.012,0.652
-2.738e+00,0.004,0.652
-2.736e+00,-0.012,0.668
-2.734e+00,-0.004,0.644
-2.732e+00,-0.004,0.66
-2.730e+00,0.004,0.668
-2.728e+00,0.004,0.66
-2.726e+00,0.012,0.66
-2.724e+00,0.004,0.66
-2.722e+00,0.012,0.66
-2.720e+00,0.004,0.66
-2.718e+00,0.004,0.66
-2.716e+00,0.012,0.66
-2.714e+00,0.004,0.66
-2.712e+00,0.004,0.66
-2.710e+00,0.004,0.668
-2.708e+00,0.012,0.652
-2.706e+00,0.02,0.66
-2.704e+00,0.012,0.644
-2.702e+00,-0.004,0.668
-2.700e+00,0.012,0.652
-2.698e+00,0.012,0.652
-2.696e+00,-0.004,0.66
-2.694e+00,0.004,0.66
-2.692e+00,0.028,0.644
-2.690e+00,0.004,0.652
-2.688e+00,0.004,0.66
-2.686e+00,0.02,0.668
-2.684e+00,0.012,0.652
-2.682e+00,0.004,0.644
-2.680e+00,-0.004,0.66
-2.678e+00,0.004,0.652
-2.676e+00,0.02,0.652
-2.674e+00,-0.02,0.668
-2.672e+00,0.004,0.66
-2.670e+00,-0.004,0.66
-2.668e+00,0.012,0.652
-2.666e+00,0.004,0.652
-2.664e+00,0.004,0.66
-2.662e+00,0.012,0.66
-2.660e+00,0.012,0.652
-2.658e+00,0.012,0.684
-2.656e+00,0.012,0.644
-2.654e+00,0.02,0.652
-2.652e+00,0.012,0.66
-2.650e+00,0.012,0.66
-2.648e+00,0.012,0.668
-2.646e+00,0.012,0.66
-2.644e+00,0.012,0.652
-2.642e+00,-0.004,0.668
-2.640e+00,0.004,0.66
-2.638e+00,0.028,0.66
-2.636e+00,-0.004,0.652
-2.634e+00,0.004,0.66
-2.632e+00,0.012,0.66
-2.630e+00,0.02,0.66
-2.628e+00,0.012,0.644
-2.626e+00,0.012,0.668
-2.624e+00,0.004,0.652
-2.622e+00,0.004,0.66
-2.620e+00,0.004,0.66
-2.618e+00,0.012,0.66
-2.616e+00,0.02,0.652
-2.614e+00,0.02,0.66
-2.612e+00,0.02,0.652
-2.610e+00,0.012,0.652
-2.608e+00,-0.004,0.66
-2.606e+00,0.004,0.652
-2.604e+00,0.02,0.66
-2.602e+00,-0.004,0.668
-2.600e+00,0.004,0.652
-2.598e+00,0.004,0.652
-2.596e+00,0.004,0.652
-2.594e+00,0.004,0.66
-2.592e+00,0.02,0.66
-2.590e+00,0.012,0.66
-2.588e+00,0.012,0.668
-2.586e+00,0.004,0.668
-2.584e+00,0.028,0.652
-2.582e+00,0.012,0.66
-2.580e+00,0.004,0.66
-2.578e+00,0.004,0.652
-2.576e+00,0.004,0.66
-2.574e+00,-0.012,0.636
-2.572e+00,0.012,0.652
-2.570e+00,0.012,0.644
-2.568e+00,0.012,0.668
-2.566e+00,0.012,0.66
-2.564e+00,-0.004,0.66
-2.562e+00,0.004,0.668
-2.560e+00,0.004,0.652
-2.558e+00,-0.012,0.66
-2.556e+00,0.012,0.652
-2.554e+00,0.02,0.668
-2.552e+00,0.012,0.652
-2.550e+00,0.004,0.66
-2.548e+00,0.02,0.668
-2.546e+00,0.02,0.652
-2.544e+00,0.004,0.668
-2.542e+00,-0.004,0.652
-2.540e+00,0.004,0.652
-2.538e+00,0.02,0.652
-2.536e+00,0.012,0.668
-2.534e+00,0.004,0.668
-2.532e+00,0.004,0.652
-2.530e+00,-0.004,0.652
-2.528e+00,0.004,0.652
-2.526e+00,0.028,0.652
-2.524e+00,0.012,0.652
-2.522e+00,0.004,0.66
-2.520e+00,0.012,0.66
-2.518e+00,-0.004,0.652
-2.516e+00,0.004,0.668
-2.514e+00,0.004,0.668
-2.512e+00,0.012,0.668
-2.510e+00,0.004,0.652
-2.508e+00,0.004,0.644
-2.506e+00,0.012,0.668
-2.504e+00,-0.004,0.652
-2.502e+00,-0.004,0.644
-2.500e+00,0.004,0.66
-2.498e+00,-0.004,0.668
-2.496e+00,0.02,0.652
-2.494e+00,0.004,0.676
-2.492e+00,0.012,0.692
-2.490e+00,0.012,0.676
-2.488e+00,0.004,0.684
-2.486e+00,0.012,0.676
-2.484e+00,0.012,0.684
-2.482e+00,0.004,0.668
-2.480e+00,-0.004,0.684
-2.478e+00,0.004,0.668
-2.476e+00,0.004,0.684
-2.474e+00,0.012,0.676
-2.472e+00,0.004,0.676
-2.470e+00,0.012,0.668
-2.468e+00,0.012,0.684
-2.466e+00,0.004,0.676
-2.464e+00,0.004,0.676
-2.462e+00,0.012,0.684
-2.460e+00,0.004,0.684
-2.458e+00,0.012,0.676
-2.456e+00,0.02,0.668
-2.454e+00,-0.004,0.66
-2.452e+00,0.012,0.676
-2.450e+00,0.004,0.668
-2.448e+00,0.004,0.684
-2.446e+00,0.004,0.668
-2.444e+00,0.004,0.676
-2.442e+00,0.012,0.676
-2.440e+00,0.012,0.676
-2.438e+00,0.004,0.7
-2.436e+00,0.012,0.676
-2.434e+00,0.02,0.684
-2.432e+00,0.012,0.692
-2.430e+00,0.012,0.676
-2.428e+00,0.012,0.676
-2.426e+00,0.012,0.676
-2.424e+00,0.012,0.676
-2.422e+00,0.004,0.684
-2.420e+00,0.004,0.684
-2.418e+00,0.012,0.684
-2.416e+00,0.012,0.668
-2.414e+00,0.012,0.684
-2.412e+00,0.012,0.684
-2.410e+00,0.012,0.676
-2.408e+00,0.012,0.684
-2.406e+00,0.012,0.684
-2.404e+00,0.004,0.676
-2.402e+00,0.02,0.676
-2.400e+00,0.004,0.668
-2.398e+00,-0.004,0.676
-2.396e+00,0.012,0.676
-2.394e+00,0.012,0.66
-2.392e+00,0.02,0.676
-2.390e+00,0.012,0.684
-2.388e+00,0.012,0.684
-2.386e+00,0.012,0.668
-2.384e+00,0.004,0.684
-2.382e+00,0.012,0.668
-2.380e+00,0.004,0.668
-2.378e+00,0.012,0.676
-2.376e+00,-0.004,0.66
-2.374e+00,0.012,0.668
-2.372e+00,-0.004,0.684
-2.370e+00,0.004,0.676
-2.368e+00,0.02,0.668
-2.366e+00,0.012,0.684
-2.364e+00,0.004,0.684
-2.362e+00,-0.012,0.668
-2.360e+00,0.02,0.676
-2.358e+00,-0.004,0.668
-2.356e+00,0.004,0.684
-2.354e+00,0.004,0.684
-2.352e+00,0.004,0.66
-2.350e+00,0.012,0.676
-2.348e+00,0.004,0.7
-2.346e+00,0.012,0.684
-2.344e+00,0.012,0.676
-2.342e+00,0.004,0.676
-2.340e+00,0.004,0.668
-2.338e+00,0.012,0.66
-2.336e+00,0.02,0.684
-2.334e+00,0.02,0.66
-2.332e+00,0.004,0.668
-2.330e+00,0.012,0.684
-2.328e+00,0.012,0.684
-2.326e+00,0.004,0.692
-2.324e+00,0.02,0.676
-2.322e+00,0.004,0.652
-2.320e+00,-0.02,0.684
-2.318e+00,0.004,0.676
-2.316e+00,0.004,0.684
-2.314e+00,0.012,0.676
-2.312e+00,0.004,0.676
-2.310e+00,0.004,0.668
-2.308e+00,0.012,0.676
-2.306e+00,0.028,0.676
-2.304e+00,0.012,0.668
-2.302e+00,0.004,0.676
-2.300e+00,0.02,0.676
-2.298e+00,-0.004,0.676
-2.296e+00,0.004,0.676
-2.294e+00,0.004,0.676
-2.292e+00,0.02,0.676
-2.290e+00,0.012,0.676
-2.288e+00,0.012,0.652
-2.286e+00,0.02,0.676
-2.284e+00,0.004,0.692
-2.282e+00,-0.004,0.676
-2.280e+00,-0.004,0.676
-2.278e+00,0.004,0.668
-2.276e+00,0.004,0.676
-2.274e+00,0.02,0.676
-2.272e+00,0.012,0.684
-2.270e+00,0.028,0.676
-2.268e+00,0.004,0.668
-2.266e+00,0.004,0.684
-2.264e+00,0.012,0.676
-2.262e+00,0.012,0.676
-2.260e+00,0.004,0.684
-2.258e+00,0.012,0.684
-2.256e+00,0.012,0.676
-2.254e+00,0.012,0.676
-2.252e+00,0.004,0.684
-2.250e+00,0.004,0.684
-2.248e+00,0.012,0.684
-2.246e+00,0.012,0.668
-2.244e+00,0.02,0.676
-2.242e+00,0.012,0.668
-2.240e+00,0.012,0.676
-2.238e+00,-0.004,0.652
-2.236e+00,0.004,0.676
-2.234e+00,0.012,0.684
-2.232e+00,0.012,0.684
-2.230e+00,0.012,0.676
-2.228e+00,0.004,0.676
-2.226e+00,0.012,0.668
-2.224e+00,0.012,0.676
-2.222e+00,0.012,0.668
-2.220e+00,0.012,0.684
-2.218e+00,0.012,0.668
-2.216e+00,0.012,0.668
-2.214e+00,0.012,0.676
-2.212e+00,0.004,0.692
-2.210e+00,0.004,0.668
-2.208e+00,0.012,0.66
-2.206e+00,0.012,0.668
-2.204e+00,0.012,0.676
-2.202e+00,0.02,0.7
-2.200e+00,0.004,0.676
-2.198e+00,-0.004,0.66
-2.196e+00,0.004,0.692
-2.194e+00,0.012,0.684
-2.192e+00,0.02,0.7
-2.190e+00,0.012,0.7
-2.188e+00,0.012,0.684
-2.186e+00,0.012,0.684
-2.184e+00,0.012,0.684
-2.182e+00,0.012,0.74
-2.180e+00,0.02,0.708
-2.178e+00,-0.004,0.7
-2.176e+00,-0.004,0.7
-2.174e+00,0.012,0.708
-2.172e+00,0.004,0.7
-2.170e+00,-0.004,0.684
-2.168e+00,0.012,0.7
-2.166e+00,0.012,0.7
-2.164e+00,0.004,0.7
-2.162e+00,0.012,0.7
-2.160e+00,0.02,0.692
-2.158e+00,0.004,0.692
-2.156e+00,-0.004,0.684
-2.154e+00,0.004,0.7
-2.152e+00,0.012,0.692
-2.150e+00,0.004,0.692
-2.148e+00,0.012,0.708
-2.146e+00,0.012,0.692
-2.144e+00,0.012,0.708
-2.142e+00,0.004,0.7
-2.140e+00,0.004,0.708
-2.138e+00,0.004,0.7
-2.136e+00,0.004,0.708
-2.134e+00,0.012,0.692
-2.132e+00,-0.004,0.7
-2.130e+00,0.012,0.692
-2.128e+00,0.012,0.692
-2.126e+00,0.012,0.692
-2.124e+00,0.012,0.7
-2.122e+00,0.02,0.708
-2.120e+00,0.012,0.708
-2.118e+00,0.004,0.684
-2.116e+00,0.02,0.684
-2.114e+00,0.012,0.7
-2.112e+00,-0.004,0.7
-2.110e+00,0.012,0.716
-2.108e+00,0.02,0.7
-2.106e+00,0.02,0.684
-2.104e+00,0.004,0.692
-2.102e+00,0.004,0.692
-2.100e+00,0.012,0.7
-2.098e+00,0.028,0.668
-2.096e+00,0.004,0.7
-2.094e+00,0.004,0.692
-2.092e+00,-0.012,0.692
-2.090e+00,0.012,0.7
-2.088e+00,0.02,0.708
-2.086e+00,0.012,0.7
-2.084e+00,0.004,0.708
-2.082e+00,0.012,0.708
-2.080e+00,0.012,0.692
-2.078e+00,-0.004,0.7
-2.076e+00,0.012,0.692
-2.074e+00,0.004,0.692
-2.072e+00,0.004,0.684
-2.070e+00,0.012,0.7
-2.068e+00,0.012,0.708
-2.066e+00,0.012,0.7
-2.064e+00,0.02,0.7
-2.062e+00,0.02,0.7
-2.060e+00,0.012,0.692
-2.058e+00,0.004,0.692
-2.056e+00,0.012,0.692
-2.054e+00,0.012,0.692
-2.052e+00,0.004,0.7
-2.050e+00,0.012,0.7
-2.048e+00,0.02,0.7
-2.046e+00,0.02,0.692
-2.044e+00,0.02,0.7
-2.042e+00,0.004,0.708
-2.040e+00,0.012,0.692
-2.038e+00,0.012,0.7
-2.036e+00,0.012,0.7
-2.034e+00,0.012,0.7
-2.032e+00,0.02,0.692
-2.030e+00,0.012,0.7
-2.028e+00,0.012,0.7
-2.026e+00,0.012,0.692
-2.024e+00,0.012,0.7
-2.022e+00,0.004,0.7
-2.020e+00,0.012,0.7
-2.018e+00,0.012,0.692
-2.016e+00,0.012,0.692
-2.014e+00,-0.004,0.7
-2.012e+00,0.012,0.7
-2.010e+00,0.004,0.7
-2.008e+00,0.012,0.708
-2.006e+00,0.012,0.692
-2.004e+00,0.02,0.7
-2.002e+00,0.004,0.7
-2.000e+00,-0.004,0.7
-1.998e+00,0.004,0.676
-1.996e+00,0.012,0.684
-1.994e+00,0.012,0.684
-1.992e+00,0.004,0.708
-1.990e+00,0.012,0.692
-1.988e+00,0.012,0.724
-1.986e+00,0.012,0.692
-1.984e+00,0.02,0.708
-1.982e+00,0.004,0.7
-1.980e+00,0.004,0.7
-1.978e+00,0.02,0.708
-1.976e+00,0.02,0.7
-1.974e+00,0.02,0.7
-1.972e+00,0.012,0.708
-1.970e+00,0.004,0.7
-1.968e+00,0.004,0.716
-1.966e+00,0.012,0.708
-1.964e+00,0.012,0.7
-1.962e+00,0.012,0.7
-1.960e+00,0.02,0.684
-1.958e+00,0.004,0.692
-1.956e+00,0.004,0.684
-1.954e+00,0.012,0.7
-1.952e+00,0.004,0.692
-1.950e+00,0.012,0.724
-1.948e+00,0.012,0.676
-1.946e+00,0.004,0.7
-1.944e+00,0.012,0.692
-1.942e+00,-0.004,0.708
-1.940e+00,0.004,0.708
-1.938e+00,0.004,0.7
-1.936e+00,0.012,0.684
-1.934e+00,0.012,0.684
-1.932e+00,0.012,0.7
-1.930e+00,0.004,0.684
-1.928e+00,0.012,0.708
-1.926e+00,0.012,0.708
-1.924e+00,0.004,0.692
-1.922e+00,0.012,0.684
-1.920e+00,-0.004,0.708
-1.918e+00,-0.004,0.692
-1.916e+00,0.012,0.692
-1.914e+00,0.012,0.684
-1.912e+00,0.012,0.7
-1.910e+00,0.02,0.692
-1.908e+00,0.012,0.708
-1.906e+00,0.012,0.7
-1.904e+00,-0.02,0.7
-1.902e+00,0.004,0.692
-1.900e+00,0.004,0.692
-1.898e+00,0.004,0.7
-1.896e+00,0.012,0.7
-1.894e+00,0.02,0.708
-1.892e+00,0.004,0.716
-1.890e+00,0.012,0.724
-1.888e+00,0.012,0.724
-1.886e+00,0.004,0.716
-1.884e+00,0.012,0.708
-1.882e+00,0.012,0.716
-1.880e+00,0.012,0.708
-1.878e+00,0.004,0.7
-1.876e+00,0.012,0.716
-1.874e+00,0.004,0.708
-1.872e+00,0.012,0.724
-1.870e+00,0.012,0.708
-1.868e+00,0.02,0.708
-1.866e+00,0.012,0.724
-1.864e+00,0.028,0.708
-1.862e+00,0.004,0.708
-1.860e+00,0.012,0.716
-1.858e+00,0.02,0.716
-1.856e+00,-0.004,0.716
-1.854e+00,0.012,0.716
-1.852e+00,0.004,0.716
-1.850e+00,0.004,0.716
-1.848e+00,-0.004,0.732
-1.846e+00,0.012,0.7
-1.844e+00,0.004,0.708
-1.842e+00,0.012,0.716
-1.840e+00,0.004,0.716
-1.838e+00,0.012,0.716
-1.836e+00,0.004,0.732
-1.834e+00,0.004,0.708
-1.832e+00,-0.004,0.724
-1.830e+00,0.012,0.716
-1.828e+00,0.012,0.732
-1.826e+00,-0.004,0.716
-1.824e+00,0.012,0.724
-1.822e+00,0.028,0.732
-1.820e+00,-0.004,0.74
-1.818e+00,0.012,0.724
-1.816e+00,-0.004,0.716
-1.814e+00,-0.004,0.724
-1.812e+00,0.012,0.716
-1.810e+00,0.02,0.708
-1.808e+00,0.02,0.732
-1.806e+00,0.012,0.716
-1.804e+00,0.004,0.724
-1.802e+00,0.012,0.708
-1.800e+00,0.004,0.724
-1.798e+00,0.004,0.724
-1.796e+00,-0.004,0.716
