-2.34E+00,36.6,8.08,28.4,9.56
-2.33E+00,36.2,8,28.4,9.64
-2.33E+00,36.2,8,28.8,9.56
-2.32E+00,35.4,8,28.8,9.48
-2.32E+00,36.2,8.16,28,9.64
-2.32E+00,36.2,8.16,28.8,9.72
-2.31E+00,36.2,8.08,28.4,9.64
-2.31E+00,36.2,8.08,28,9.72
-2.30E+00,35.4,8.16,28,9.64
-2.30E+00,36.2,8.16,28,9.72
-2.30E+00,36.2,8.08,27.6,9.48
-2.29E+00,35.8,8.08,28.4,9.64
-2.29E+00,35,8.08,28.4,9.72
-2.28E+00,36.6,8.08,28.8,9.64
-2.28E+00,36.2,8.08,28.4,9.64
-2.28E+00,36.2,8,28.8,9.56
-2.27E+00,35.8,8,28,9.64
-2.27E+00,36.6,8.16,28.4,9.72
-2.26E+00,36.2,8.08,28.4,9.56
-2.26E+00,35.8,8.08,28.4,9.64
-2.26E+00,35.8,8.08,28.4,9.72
-2.25E+00,37,8.08,28,9.72
-2.25E+00,36.2,8.08,28.8,9.64
-2.24E+00,36.2,8.16,28.4,9.64
-2.24E+00,36.2,8.16,28,9.56
-2.24E+00,35.8,8.08,28.8,9.56
-2.23E+00,36.2,8.16,27.6,9.56
-2.23E+00,35.8,8.16,28.8,9.64
-2.22E+00,37,8.08,28.4,9.64
-2.22E+00,36.2,8.08,28.4,9.56
-2.22E+00,35.8,8,28.4,9.64
-2.21E+00,36.2,8,28,9.64
-2.21E+00,36.2,8.08,28.4,9.72
-2.20E+00,36.2,8.24,28.4,9.72
-2.20E+00,37,8.08,28.4,9.64
-2.20E+00,36.2,8.16,27.6,9.56
-2.19E+00,36.6,8.08,28.8,9.72
-2.19E+00,35.8,8.08,28.4,9.72
-2.18E+00,35.4,8.16,28.4,9.64
-2.18E+00,36.2,8,28.4,9.64
-2.18E+00,36.6,8,28,9.56
-2.17E+00,35.8,8.08,28.4,9.64
-2.17E+00,36.2,8,27.6,9.56
-2.16E+00,36.2,8,28.4,9.64
-2.16E+00,35.8,8.16,27.6,9.56
-2.16E+00,35.8,8,28.4,9.64
-2.15E+00,37,8.16,28.4,9.48
-2.15E+00,36.6,8,28.4,9.64
-2.14E+00,35.8,8,28,9.64
-2.14E+00,35.8,8.16,28,9.64
-2.14E+00,36.6,8.16,28.4,9.64
-2.13E+00,36.2,8.16,28.4,9.64
-2.13E+00,35.8,8.08,28.4,9.64
-2.12E+00,35.8,8,28.8,9.48
-2.12E+00,36.2,8.16,28.4,9.64
-2.12E+00,35.8,8.24,28.4,9.56
-2.11E+00,36.2,8,28.4,9.64
-2.11E+00,37,8,28.4,9.64
-2.10E+00,35.4,8.08,27.6,9.64
-2.10E+00,36.2,8.16,28,9.56
-2.10E+00,36.2,8.24,28.4,9.56
-2.09E+00,36.2,8.16,28.4,9.72
-2.09E+00,37,7.92,28,9.48
-2.08E+00,36.2,8.16,28.4,9.64
-2.08E+00,36.2,8.08,28,9.64
-2.08E+00,36.6,8.16,28.4,9.56
-2.07E+00,36.2,8,28,9.64
-2.07E+00,37,8,28.8,9.72
-2.06E+00,37,8.08,28,9.64
-2.06E+00,37,8,28,9.56
-2.06E+00,36.2,8.08,28.4,9.64
-2.05E+00,36.2,8.16,28.4,9.48
-2.05E+00,37,8.16,28.8,9.64
-2.04E+00,36.6,8.08,27.6,9.64
-2.04E+00,36.2,8.16,28,9.4
-2.04E+00,35.8,8.08,28.8,9.56
-2.03E+00,36.6,8,28.4,9.64
-2.03E+00,35.8,8,28.4,9.64
-2.02E+00,36.2,8.16,28.4,9.88
-2.02E+00,36.2,8,28.8,9.56
-2.02E+00,35.8,8,28.4,9.72
-2.01E+00,36.2,8.08,28,9.72
-2.01E+00,37,8.08,28,9.8
-2.00E+00,35.8,8.16,28.4,9.64
-2.00E+00,37,8,28.8,9.64
-2.00E+00,35.8,8.08,28.4,9.64
-1.99E+00,36.2,8,27.6,9.64
-1.99E+00,36.2,8,28.4,9.64
-1.98E+00,36.6,7.92,28.8,9.64
-1.98E+00,36.2,8.08,28.4,9.72
-1.98E+00,35.8,8.16,28.4,9.56
-1.97E+00,36.6,8.08,28,9.8
-1.97E+00,36.6,8.24,28,9.64
-1.96E+00,36.6,8.08,28.8,9.48
-1.96E+00,36.2,8.08,28.4,9.64
-1.96E+00,36.2,8.16,28,9.64
-1.95E+00,36.2,8.16,28,9.64
-1.95E+00,37,8.08,28.4,9.64
-1.94E+00,37,8.08,28,9.64
-1.94E+00,36.2,8.16,28.4,9.56
-1.94E+00,36.2,8,28.4,9.48
-1.93E+00,35,8.08,28.4,9.64
-1.93E+00,37,8.16,28.4,9.56
-1.92E+00,36.2,8.08,27.6,9.72
-1.92E+00,35.8,8.16,28.8,9.48
-1.92E+00,36.2,7.92,28,9.72
-1.91E+00,37,8.08,28.4,9.56
-1.91E+00,36.6,8,28,9.72
-1.90E+00,35.8,8,27.6,9.56
-1.90E+00,36.2,8,28.4,9.56
-1.90E+00,35.8,8.08,27.6,9.56
-1.89E+00,36.2,8,28,9.64
-1.89E+00,35.4,8.16,28.4,9.56
-1.88E+00,36.2,8,28.4,9.64
-1.88E+00,36.6,8,28.4,9.56
-1.88E+00,35.4,7.92,28.8,9.56
-1.87E+00,35.4,8.16,28.4,9.56
-1.87E+00,35.8,8.08,28.8,9.64
-1.86E+00,36.6,8.08,28,9.56
-1.86E+00,36.2,8.08,29.2,9.56
-1.86E+00,36.2,8,28.4,9.72
-1.85E+00,36.2,8,28.4,9.64
-1.85E+00,36.2,7.92,28.8,9.64
-1.84E+00,36.6,8,28,9.72
-1.84E+00,37,8.08,28,9.56
-1.84E+00,36.2,8.16,28,9.64
-1.83E+00,35.8,8.08,28.8,9.64
-1.83E+00,36.2,8.08,28.8,9.64
-1.82E+00,36.2,8,27.6,9.64
-1.82E+00,36.6,8.08,28.4,9.56
-1.82E+00,36.2,8.08,28.4,9.56
-1.81E+00,35.8,8.16,27.6,9.72
-1.81E+00,36.6,8.16,28.4,9.64
-1.80E+00,36.2,8.16,28,9.48
-1.80E+00,36.6,8.08,28.4,9.72
-1.80E+00,37,8.08,29.2,9.64
-1.79E+00,36.6,8.08,28.4,9.72
-1.79E+00,36.2,8.16,27.6,9.56
-1.78E+00,36.6,8.08,28.4,9.64
-1.78E+00,36.6,8.08,28,9.64
-1.78E+00,36.2,8.08,28.4,9.56
-1.77E+00,35.8,8,28.8,9.56
-1.77E+00,36.2,8.08,28.4,9.8
-1.76E+00,36.2,8,28.4,9.72
-1.76E+00,35,8.08,27.6,9.64
-1.76E+00,36.2,8.08,28.4,9.64
-1.75E+00,36.2,8.08,28,9.72
-1.75E+00,35.8,8.16,27.6,9.64
-1.74E+00,35.8,8,28.4,9.72
-1.74E+00,36.2,8.16,28.4,9.56
-1.74E+00,36.6,8.08,28.4,9.72
-1.73E+00,36.2,8,28.4,9.72
-1.73E+00,36.2,8.16,28.4,9.72
-1.72E+00,36.2,8,27.6,9.64
-1.72E+00,36.2,8.16,28.4,9.64
-1.72E+00,35.8,8,28.4,9.64
-1.71E+00,36.2,8.08,28.4,9.56
-1.71E+00,36.2,8.08,28.4,9.64
-1.70E+00,36.2,8,28.4,9.64
-1.70E+00,36.2,7.92,27.6,9.64
-1.70E+00,35.8,8,28.4,9.64
-1.69E+00,36.2,8.16,28,9.64
-1.69E+00,36.2,8.08,29.2,9.64
-1.68E+00,35.8,8,28,9.72
-1.68E+00,37,8.08,28,9.56
-1.68E+00,36.6,8,27.6,9.64
-1.67E+00,37,8,28.4,9.64
-1.67E+00,35.8,8.08,28.4,9.64
-1.66E+00,36.2,8.08,28.8,9.72
-1.66E+00,36.2,8,28.4,9.64
-1.66E+00,36.2,8.08,28.4,9.64
-1.65E+00,35.8,8.16,28.4,9.56
-1.65E+00,36.2,8,28.4,9.48
-1.64E+00,36.2,8.24,28.4,9.72
-1.64E+00,36.2,8.08,28.4,9.56
-1.64E+00,36.2,8,27.2,9.64
-1.63E+00,36.2,8,28,9.64
-1.63E+00,36.2,8.24,28.4,9.64
-1.62E+00,36.6,8.08,28.8,9.56
-1.62E+00,36.6,8.08,28.8,9.56
-1.62E+00,35.8,8.08,28.8,9.56
-1.61E+00,36.2,8.08,28.4,9.64
-1.61E+00,35.8,8.08,28.4,9.56
-1.60E+00,36.6,8.08,28.4,9.48
-1.60E+00,36.6,8.16,28.4,9.64
-1.60E+00,36.2,8,28,9.64
-1.59E+00,36.2,8.16,28.4,9.56
-1.59E+00,35.4,8.08,28,9.72
-1.58E+00,36.2,8.08,28.4,9.64
-1.58E+00,36.6,8.08,27.2,9.72
-1.58E+00,36.2,8.08,28,9.64
-1.57E+00,36.2,7.92,28.8,9.72
-1.57E+00,35.8,8.08,28.4,9.56
-1.56E+00,37,8,27.6,9.64
-1.56E+00,35.8,8.08,28.4,9.64
-1.56E+00,36.6,8,28.4,9.64
-1.55E+00,37,8.08,28.4,9.56
-1.55E+00,35.8,8,28,9.48
-1.54E+00,36.6,7.92,28.8,9.56
-1.54E+00,36.2,8,28,9.72
-1.54E+00,35.4,8.08,28.4,9.56
-1.53E+00,36.2,8.16,29.2,9.56
-1.53E+00,36.6,8,28.4,9.72
-1.52E+00,37,8.16,28.8,9.48
-1.52E+00,37,8.16,28.4,9.48
-1.52E+00,35.8,8.16,28.4,9.56
-1.51E+00,36.2,8.08,28.8,9.64
-1.51E+00,36.6,8.08,28.4,9.64
-1.50E+00,35.8,8,28.4,9.72
-1.50E+00,36.2,7.92,27.6,9.64
-1.50E+00,36.2,8.16,27.6,9.72
-1.49E+00,36.2,8.08,28,9.72
-1.49E+00,35.8,8.16,28.4,9.64
-1.48E+00,35.8,7.92,28.4,9.56
-1.48E+00,36.2,7.92,29.2,9.64
-1.48E+00,35.8,8.08,28.8,9.64
-1.47E+00,35.4,8,28,9.72
-1.47E+00,36.2,8.08,28,9.72
-1.46E+00,35.8,8.08,28,9.72
-1.46E+00,36.2,8,28,9.56
-1.46E+00,36.2,8.08,27.6,9.64
-1.45E+00,35.8,8.16,28,9.64
-1.45E+00,36.2,8.08,28.4,9.72
-1.44E+00,36.2,8.08,27.2,9.64
-1.44E+00,36.2,8.16,28.4,9.64
-1.44E+00,35.4,8.16,28,9.56
-1.43E+00,36.2,7.92,28.4,9.72
-1.43E+00,36.6,8.08,28.4,9.48
-1.42E+00,35.8,8.08,28,9.8
-1.42E+00,36.6,8.08,28.4,9.48
-1.42E+00,35.4,8,28,9.56
-1.41E+00,36.2,8.16,27.6,9.48
-1.41E+00,35.8,8.08,28.8,9.72
-1.40E+00,36.2,8,27.6,9.56
-1.40E+00,35,8,28.4,9.64
-1.40E+00,36.6,8.08,28,9.56
-1.39E+00,35.8,8.16,27.6,9.64
-1.39E+00,36.2,8.16,27.6,9.64
-1.38E+00,36.2,8,28.4,9.64
-1.38E+00,36.2,8.16,28,9.72
-1.38E+00,36.2,8,28.4,9.48
-1.37E+00,35.8,8.08,27.2,9.72
-1.37E+00,36.6,8.16,28.4,9.56
-1.36E+00,35.8,8,28,9.48
-1.36E+00,36.6,8,28.8,9.64
-1.36E+00,36.2,8,28.4,9.64
-1.35E+00,36.2,8.08,28,9.64
-1.35E+00,36.6,8,28.4,9.64
-1.34E+00,35.4,8,27.6,9.64
-1.34E+00,37,8.08,28.4,9.56
-1.34E+00,36.6,8.08,28,9.72
-1.33E+00,36.6,8.16,29.2,9.72
-1.33E+00,35.8,8.08,28.4,9.64
-1.32E+00,36.6,8.08,28,9.64
-1.32E+00,36.2,8.08,28.4,9.72
-1.32E+00,36.6,8.08,28,9.56
-1.31E+00,36.2,8.08,28,9.72
-1.31E+00,36.2,8.16,28,9.64
-1.30E+00,36.2,8.16,28.4,9.64
-1.30E+00,35.8,8.08,28.4,9.72
-1.30E+00,36.2,8.08,28.4,9.64
-1.29E+00,36.6,8.08,28.4,9.56
-1.29E+00,36.2,8.16,27.6,9.64
-1.28E+00,35.8,8,28,9.64
-1.28E+00,36.2,8.08,28.4,9.64
-1.28E+00,36.6,8,28.8,9.48
-1.27E+00,36.2,8,28,9.72
-1.27E+00,36.2,8.08,28.4,9.64
-1.26E+00,35.8,8,28.4,9.64
-1.26E+00,36.2,8.16,28.4,9.72
-1.26E+00,36.2,8,28.8,9.64
-1.25E+00,35.8,8.08,28.4,9.64
-1.25E+00,36.6,8.08,29.2,9.72
-1.24E+00,36.2,8.08,28.4,9.72
-1.24E+00,37,8,28,9.64
-1.24E+00,36.6,7.92,28.4,9.72
-1.23E+00,35.8,7.92,28.4,9.64
-1.23E+00,36.6,8.08,28.4,9.64
-1.22E+00,36.2,8,28.4,9.56
-1.22E+00,36.2,8,28,9.64
-1.22E+00,36.6,8.08,28.4,9.64
-1.21E+00,35.8,8.08,28,9.8
-1.21E+00,36.2,8.16,28.8,9.64
-1.20E+00,35.8,8,28,9.64
-1.20E+00,36.6,8,28.4,9.64
-1.20E+00,36.2,8,28,9.56
-1.19E+00,35.8,8.24,28.4,9.72
-1.19E+00,35.8,8,28.8,9.72
-1.18E+00,36.2,8,28.8,9.64
-1.18E+00,36.2,8,27.6,9.64
-1.18E+00,35.8,8.16,28,9.48
-1.17E+00,36.2,8,28.8,9.64
-1.17E+00,37,7.92,28.4,9.64
-1.16E+00,36.2,8.08,28.8,9.64
-1.16E+00,36.6,8.16,28,9.56
-1.16E+00,35.8,8,28.8,9.72
-1.15E+00,36.2,8.16,27.6,9.64
-1.15E+00,36.2,8.08,27.2,9.64
-1.14E+00,35.8,8.08,28.4,9.64
-1.14E+00,35.8,8.08,28.4,9.64
-1.14E+00,36.2,7.92,28,9.64
-1.13E+00,36.2,8.08,28.8,9.56
-1.13E+00,36.2,8,27.6,9.48
-1.12E+00,36.6,8.08,28.4,9.64
-1.12E+00,35.8,8,28.4,9.64
-1.12E+00,35.8,8.16,28.4,9.56
-1.11E+00,35.4,8,28,9.64
-1.11E+00,35.4,8,28,9.64
-1.10E+00,35.8,8.16,27.6,9.48
-1.10E+00,36.2,8.08,28.8,9.64
-1.10E+00,36.2,8.16,28,9.64
-1.09E+00,36.2,8,28.8,9.72
-1.09E+00,36.2,8,27.6,9.64
-1.08E+00,36.6,8,28.4,9.64
-1.08E+00,35.8,8,28,9.4
-1.08E+00,35.8,8,28.4,9.48
-1.07E+00,35.4,8.08,27.6,9.56
-1.07E+00,36.2,8,28.4,9.8
-1.06E+00,35,8.08,28,9.56
-1.06E+00,36.6,8.16,28.8,9.64
-1.06E+00,35.8,8.08,28.8,9.64
-1.05E+00,36.2,8,28.4,9.64
-1.05E+00,35.8,8.08,27.6,9.64
-1.04E+00,36.2,8.08,28.4,9.64
-1.04E+00,36.2,8.08,28,9.56
-1.04E+00,36.6,8,28,9.56
-1.03E+00,36.6,8,28,9.72
-1.03E+00,35.8,8,28.4,9.72
-1.02E+00,36.2,8.16,28.4,9.64
-1.02E+00,36.2,8.08,28.8,9.64
-1.02E+00,36.2,8,29.2,9.64
-1.01E+00,36.6,8,28,9.56
-1.01E+00,36.2,8.08,28.4,9.64
-1.00E+00,36.2,8,28.4,9.72
-1.00E+00,36.2,8.08,28.4,9.56
-9.96E-01,36.2,8,28.4,9.64
-9.92E-01,36.2,8,28.4,9.72
-9.88E-01,37,8.08,28,9.64
-9.84E-01,36.6,8.08,28,9.56
-9.80E-01,36.6,8.08,28.4,9.64
-9.76E-01,36.6,8.16,28.8,9.64
-9.72E-01,36.2,8.08,28.8,9.64
-9.68E-01,37,8,28.4,9.56
-9.64E-01,35.8,8.08,28.8,9.64
-9.60E-01,35.8,8.16,28.8,9.56
-9.56E-01,36.6,7.92,27.6,9.56
-9.52E-01,36.2,8.16,28.4,9.64
-9.48E-01,35.8,8.08,28.4,9.72
-9.44E-01,36.6,8.16,28.8,9.48
-9.40E-01,35.8,8,28.4,9.64
-9.36E-01,36.2,8,28.4,9.64
-9.32E-01,36.2,8,28.4,9.64
-9.28E-01,36.2,8,28.4,9.64
-9.24E-01,36.6,8.24,28,9.72
-9.20E-01,36.6,8.16,28.4,9.64
-9.16E-01,36.2,8.08,28.8,9.72
-9.12E-01,35.8,8.24,28,9.56
-9.08E-01,37,8,27.6,9.72
-9.04E-01,36.6,8.08,27.6,9.72
-9.00E-01,36.6,8.08,27.6,9.56
-8.96E-01,36.2,8.08,27.6,9.64
-8.92E-01,35.8,8.08,28.4,9.56
-8.88E-01,35.8,8,28.4,9.64
-8.84E-01,36.2,8.16,28.4,9.64
-8.80E-01,36.6,8.08,28.8,9.56
-8.76E-01,36.2,8.16,28,9.64
-8.72E-01,36.6,8,28,9.64
-8.68E-01,35.8,8,28.4,9.64
-8.64E-01,35.8,8,28.4,9.64
-8.60E-01,36.6,8.08,28.8,9.64
-8.56E-01,35.8,8.08,28.4,9.72
-8.52E-01,36.2,8.08,28,9.64
-8.48E-01,36.2,8,28,9.56
-8.44E-01,36.6,8,28.8,9.72
-8.40E-01,35.8,8.08,28,9.72
-8.36E-01,35.8,8.08,28.8,9.56
-8.32E-01,36.2,8.08,28.4,9.64
-8.28E-01,36.6,8,28,9.56
-8.24E-01,36.6,8.16,28,9.64
-8.20E-01,36.2,8,28,9.56
-8.16E-01,36.2,8.16,28.4,9.56
-8.12E-01,35.4,7.92,28,9.56
-8.08E-01,36.6,8.08,28.4,9.72
-8.04E-01,37,8.24,28,9.72
-8.00E-01,36.6,8.08,28.4,9.64
-7.96E-01,36.2,8.08,28.8,9.64
-7.92E-01,36.2,8.16,28.4,9.48
-7.88E-01,36.2,8.08,28.4,9.72
-7.84E-01,36.2,8.08,27.6,9.72
-7.80E-01,36.2,8.16,28.8,9.56
-7.76E-01,36.2,8,28.4,9.56
-7.72E-01,36.2,8.08,28,9.64
-7.68E-01,36.6,8.16,28.4,9.56
-7.64E-01,36.2,8,28.4,9.56
-7.60E-01,36.6,8.08,29.2,9.56
-7.56E-01,36.6,8,28.4,9.72
-7.52E-01,36.6,8,28.4,9.72
-7.48E-01,36.2,8.08,28.4,9.72
-7.44E-01,37,8,28.8,9.64
-7.40E-01,36.2,8.08,28,9.72
-7.36E-01,35.8,8,28,9.64
-7.32E-01,36.2,8,28.8,9.64
-7.28E-01,37,8,28,9.72
-7.24E-01,36.6,8.08,27.6,9.64
-7.20E-01,36.6,7.92,28.8,9.64
-7.16E-01,35.8,8,28.4,9.72
-7.12E-01,36.2,8.08,28.8,9.64
-7.08E-01,35.8,7.92,29.2,9.64
-7.04E-01,36.2,8,28.4,9.64
-7.00E-01,37,8.08,28,9.72
-6.96E-01,37,8,27.6,9.72
-6.92E-01,36.2,8,28.4,9.64
-6.88E-01,35.8,7.92,28.4,9.64
-6.84E-01,35.8,8,28.8,9.64
-6.80E-01,35.8,8.08,28.8,9.48
-6.76E-01,36.2,8,28,9.56
-6.72E-01,36.2,8.16,28,9.64
-6.68E-01,36.2,8,28.4,9.56
-6.64E-01,35.8,8,28.8,9.56
-6.60E-01,36.6,8,28.4,9.72
-6.56E-01,36.6,8.08,28.4,9.64
-6.52E-01,36.2,7.92,27.6,9.64
-6.48E-01,36.6,7.92,28.4,9.48
-6.44E-01,35,8.08,28,9.96
-6.40E-01,36.6,7.92,28.4,9.56
-6.36E-01,36.2,8.08,28.4,9.64
-6.32E-01,35.8,7.92,27.6,9.72
-6.28E-01,36.6,8,28,9.56
-6.24E-01,36.6,7.92,28.4,9.64
-6.20E-01,36.6,8,28.8,9.64
-6.16E-01,36.2,8.08,28,9.48
-6.12E-01,35.8,8.08,28.8,9.64
-6.08E-01,36.2,8,28.4,9.72
-6.04E-01,36.2,8.16,28.8,9.56
-6.00E-01,36.2,8.08,28.8,9.72
-5.96E-01,36.2,7.92,28.4,9.48
-5.92E-01,36.2,8.16,28.4,9.64
-5.88E-01,36.6,8,27.6,9.64
-5.84E-01,36.6,8.08,28.8,9.64
-5.80E-01,36.2,8.16,28.4,9.64
-5.76E-01,35.8,8.08,28.4,9.56
-5.72E-01,36.2,8.08,28.4,9.64
-5.68E-01,36.2,8,28.4,9.64
-5.64E-01,36.2,8.16,28.8,9.64
-5.60E-01,36.6,8.16,28,9.64
-5.56E-01,37,8,28.4,9.64
-5.52E-01,36.2,8.08,28.4,9.64
-5.48E-01,36.2,7.92,28.4,9.64
-5.44E-01,36.2,8.08,28.4,9.8
-5.40E-01,36.2,8.16,28.8,9.56
-5.36E-01,35.8,8.08,28.4,9.64
-5.32E-01,36.6,8,28.4,9.56
-5.28E-01,35.8,8.08,28.8,9.72
-5.24E-01,36.2,8,28,9.64
-5.20E-01,36.6,8.16,28,9.64
-5.16E-01,37,8.08,28.4,9.64
-5.12E-01,36.2,8.08,28.4,9.64
-5.08E-01,36.2,8,28.8,9.72
-5.04E-01,35.4,8.08,28.4,9.72
-5.00E-01,36.2,8.08,28,9.72
-4.96E-01,37,7.92,28.4,9.56
-4.92E-01,36.2,8.16,28,9.64
-4.88E-01,36.2,7.92,28,9.72
-4.84E-01,35.8,8,28.4,9.64
-4.80E-01,36.2,8.08,28.8,9.64
-4.76E-01,35.8,8.16,28.4,9.64
-4.72E-01,36.2,8.16,28,9.56
-4.68E-01,36.2,8,28.8,9.56
-4.64E-01,37,8.16,28,9.64
-4.60E-01,36.2,8,28.4,9.72
-4.56E-01,36.2,8,28,9.64
-4.52E-01,36.6,8.08,28,9.64
-4.48E-01,35.8,8.16,27.6,9.56
-4.44E-01,36.2,8.08,28,9.64
-4.40E-01,35.8,8.08,28,9.64
-4.36E-01,36.2,8.16,28,9.56
-4.32E-01,36.6,8,28,9.64
-4.28E-01,36.2,8.16,28.4,9.72
-4.24E-01,36.2,8,28,9.64
-4.20E-01,36.2,8.16,28,9.56
-4.16E-01,35.4,8.08,28,9.72
-4.12E-01,36.6,8.08,28,9.72
-4.08E-01,36.6,8.16,28.4,9.64
-4.04E-01,36.6,8.08,28.4,9.72
-4.00E-01,36.2,8,28.4,9.64
-3.96E-01,36.6,8.08,28.4,9.72
-3.92E-01,36.6,8.08,28.8,9.8
-3.88E-01,35.8,8,28.4,9.64
-3.84E-01,36.2,8,28.4,9.8
-3.80E-01,36.2,8.16,28.8,9.64
-3.76E-01,36.2,8,28.4,9.64
-3.72E-01,35.8,8.08,28.4,9.64
-3.68E-01,36.6,8.16,28.4,9.72
-3.64E-01,35.8,8,28.4,9.8
-3.60E-01,37,7.92,29.2,9.56
-3.56E-01,36.6,8.16,28.4,9.72
-3.52E-01,36.2,8.16,28.8,9.72
-3.48E-01,36.6,8.08,28.4,9.64
-3.44E-01,36.2,8.08,28.4,9.64
-3.40E-01,36.6,8.08,27.6,9.64
-3.36E-01,37,8.16,28.4,9.8
-3.32E-01,35.8,8.16,28.4,9.72
-3.28E-01,36.2,8.08,28.8,9.56
-3.24E-01,36.2,8.16,28.4,9.64
-3.20E-01,36.2,8.16,28.4,9.56
-3.16E-01,36.2,8,28,9.64
-3.12E-01,36.6,8.08,28.4,9.56
-3.08E-01,35.4,8,28.8,9.56
-3.04E-01,36.6,8.16,28,9.64
-3.00E-01,35.4,8.16,28.4,9.64
-2.96E-01,36.6,8.16,28.8,9.56
-2.92E-01,35.8,8,28.8,9.48
-2.88E-01,36.6,8,27.6,9.64
-2.84E-01,35.8,8,28,9.64
-2.80E-01,36.2,8.16,28.4,9.64
-2.76E-01,36.2,8,28,9.72
-2.72E-01,36.2,8,28,9.72
-2.68E-01,36.2,8,28.4,9.8
-2.64E-01,35.4,8.08,28,9.8
-2.60E-01,35.8,8.08,28.4,9.72
-2.56E-01,36.6,8.16,28,9.64
-2.52E-01,35.8,8.16,28,9.56
-2.48E-01,36.2,8.08,27.6,9.72
-2.44E-01,35.8,8.08,28.4,9.64
-2.40E-01,36.2,8.16,28,9.56
-2.36E-01,35.8,8.16,28.4,9.64
-2.32E-01,35.8,8.08,28.4,9.64
-2.28E-01,35.8,8.16,28.8,9.64
-2.24E-01,35.8,8.08,28,9.8
-2.20E-01,36.2,8.08,28.4,9.48
-2.16E-01,37,8.08,28,9.72
-2.12E-01,36.2,8,28.4,9.64
-2.08E-01,36.2,8,28.8,9.56
-2.04E-01,35.8,8.08,28.4,9.64
-2.00E-01,36.6,8,28.8,9.72
-1.96E-01,35.8,8,27.6,9.64
-1.92E-01,35.8,8.08,29.2,9.64
-1.88E-01,37,8.08,27.6,9.64
-1.84E-01,36.2,8.08,28,9.64
-1.80E-01,35.4,8.16,28.4,9.56
-1.76E-01,35.8,8.16,28.4,9.64
-1.72E-01,35.4,8.08,28.4,9.64
-1.68E-01,35.8,8,27.6,9.72
-1.64E-01,36.2,8.16,28,9.64
-1.60E-01,35.8,8.08,28.4,9.72
-1.56E-01,36.6,8.08,28.4,9.64
-1.52E-01,35.8,8.08,27.6,9.64
-1.48E-01,35.8,8.08,28.4,9.64
-1.44E-01,35.8,8.08,28.4,9.72
-1.40E-01,36.2,8,28.4,9.72
-1.36E-01,36.2,8.16,28.4,9.72
-1.32E-01,36.2,8,28.4,9.48
-1.28E-01,36.2,8,28,9.64
-1.24E-01,36.2,8,28.4,9.64
-1.20E-01,36.2,8.08,28.4,9.72
-1.16E-01,36.2,8.08,28.4,9.72
-1.12E-01,35.8,8.16,28.4,9.56
-1.08E-01,36.2,8.08,28,9.8
-1.04E-01,36.2,7.92,28.4,9.64
-1.00E-01,36.2,8.08,28.8,9.4
-9.60E-02,36.2,8.08,28.4,9.64
-9.20E-02,36.2,8.08,28,9.56
-8.80E-02,36.6,8,28.4,9.72
-8.40E-02,36.2,8.16,28.4,9.64
-8.00E-02,36.6,8.16,27.6,9.64
-7.60E-02,35.8,8,28,9.72
-7.20E-02,36.2,8.16,28.4,9.64
-6.80E-02,36.6,8.08,28.4,9.64
-6.40E-02,36.6,8.08,27.6,9.72
-6.00E-02,35.8,8,28,9.56
-5.60E-02,36.6,8.08,27.6,9.64
-5.20E-02,35.8,8.08,28,9.56
-4.80E-02,35.8,8,28,9.56
-4.40E-02,36.2,8,28.4,9.64
-4.00E-02,35.8,8.08,28.4,9.64
-3.60E-02,36.6,7.92,28.4,9.64
-3.20E-02,36.2,8.08,28.4,9.56
-2.80E-02,36.6,8,27.6,9.64
-2.40E-02,35.8,8.16,28.8,9.56
-2.00E-02,36.2,8.08,28,9.48
-1.60E-02,35.8,8.08,28.4,9.64
-1.20E-02,36.2,8.08,28.4,9.64
-8.00E-03,35.8,8.16,28.4,9.64
-4.00E-03,37,8.16,28,9.64
1.60E-14,36.6,8.08,28.4,9.64
4.00E-03,35.8,8,27.2,9.64
8.00E-03,36.6,8,28.4,9.64
1.20E-02,36.2,8.08,28,9.64
1.60E-02,36.6,8.16,28.4,9.64
2.00E-02,36.2,8.16,28.4,9.64
2.40E-02,35.8,7.92,27.6,9.56
2.80E-02,36.2,8.16,28.4,9.8
3.20E-02,36.2,8.08,28,9.72
3.60E-02,36.6,8.16,28.4,9.64
4.00E-02,35.8,8.16,28,9.72
4.40E-02,36.6,8,28.4,9.64
4.80E-02,36.6,8,28.4,9.72
5.20E-02,35.8,8.16,28,9.48
5.60E-02,36.6,8.08,28,9.64
6.00E-02,36.2,8.08,28,9.64
6.40E-02,36.6,7.92,28,9.64
6.80E-02,35.4,8,27.6,9.64
7.20E-02,35.8,8,28,9.64
7.60E-02,36.2,8.16,28.4,9.64
8.00E-02,36.6,8.08,28,9.72
8.40E-02,36.2,8,27.6,9.72
8.80E-02,37,8,27.6,9.64
9.20E-02,36.2,8.08,28.4,9.72
9.60E-02,36.2,8,28,9.56
1.00E-01,35.8,8.08,28.4,9.56
1.04E-01,35.8,8.16,28.4,9.64
1.08E-01,36.6,8.24,28.8,9.56
1.12E-01,36.6,8.16,28,9.72
1.16E-01,37.4,8.16,28,9.72
1.20E-01,36.2,8,27.6,9.64
1.24E-01,36.2,7.92,28.4,9.72
1.28E-01,36.2,8.08,28.8,9.56
1.32E-01,35.8,8.08,28.8,9.64
