Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,,
-4.982e+00,38.6,6.12,25,8.84
-4.980e+00,39.4,6.04,24.6,8.76
-4.978e+00,39.4,6.2,25.4,8.84
-4.976e+00,39.8,6.04,25.8,8.84
-4.974e+00,39.4,6.04,25,8.84
-4.972e+00,39.4,5.96,25.4,8.76
-4.970e+00,39.4,5.96,25.8,8.76
-4.968e+00,39.4,6.04,25.8,8.92
-4.966e+00,39.4,5.96,25,8.76
-4.964e+00,39.4,6.04,25.4,8.84
-4.962e+00,39.4,6.04,25.4,8.84
-4.960e+00,39,6.04,25.8,8.92
-4.958e+00,39.4,5.88,25.8,9
-4.956e+00,39.4,6.04,25.4,8.84
-4.954e+00,40.2,6.04,26.2,8.92
-4.952e+00,39.4,6.04,25,8.76
-4.950e+00,39.4,5.96,25.8,8.84
-4.948e+00,39,6.12,25.8,8.92
-4.946e+00,39.4,6.12,25.8,8.84
-4.944e+00,39,5.96,25.8,8.68
-4.942e+00,39.8,6.12,25,9
-4.940e+00,39.4,6.12,25.4,8.92
-4.938e+00,39.4,6.04,25.4,8.92
-4.936e+00,40.2,6.04,25.8,8.84
-4.934e+00,39.8,5.96,25.8,8.92
-4.932e+00,39,5.88,25.4,8.68
-4.930e+00,39,6.04,25.4,9
-4.928e+00,39,5.96,25,8.84
-4.926e+00,41,6.12,25,8.92
-4.924e+00,39,6.04,25.8,8.84
-4.922e+00,39.8,6.04,25.8,8.84
-4.920e+00,39.4,6.04,25.8,8.84
-4.918e+00,39.8,5.88,25.4,8.92
-4.916e+00,40.2,6.2,25.8,8.68
-4.914e+00,39.8,5.88,25.8,8.92
-4.912e+00,39.8,6.12,25.8,9
-4.910e+00,38.6,5.96,25,8.76
-4.908e+00,39.4,6.12,25.8,8.84
-4.906e+00,39.8,6.04,25.8,8.84
-4.904e+00,39.4,6.04,25.8,8.92
-4.902e+00,39.4,5.96,26.2,8.84
-4.900e+00,39.4,5.96,25.8,8.76
-4.898e+00,39.4,6.12,25.8,8.92
-4.896e+00,39.4,6.04,25.4,8.76
-4.894e+00,39.4,5.96,25,8.68
-4.892e+00,39,6.04,25.4,8.92
-4.890e+00,39.8,6.04,25.8,8.84
-4.888e+00,39.4,5.88,25.4,8.76
-4.886e+00,39.4,6.04,26.2,8.76
-4.884e+00,39.4,5.96,25,8.92
-4.882e+00,39,6.04,25.8,9
-4.880e+00,39.8,6.12,25.8,8.76
-4.878e+00,39.8,6.12,25.8,8.92
-4.876e+00,39,6.12,25.4,8.92
-4.874e+00,39.4,6.12,25.4,8.76
-4.872e+00,39,6.04,25.8,8.84
-4.870e+00,39.8,6.04,25.8,8.84
-4.868e+00,39.4,6.2,25.8,8.68
-4.866e+00,39.8,6.04,26.2,8.76
-4.864e+00,39.8,6.04,25.8,8.84
-4.862e+00,39,6.12,25.8,8.84
-4.860e+00,39.4,5.96,25.4,8.84
-4.858e+00,40.2,6.12,26.2,8.76
-4.856e+00,39.8,6.12,26.2,8.84
-4.854e+00,39.4,6.2,25,8.76
-4.852e+00,39,6.04,25.4,8.68
-4.850e+00,39.8,6.04,25.4,8.84
-4.848e+00,39.8,6.04,25.8,8.84
-4.846e+00,39.4,6.04,25.4,8.84
-4.844e+00,39.4,6.12,26.2,8.84
-4.842e+00,39,5.96,25.4,8.84
-4.840e+00,39.4,6.04,26.2,8.76
-4.838e+00,39.8,6.12,25.4,8.92
-4.836e+00,40.2,5.96,25.4,8.84
-4.834e+00,39.4,5.96,25.4,9
-4.832e+00,39.4,6.04,25.4,8.92
-4.830e+00,39.4,6.04,25.8,8.92
-4.828e+00,39,5.96,25,8.84
-4.826e+00,39.8,5.96,25,8.84
-4.824e+00,39.4,5.88,25.4,8.92
-4.822e+00,39.4,6.04,25.4,8.84
-4.820e+00,39.4,6.04,25.8,8.84
-4.818e+00,39.4,5.96,25.8,8.92
-4.816e+00,39.8,6.2,25.8,8.84
-4.814e+00,39.4,6.2,25.8,8.92
-4.812e+00,39.4,6.12,25.8,8.92
-4.810e+00,39.4,5.96,25.8,8.76
-4.808e+00,39,6.12,25.4,8.84
-4.806e+00,39.8,5.88,25.8,8.84
-4.804e+00,39,6.04,25.4,8.84
-4.802e+00,40.6,5.88,25.4,8.76
-4.800e+00,40.2,5.96,25.8,9
-4.798e+00,39.4,6.2,25.8,8.84
-4.796e+00,39,6.12,25,8.76
-4.794e+00,39.4,6.12,25.8,8.84
-4.792e+00,40.2,6.04,26.2,8.84
-4.790e+00,39,5.96,25.4,8.76
-4.788e+00,39.4,6.04,26.2,8.92
-4.786e+00,39.4,6.12,25.8,8.84
-4.784e+00,39.4,6.04,25,8.92
-4.782e+00,39.4,6.04,25.4,8.76
-4.780e+00,40.2,6.04,25.4,8.76
-4.778e+00,39.8,6.12,25.8,8.84
-4.776e+00,39.4,6.04,25.8,8.84
-4.774e+00,39.4,6.12,25.8,8.84
-4.772e+00,39,6.36,26.2,9
-4.770e+00,39,6.44,26.2,9
-4.768e+00,39.4,6.36,26.2,9
-4.766e+00,39.4,6.28,25.8,9
-4.764e+00,39.4,6.2,26.6,9.08
-4.762e+00,39.8,6.36,25.4,9.08
-4.760e+00,38.6,6.28,25.8,9.08
-4.758e+00,39.4,6.36,25.8,9.08
-4.756e+00,39,6.28,26.6,9.08
-4.754e+00,39,6.36,25.8,8.92
-4.752e+00,39.8,6.36,26.2,9.08
-4.750e+00,38.6,6.28,26.2,9.16
-4.748e+00,39.8,6.36,26.6,9
-4.746e+00,39.4,6.36,25.8,9
-4.744e+00,39.8,6.28,25.8,8.92
-4.742e+00,39,6.28,25.8,9.16
-4.740e+00,39.8,6.28,25.8,9
-4.738e+00,39.4,6.2,25.8,9
-4.736e+00,39.4,6.36,26.2,9
-4.734e+00,39,6.36,26.2,8.92
-4.732e+00,39,6.44,25.4,9.08
-4.730e+00,38.2,6.28,26.2,9.08
-4.728e+00,39,6.2,25,8.92
-4.726e+00,40.2,6.44,26.2,8.92
-4.724e+00,39.4,6.44,26.6,9.08
-4.722e+00,39.8,6.28,25.4,9
-4.720e+00,39.4,6.28,25.8,9.08
-4.718e+00,39.4,6.36,26.2,9
-4.716e+00,39.4,6.36,25.8,9.08
-4.714e+00,39.4,6.44,26.6,9.08
-4.712e+00,39.4,6.28,26.2,9.08
-4.710e+00,39.4,6.36,25.4,8.92
-4.708e+00,39,6.28,26.6,9
-4.706e+00,39,6.36,26.6,9.08
-4.704e+00,39,6.28,27,9
-4.702e+00,39,6.36,26.2,9
-4.700e+00,39,6.36,25.8,9
-4.698e+00,38.6,6.28,25.8,9
-4.696e+00,39.4,6.36,25.8,9
-4.694e+00,38.6,6.28,25.8,9
-4.692e+00,39,6.28,25.8,9.08
-4.690e+00,39,6.36,26.2,9.08
-4.688e+00,39.8,6.2,26.2,8.84
-4.686e+00,39,6.36,25.8,9
-4.684e+00,39.4,6.2,25.4,9.16
-4.682e+00,38.6,6.28,25.8,8.92
-4.680e+00,39,6.36,26.2,8.92
-4.678e+00,39.8,6.2,26.6,9.08
-4.676e+00,39,6.28,26.6,9.08
-4.674e+00,39,6.28,26.6,9.08
-4.672e+00,39,6.28,26.6,9.16
-4.670e+00,39.4,6.36,26.2,9
-4.668e+00,39.4,6.28,26.2,9
-4.666e+00,39.4,6.44,26.2,9.08
-4.664e+00,39.8,6.36,26.2,9
-4.662e+00,39.4,6.36,26.2,9
-4.660e+00,39.4,6.28,25.8,9.08
-4.658e+00,39.4,6.04,26.2,9
-4.656e+00,39.4,6.28,26.2,9
-4.654e+00,38.6,6.2,26.2,9.08
-4.652e+00,39,6.36,25.8,9.08
-4.650e+00,39,6.44,26.2,9.08
-4.648e+00,39.4,6.44,25.8,8.92
-4.646e+00,39.4,6.36,25.4,9
-4.644e+00,39,6.36,26.6,9.16
-4.642e+00,39,6.28,26.6,8.92
-4.640e+00,39.4,6.36,26.2,9
-4.638e+00,38.6,6.28,25.4,8.92
-4.636e+00,39.4,6.36,25.8,9
-4.634e+00,39.4,6.2,25.8,8.92
-4.632e+00,39.8,6.2,25.8,9
-4.630e+00,39,6.28,25.8,9
-4.628e+00,39.4,6.36,26.2,9
-4.626e+00,39,6.28,25.8,8.92
-4.624e+00,39,6.36,26.6,9.08
-4.622e+00,39,6.28,26.2,8.92
-4.620e+00,39.4,6.36,25.8,9
-4.618e+00,39.4,6.28,26.2,9
-4.616e+00,38.6,6.36,25.8,9
-4.614e+00,39.4,6.28,25.8,9.08
-4.612e+00,39,6.28,26.6,9
-4.610e+00,39,6.2,26.2,9
-4.608e+00,39.4,6.36,25.8,9.24
-4.606e+00,38.6,6.36,25.8,9
-4.604e+00,39,6.28,25.8,9
-4.602e+00,39.4,6.36,25.8,9.08
-4.600e+00,39.4,6.2,26.2,8.84
-4.598e+00,39,6.28,26.2,9.08
-4.596e+00,39.4,6.2,26.2,9.08
-4.594e+00,40.2,6.36,26.2,9
-4.592e+00,40.2,6.28,26.6,9
-4.590e+00,38.6,6.36,26.6,9.08
-4.588e+00,39.4,6.36,25.8,9
-4.586e+00,39.4,6.36,25.4,9
-4.584e+00,40.2,6.28,26.2,9
-4.582e+00,39.4,6.28,25.8,9
-4.580e+00,38.2,6.36,25.4,9.08
-4.578e+00,39,6.28,25.4,9
-4.576e+00,39,6.28,25.8,9
-4.574e+00,39.4,6.28,25.8,8.92
-4.572e+00,39,6.28,26.6,9
-4.570e+00,39.4,6.2,25.8,8.92
-4.568e+00,39,6.28,26.2,9
-4.566e+00,39,6.28,27,9
-4.564e+00,39,6.28,26.2,9
-4.562e+00,39.8,6.28,25.8,9
-4.560e+00,41,6.36,26.6,9.08
-4.558e+00,39.4,6.36,26.2,9
-4.556e+00,39,6.44,25.4,9
-4.554e+00,39.4,6.36,26.2,9
-4.552e+00,39,6.28,26.2,8.92
-4.550e+00,39,6.36,25,9
-4.548e+00,39.4,6.28,25.8,9
-4.546e+00,39,6.36,26.6,9
-4.544e+00,39.4,6.36,25.8,9.08
-4.542e+00,39,6.44,25.8,8.84
-4.540e+00,39.8,6.28,25.4,9
-4.538e+00,39.4,6.36,25.4,9
-4.536e+00,39,6.44,26.2,9.08
-4.534e+00,39,6.36,25.4,9.08
-4.532e+00,39,6.36,25.8,9.08
-4.530e+00,39.8,6.28,25.4,9
-4.528e+00,40.2,6.2,25.8,9
-4.526e+00,39,6.2,25.8,9
-4.524e+00,39.4,6.28,25.8,9.08
-4.522e+00,39.4,6.28,26.2,8.92
-4.520e+00,39.4,6.36,26.2,9
-4.518e+00,39.4,6.36,26.6,9
-4.516e+00,39,6.36,26.2,9
-4.514e+00,38.6,6.28,25.4,9
-4.512e+00,39,6.28,26.2,9.08
-4.510e+00,39.4,6.36,26.6,9.16
-4.508e+00,39.4,6.28,26.2,9
-4.506e+00,39.8,6.28,25.8,9.08
-4.504e+00,39.4,6.2,26.2,9.08
-4.502e+00,39.4,6.28,26.2,9.08
-4.500e+00,39,6.44,26.2,9
-4.498e+00,40.2,6.44,25.8,9.08
-4.496e+00,40.2,6.36,25.8,9
-4.494e+00,38.6,6.36,25.8,9
-4.492e+00,39.4,6.36,25.8,8.92
-4.490e+00,39,6.36,25.8,9.08
-4.488e+00,39,6.36,26.2,9.16
-4.486e+00,38.2,6.2,25.8,9.08
-4.484e+00,39.4,6.44,25.8,9
-4.482e+00,39.4,6.28,26.2,9.08
-4.480e+00,39.4,6.36,25.8,9
-4.478e+00,39.8,6.28,26.2,9.08
-4.476e+00,39.4,6.36,25.8,9
-4.474e+00,38.6,6.28,26.2,8.92
-4.472e+00,38.2,6.6,27,9.24
-4.470e+00,38.6,6.6,26.2,9.16
-4.468e+00,38.2,6.6,26.6,9.16
-4.466e+00,39,6.76,26.6,9.16
-4.464e+00,39.4,6.6,26.2,9.16
-4.462e+00,39,6.68,25.8,9.24
-4.460e+00,39.8,6.6,26.2,9.24
-4.458e+00,38.6,6.6,27,9.16
-4.456e+00,39,6.6,26.6,9.32
-4.454e+00,39.4,6.52,26.6,9.16
-4.452e+00,38.6,6.6,27,9.24
-4.450e+00,39,6.68,26.6,9.16
-4.448e+00,39,6.6,26.6,9.16
-4.446e+00,39.4,6.68,27,9.16
-4.444e+00,38.6,6.68,26.6,9.16
-4.442e+00,39,6.68,26.6,9.08
-4.440e+00,39,6.6,27,9.16
-4.438e+00,39.4,6.6,26.6,9.32
-4.436e+00,39,6.6,26.2,9.16
-4.434e+00,40.2,6.6,26.6,9.16
-4.432e+00,38.6,6.6,26.2,9.16
-4.430e+00,39.4,6.76,26.6,9.16
-4.428e+00,38.6,6.52,27,9.08
-4.426e+00,38.2,6.52,26.6,9
-4.424e+00,38.6,6.76,26.6,9.08
-4.422e+00,38.6,6.44,26.2,9.08
-4.420e+00,39,6.68,26.2,9.32
-4.418e+00,39,6.52,26.6,9.16
-4.416e+00,39,6.68,27,9.24
-4.414e+00,39,6.6,26.2,9.16
-4.412e+00,39.4,6.68,25.8,9.16
-4.410e+00,39,6.6,26.6,9.4
-4.408e+00,39,6.68,26.2,9.08
-4.406e+00,39,6.6,27,9.32
-4.404e+00,39.4,6.68,26.6,9.24
-4.402e+00,38.6,6.6,27,9.16
-4.400e+00,39,6.52,26.6,9.24
-4.398e+00,39.4,6.6,26.6,9.16
-4.396e+00,39,6.6,27.4,9.32
-4.394e+00,39,6.52,27,9.08
-4.392e+00,38.6,6.6,26.2,9.32
-4.390e+00,39.4,6.68,27.4,9.24
-4.388e+00,39,6.68,26.6,9.16
-4.386e+00,39,6.68,27,9.16
-4.384e+00,38.6,6.68,27,9.16
-4.382e+00,38.2,6.52,26.6,9.16
-4.380e+00,38.6,6.6,26.6,9.16
-4.378e+00,39.4,6.68,27,9.16
-4.376e+00,38.6,6.6,26.6,9.24
-4.374e+00,38.2,6.76,26.6,9.16
-4.372e+00,39,6.6,26.2,9.32
-4.370e+00,39.4,6.52,25.8,9.16
-4.368e+00,39,6.6,26.2,9.32
-4.366e+00,38.2,6.52,26.2,9.24
-4.364e+00,39,6.6,26.2,9.16
-4.362e+00,38.6,6.6,26.2,9.16
-4.360e+00,39,6.6,26.6,9.16
-4.358e+00,39,6.6,26.6,9.32
-4.356e+00,38.6,6.76,26.6,9.16
-4.354e+00,39,6.68,26.6,9.16
-4.352e+00,39,6.52,27,9.32
-4.350e+00,39.4,6.68,26.6,9.24
-4.348e+00,38.6,6.6,27,9.32
-4.346e+00,39,6.6,26.6,9.16
-4.344e+00,39,6.6,26.2,9.24
-4.342e+00,39.4,6.6,26.2,9.08
-4.340e+00,38.2,6.52,26.2,9.16
-4.338e+00,39.4,6.6,26.6,9.32
-4.336e+00,39.4,6.76,26.2,9.08
-4.334e+00,38.6,6.52,26.2,9.16
-4.332e+00,39,6.68,27,9.16
-4.330e+00,38.2,6.68,27,9.32
-4.328e+00,38.6,6.6,26.6,9.16
-4.326e+00,38.6,6.6,26.2,9.16
-4.324e+00,39,6.68,26.6,9.08
-4.322e+00,38.6,6.68,26.6,9.24
-4.320e+00,39.4,6.68,25.8,9.16
-4.318e+00,39,6.6,26.6,9.24
-4.316e+00,39.4,6.76,27.4,9.16
-4.314e+00,38.6,6.52,26.6,9.16
-4.312e+00,39.4,6.6,26.2,9.16
-4.310e+00,39.8,6.6,27,9.16
-4.308e+00,38.6,6.68,26.6,9.32
-4.306e+00,39.4,6.76,26.6,9.24
-4.304e+00,38.6,6.52,26.2,9.16
-4.302e+00,38.6,6.6,27,9.16
-4.300e+00,38.6,6.68,26.6,9.24
-4.298e+00,39.8,6.52,26.6,9.24
-4.296e+00,39.8,6.6,25.8,9.24
-4.294e+00,38.6,6.6,26.6,9.16
-4.292e+00,38.6,6.6,26.6,9.32
-4.290e+00,39,6.6,26.6,9.24
-4.288e+00,39,6.68,26.6,9.24
-4.286e+00,38.6,6.6,26.2,9.08
-4.284e+00,38.6,6.68,26.2,9.24
-4.282e+00,39,6.52,27,9.24
-4.280e+00,39.4,6.68,26.2,9.16
-4.278e+00,38.2,6.6,27,9.16
-4.276e+00,38.6,6.6,26.2,9.16
-4.274e+00,38.6,6.68,27,9.08
-4.272e+00,39.4,6.6,27,9.16
-4.270e+00,39,6.68,27,9.16
-4.268e+00,38.6,6.6,26.2,9.24
-4.266e+00,39,6.6,27,9.24
-4.264e+00,39,6.76,26.2,9.08
-4.262e+00,38.6,6.6,26.6,9.24
-4.260e+00,39.8,6.52,27.4,9.16
-4.258e+00,38.6,6.6,26.6,9.16
-4.256e+00,38.6,6.6,26.6,9.16
-4.254e+00,38.2,6.6,26.6,9.16
-4.252e+00,38.6,6.6,27,9.32
-4.250e+00,38.2,6.52,26.2,9.16
-4.248e+00,39,6.68,26.6,9.16
-4.246e+00,38.6,6.76,26.2,9.16
-4.244e+00,39.4,6.84,26.2,9.16
-4.242e+00,38.2,6.6,26.6,9.24
-4.240e+00,38.6,6.6,26.2,9.08
-4.238e+00,39.4,6.68,26.6,9.16
-4.236e+00,39.4,6.6,26.6,9.16
-4.234e+00,38.6,6.52,26.6,9.16
-4.232e+00,39,6.6,25.8,9.32
-4.230e+00,39.4,6.68,26.6,9.08
-4.228e+00,39,6.6,26.2,9.08
-4.226e+00,39.4,6.52,26.6,9.24
-4.224e+00,39.4,6.68,26.6,9.24
-4.222e+00,38.6,6.52,26.2,9.32
-4.220e+00,38.6,6.6,26.6,9.24
-4.218e+00,39,6.76,26.6,9.16
-4.216e+00,39,6.44,27.4,9.16
-4.214e+00,38.6,6.6,26.6,9.32
-4.212e+00,39,6.6,27,9.24
-4.210e+00,38.6,6.52,27,9.08
-4.208e+00,39,6.52,26.6,9.16
-4.206e+00,39,6.6,26.2,9.16
-4.204e+00,39,6.68,27.4,9.24
-4.202e+00,39.4,6.68,26.6,9.16
-4.200e+00,39,6.6,26.6,9.16
-4.198e+00,39,6.68,26.2,9.32
-4.196e+00,39,6.6,25.8,9.24
-4.194e+00,38.6,6.76,27,9.32
-4.192e+00,39,6.76,26.2,9.08
-4.190e+00,39,6.6,26.6,9.16
-4.188e+00,38.2,6.76,26.6,9.16
-4.186e+00,39,6.52,27,9.16
-4.184e+00,39.4,6.6,26.6,9.16
-4.182e+00,39,6.68,26.6,9.32
-4.180e+00,39.8,6.6,26.2,9.24
-4.178e+00,39,6.68,26.2,9.24
-4.176e+00,39.4,6.68,27,9.08
-4.174e+00,39,6.52,26.2,9.16
-4.172e+00,38.2,6.92,27,9.24
-4.170e+00,38.6,6.92,27,9.48
-4.168e+00,38.2,6.84,27.4,9.32
-4.166e+00,38.6,6.92,26.6,9.32
-4.164e+00,38.6,7,27,9.4
-4.162e+00,39,7.08,27.4,9.48
-4.160e+00,38.2,7,27.4,9.32
-4.158e+00,38.6,6.92,26.6,9.24
-4.156e+00,39,6.84,27,9.48
-4.154e+00,38.6,6.92,27.4,9.4
-4.152e+00,38.6,6.92,26.2,9.4
-4.150e+00,39.4,6.92,26.6,9.48
-4.148e+00,38.6,6.92,27,9.4
-4.146e+00,39,6.92,26.6,9.4
-4.144e+00,39,6.92,27,9.32
-4.142e+00,39,6.92,27.4,9.4
-4.140e+00,38.6,6.84,27,9.48
-4.138e+00,38.6,6.92,26.6,9.32
-4.136e+00,39,6.92,27,9.32
-4.134e+00,38.6,7,27.8,9.4
-4.132e+00,37.8,6.84,26.6,9.4
-4.130e+00,39,6.92,27,9.4
-4.128e+00,38.6,6.92,27.4,9.32
-4.126e+00,38.2,7.16,27.4,9.32
-4.124e+00,38.6,6.76,27.4,9.48
-4.122e+00,39,6.84,27,9.4
-4.120e+00,38.6,6.92,27.8,9.32
-4.118e+00,37.4,6.92,27.4,9.32
-4.116e+00,39,6.92,27,9.4
-4.114e+00,38.6,7,27.4,9.48
-4.112e+00,38.6,6.92,27,9.48
-4.110e+00,38.2,7,27.4,9.32
-4.108e+00,38.2,7,27,9.32
-4.106e+00,39,6.92,27,9.16
-4.104e+00,38.6,6.84,27.4,9.4
-4.102e+00,38.6,6.92,27.4,9.4
-4.100e+00,38.6,6.92,27.4,9.4
-4.098e+00,38.2,6.92,27,9.32
-4.096e+00,38.2,6.92,26.2,9.24
-4.094e+00,39,6.92,27,9.24
-4.092e+00,39.4,7,27,9.4
-4.090e+00,38.2,6.92,27,9.4
-4.088e+00,38.2,6.92,27.4,9.4
-4.086e+00,38.6,6.92,27.4,9.32
-4.084e+00,37.8,6.92,26.6,9.48
-4.082e+00,38.2,7.08,27,9.4
-4.080e+00,39,7.08,27.4,9.4
-4.078e+00,38.6,7,27,9.24
-4.076e+00,38.2,7,27,9.32
-4.074e+00,39,7,27.4,9.32
-4.072e+00,39,6.92,27.4,9.4
-4.070e+00,38.6,6.84,27.4,9.32
-4.068e+00,38.6,7.08,27,9.4
-4.066e+00,38.2,6.92,27.4,9.32
-4.064e+00,39,6.92,27,9.32
-4.062e+00,39,7.08,27.4,9.4
-4.060e+00,38.6,7,27,9.32
-4.058e+00,38.6,7,27,9.24
-4.056e+00,39,6.92,27.8,9.4
-4.054e+00,38.6,6.92,27.8,9.32
-4.052e+00,39,7,27.4,9.16
-4.050e+00,36.6,7,26.6,9.32
-4.048e+00,39,6.84,27.4,9.32
-4.046e+00,38.6,6.84,27,9.4
-4.044e+00,38.2,6.76,27.4,9.4
-4.042e+00,39.4,7.08,27,9.48
-4.040e+00,38.2,7.08,27,9.48
-4.038e+00,38.6,6.92,27,9.32
-4.036e+00,39,7.16,27.4,9.32
-4.034e+00,38.2,7,26.6,9.32
-4.032e+00,38.6,7,27.4,9.4
-4.030e+00,38.2,7,27.4,9.48
-4.028e+00,38.2,6.92,26.6,9.32
-4.026e+00,39,6.84,27.4,9.4
-4.024e+00,38.6,6.92,27.4,9.48
-4.022e+00,38.2,6.92,27,9.24
-4.020e+00,38.2,7,27,9.48
-4.018e+00,38.6,7.08,27,9.4
-4.016e+00,38.2,6.92,26.6,9.4
-4.014e+00,38.6,6.92,27,9.4
-4.012e+00,38.6,6.84,27.4,9.4
-4.010e+00,37.8,7,27.4,9.48
-4.008e+00,38.2,7,27.4,9.4
-4.006e+00,38.6,7,27.4,9.4
-4.004e+00,38.6,7,27.8,9.4
-4.002e+00,38.6,6.92,27,9.32
-4.000e+00,39,6.92,26.6,9.32
-3.998e+00,38.2,6.92,27.4,9.32
-3.996e+00,38.6,6.92,27.4,9.4
-3.994e+00,38.2,6.84,26.6,9.24
-3.992e+00,39,7,26.6,9.4
-3.990e+00,38.6,6.84,27,9.4
-3.988e+00,39,6.92,26.6,9.4
-3.986e+00,38.6,6.92,27.4,9.32
-3.984e+00,38.6,6.92,27,9.4
-3.982e+00,39,7.08,26.6,9.32
-3.980e+00,38.6,7.08,27,9.32
-3.978e+00,38.2,6.92,26.6,9.32
-3.976e+00,39,7,27.4,9.4
-3.974e+00,39,6.92,26.6,9.32
-3.972e+00,39,7,27.4,9.32
-3.970e+00,39.8,7,27,9.48
-3.968e+00,39,6.92,27.4,9.4
-3.966e+00,39,7.08,26.6,9.32
-3.964e+00,37.4,7,26.6,9.4
-3.962e+00,38.6,7,27,9.48
-3.960e+00,39,6.84,27,9.32
-3.958e+00,39,6.92,27.8,9.24
-3.956e+00,39,6.92,26.6,9.24
-3.954e+00,38.2,6.92,27.4,9.24
-3.952e+00,39,6.92,27,9.32
-3.950e+00,38.2,6.92,27.4,9.48
-3.948e+00,39,6.92,27.4,9.4
-3.946e+00,38.2,6.92,26.6,9.32
-3.944e+00,38.6,6.92,26.6,9.24
-3.942e+00,38.6,6.92,27,9.4
-3.940e+00,39,7,26.6,9.32
-3.938e+00,38.6,6.92,26.6,9.24
-3.936e+00,38.6,7,27.4,9.32
-3.934e+00,39.4,6.84,27,9.32
-3.932e+00,39.4,7.08,27.4,9.4
-3.930e+00,39,6.92,27.4,9.48
-3.928e+00,39,7,27,9.4
-3.926e+00,39,6.92,27.4,9.4
-3.924e+00,38.6,6.92,27,9.48
-3.922e+00,38.2,6.92,27,9.24
-3.920e+00,38.2,7,27,9.4
-3.918e+00,39,6.84,27.4,9.16
-3.916e+00,39,7,27.4,9.32
-3.914e+00,39,6.76,27,9.4
-3.912e+00,38.2,6.92,27,9.24
-3.910e+00,38.6,6.92,27.4,9.32
-3.908e+00,38.6,6.84,27,9.32
-3.906e+00,38.2,7.08,26.6,9.24
-3.904e+00,38.6,7,27.4,9.4
-3.902e+00,37.8,6.84,27.4,9.32
-3.900e+00,39,6.84,27.4,9.32
-3.898e+00,37.8,6.92,27,9.4
-3.896e+00,38.6,7,27.8,9.4
-3.894e+00,39.4,6.84,27,9.4
-3.892e+00,38.6,7.08,26.6,9.32
-3.890e+00,38.2,6.92,27,9.4
-3.888e+00,39.4,6.92,27,9.24
-3.886e+00,38.6,6.92,27,9.16
-3.884e+00,38.2,7,27.4,9.56
-3.882e+00,39,6.92,27,9.24
-3.880e+00,38.6,7.08,27,9.32
-3.878e+00,38.2,6.92,26.6,9.32
-3.876e+00,39,7.08,27.4,9.08
-3.874e+00,37.8,6.92,27,9.48
-3.872e+00,39,7.4,27.8,9.4
-3.870e+00,38.2,7.32,27.8,9.4
-3.868e+00,37.8,7.24,27.4,9.48
-3.866e+00,39,7.32,27.4,9.48
-3.864e+00,38.6,7.32,27.8,9.56
-3.862e+00,37.4,7.32,28.2,9.56
-3.860e+00,39,7.16,27.4,9.48
-3.858e+00,38.6,7.16,27.4,9.48
-3.856e+00,38.2,7.32,27,9.48
-3.854e+00,37.8,7.4,26.6,9.48
-3.852e+00,38.2,7.32,27.4,9.48
-3.850e+00,37.8,7.24,27.4,9.48
-3.848e+00,37.8,7.32,27.4,9.48
-3.846e+00,38.6,7.4,27.8,9.48
-3.844e+00,38.2,7.16,27.4,9.56
-3.842e+00,38.6,7.24,27.4,9.56
-3.840e+00,37.8,7.32,27.4,9.48
-3.838e+00,38.6,7.16,27.4,9.56
-3.836e+00,39,7.16,27.4,9.56
-3.834e+00,38.6,7.16,28.2,9.56
-3.832e+00,39,7.24,27.4,9.48
-3.830e+00,37.8,7.4,27.4,9.56
-3.828e+00,38.2,7.16,27.4,9.48
-3.826e+00,38.2,7.24,27.4,9.48
-3.824e+00,37.8,7.24,27.4,9.48
-3.822e+00,37.4,7.08,27.4,9.48
-3.820e+00,37.8,7.32,28.2,9.48
-3.818e+00,38.6,7.08,27.8,9.64
-3.816e+00,37.8,7.16,28.2,9.48
-3.814e+00,39.4,7.32,27.8,9.56
-3.812e+00,38.2,7.08,27.4,9.48
-3.810e+00,38.2,7.32,27.4,9.48
-3.808e+00,38.2,7.4,27.4,9.48
-3.806e+00,38.6,7.32,27.8,9.56
-3.804e+00,38.6,7.08,28.6,9.48
-3.802e+00,38.2,7.16,27.4,9.64
-3.800e+00,38.2,7.16,27.8,9.48
-3.798e+00,39,7.24,27.8,9.64
-3.796e+00,38.6,7.32,27.8,9.64
-3.794e+00,38.2,7.32,27.4,9.48
-3.792e+00,37.8,7.16,27.8,9.64
-3.790e+00,38.6,7.32,27.8,9.48
-3.788e+00,38.6,7.16,28.2,9.64
-3.786e+00,37.8,7.16,27.4,9.4
-3.784e+00,38.2,7.24,27.8,9.48
-3.782e+00,38.6,7.16,28.2,9.64
-3.780e+00,38.2,7.16,27.4,9.64
-3.778e+00,37.8,7.32,27.4,9.56
-3.776e+00,38.6,7.32,27.4,9.48
-3.774e+00,37.4,7.24,28.6,9.56
-3.772e+00,38.2,7.32,27.4,9.48
-3.770e+00,38.6,7.32,27.8,9.48
-3.768e+00,38.6,7.24,28.2,9.48
-3.766e+00,38.6,7.24,27.4,9.48
-3.764e+00,38.2,7.4,27,9.48
-3.762e+00,38.2,7.24,27.4,9.56
-3.760e+00,37.4,7.24,27.8,9.48
-3.758e+00,38.6,7.24,27.8,9.56
-3.756e+00,38.2,7.32,27.8,9.56
-3.754e+00,38.2,7.32,27.8,9.48
