Model,DPO3014
Firmware Version,2.38

Waveform Type,ANALOG,,
-4.012e+00,8.04,37.4,27.8
-4.010e+00,8.04,37,28.6
-4.008e+00,8.04,37.4,29
-4.006e+00,8.12,35.8,28.2
-4.004e+00,8.2,36.2,28.2
-4.002e+00,8.2,36.6,28.6
-4.000e+00,8.04,36.6,28.2
-3.998e+00,8.28,36.2,27.4
-3.996e+00,8.2,36.2,28.2
-3.994e+00,8.2,35.8,28.6
-3.992e+00,8.12,36.6,28.2
-3.990e+00,8.2,36.2,28.2
-3.988e+00,8.2,36.6,28.2
-3.986e+00,8.12,36.2,28.2
-3.984e+00,8.2,35.8,28.6
-3.982e+00,8.2,35.8,28.2
-3.980e+00,8.12,37,27.8
-3.978e+00,8.2,36.2,28.2
-3.976e+00,8.2,35.8,27.8
-3.974e+00,8.2,36.2,27.8
-3.972e+00,8.2,36.2,28.2
-3.970e+00,8.2,36.6,28.2
-3.968e+00,8.2,36.6,27.8
-3.966e+00,8.12,35.8,28.2
-3.964e+00,8.28,36.2,28.2
-3.962e+00,8.2,35.8,27.8
-3.960e+00,8.2,36.2,29
-3.958e+00,8.12,36.6,28.2
-3.956e+00,8.2,36.2,27.4
-3.954e+00,8.2,35.8,28.2
-3.952e+00,8.28,35.8,28.2
-3.950e+00,8.04,36.6,28.6
-3.948e+00,8.2,36.6,27.8
-3.946e+00,8.28,36.2,28.2
-3.944e+00,8.2,36.6,29
-3.942e+00,8.2,36.6,28.2
-3.940e+00,8.2,36.6,28.2
-3.938e+00,8.2,36.6,28.2
-3.936e+00,8.36,36.6,27.8
-3.934e+00,8.12,36.2,28.2
-3.932e+00,8.36,36.2,28.6
-3.930e+00,8.04,36.6,27.4
-3.928e+00,8.28,36.2,28.2
-3.926e+00,8.04,35.8,28.2
-3.924e+00,8.36,35.8,28.2
-3.922e+00,8.12,35.8,27.8
-3.920e+00,8.12,36.6,28.2
-3.918e+00,8.2,36.2,28.2
-3.916e+00,8.12,36.2,27.8
-3.914e+00,8.2,36.2,27.8
-3.912e+00,8.2,36.6,29
-3.910e+00,8.12,36.2,28.2
-3.908e+00,8.28,36.2,27.8
-3.906e+00,8.2,36.2,28.2
-3.904e+00,8.12,36.2,27.4
-3.902e+00,8.2,35.8,28.6
-3.900e+00,8.28,36.6,28.2
-3.898e+00,8.28,36.6,28.2
-3.896e+00,8.2,36.2,28.2
-3.894e+00,8.2,35.8,28.2
-3.892e+00,8.12,36.2,27.8
-3.890e+00,8.12,36.2,28.2
-3.888e+00,8.36,36.2,28.2
-3.886e+00,8.2,35.8,28.2
-3.884e+00,8.28,36.6,28.2
-3.882e+00,8.28,36.2,28.2
-3.880e+00,8.2,36.6,28.2
-3.878e+00,8.2,35.4,28.2
-3.876e+00,8.2,36.2,27.8
-3.874e+00,8.28,36.2,28.2
-3.872e+00,8.28,35.8,28.2
-3.870e+00,8.28,36.2,27.8
-3.868e+00,8.2,36.2,28.6
-3.866e+00,8.36,37.4,28.6
-3.864e+00,8.2,36.2,28.2
-3.862e+00,8.2,36.6,28.2
-3.860e+00,8.28,36.6,28.6
-3.858e+00,8.2,35.8,28.6
-3.856e+00,8.2,36.6,28.2
-3.854e+00,8.2,37,28.2
-3.852e+00,8.12,35.8,27.8
-3.850e+00,7.96,36.2,28.2
-3.848e+00,8.2,36.2,29
-3.846e+00,8.04,36.6,28.2
-3.844e+00,8.2,35.4,28.2
-3.842e+00,8.28,35.8,28.2
-3.840e+00,8.2,35.8,28.2
-3.838e+00,8.2,35.8,27.4
-3.836e+00,8.28,36.2,27.4
-3.834e+00,8.2,36.2,28.2
-3.832e+00,8.2,36.6,27.8
-3.830e+00,8.28,36.2,28.2
-3.828e+00,8.28,36.2,28.2
-3.826e+00,8.2,36.2,28.2
-3.824e+00,8.2,36.6,28.6
-3.822e+00,8.2,36.6,28.2
-3.820e+00,8.2,37,28.6
-3.818e+00,8.2,36.6,27.4
-3.816e+00,8.2,36.6,27.8
-3.814e+00,8.12,36.6,28.2
-3.812e+00,8.2,36.2,28.2
-3.810e+00,8.28,36.2,27.8
-3.808e+00,8.2,36.2,28.2
-3.806e+00,8.12,36.6,28.2
-3.804e+00,8.2,36.2,28.2
-3.802e+00,8.28,35.8,28.2
-3.800e+00,8.04,35.8,27.8
-3.798e+00,8.2,36.2,27.8
-3.796e+00,8.2,35.8,28.2
-3.794e+00,8.2,36.6,28.2
-3.792e+00,8.28,35.8,28.6
-3.790e+00,8.36,35.8,29
-3.788e+00,8.28,35.8,28.2
-3.786e+00,8.28,36.2,28.2
-3.784e+00,8.2,36.6,28.2
-3.782e+00,8.2,36.2,27.8
-3.780e+00,8.28,36.6,28.2
-3.778e+00,8.12,36.6,28.2
-3.776e+00,8.28,36.2,28.2
-3.774e+00,8.2,35.8,28.2
-3.772e+00,8.28,36.2,28.2
-3.770e+00,8.2,36.2,27.4
-3.768e+00,8.04,36.2,28.2
-3.766e+00,8.12,36.6,27.8
-3.764e+00,8.2,35.8,28.2
-3.762e+00,8.28,35.8,27.8
-3.760e+00,8.36,36.6,29
-3.758e+00,8.28,35.8,28.6
-3.756e+00,8.2,36.2,29
-3.754e+00,8.2,36.2,27.4
-3.752e+00,8.2,36.2,28.2
-3.750e+00,8.12,35.8,28.6
-3.748e+00,8.2,35.8,28.6
-3.746e+00,7.96,35.8,27.8
-3.744e+00,8.28,35.8,28.2
-3.742e+00,8.28,35.8,28.2
-3.740e+00,8.12,35.8,28.6
-3.738e+00,8.28,36.6,28.2
-3.736e+00,8.12,37,28.6
-3.734e+00,8.12,35.8,28.2
-3.732e+00,8.12,35.8,28.6
-3.730e+00,8.2,35.4,27.8
-3.728e+00,8.12,35.8,28.2
-3.726e+00,8.2,35.8,27.8
-3.724e+00,8.2,35.8,28.2
-3.722e+00,8.28,35.8,28.6
-3.720e+00,8.2,36.6,27.8
-3.718e+00,8.2,36.6,27.8
-3.716e+00,8.36,36.2,28.2
-3.714e+00,8.28,36.2,29
-3.712e+00,8.2,35.8,28.2
-3.710e+00,8.2,35.8,28.2
-3.708e+00,8.2,35.8,28.6
-3.706e+00,8.36,36.6,27.8
-3.704e+00,8.2,36.2,27.8
-3.702e+00,8.2,35.8,28.2
-3.700e+00,8.36,36.2,28.2
-3.698e+00,8.2,35.8,28.6
-3.696e+00,8.2,35.8,27.8
-3.694e+00,8.36,35.8,27.8
-3.692e+00,8.2,36.2,28.2
-3.690e+00,8.36,35.8,28.6
-3.688e+00,8.28,35.8,27.8
-3.686e+00,8.2,36.6,27.4
-3.684e+00,8.2,35.8,27.8
-3.682e+00,8.2,35.4,28.2
-3.680e+00,8.2,35.8,28.2
-3.678e+00,8.12,35.8,27.8
-3.676e+00,8.36,35.4,28.6
-3.674e+00,8.28,36.2,28.2
-3.672e+00,8.2,35.8,28.2
-3.670e+00,8.2,35.4,27.8
-3.668e+00,8.36,36.2,28.2
-3.666e+00,8.2,35.8,27.8
-3.664e+00,8.36,35.8,27.4
-3.662e+00,8.12,36.2,28.2
-3.660e+00,8.36,35.8,28.6
-3.658e+00,8.12,35.8,28.2
-3.656e+00,8.28,35.8,28.2
-3.654e+00,8.2,35.8,28.2
-3.652e+00,8.2,35.8,28.2
-3.650e+00,8.2,35.4,28.2
-3.648e+00,8.36,35.8,28.6
-3.646e+00,8.36,35.8,28.2
-3.644e+00,8.36,36.2,28.2
-3.642e+00,8.2,35.8,28.2
-3.640e+00,8.2,35.8,27.8
-3.638e+00,8.2,36.6,27.8
-3.636e+00,8.36,36.2,28.2
-3.634e+00,8.2,35.8,28.2
-3.632e+00,8.2,35.8,28.2
-3.630e+00,8.36,36.6,27.4
-3.628e+00,8.2,36.2,27.8
-3.626e+00,8.28,36.2,28.2
-3.624e+00,8.28,36.6,27.8
-3.622e+00,8.28,35.4,28.2
-3.620e+00,8.36,36.2,28.2
-3.618e+00,8.2,35.8,28.2
-3.616e+00,8.2,35.4,28.6
-3.614e+00,8.2,35.8,28.2
-3.612e+00,8.28,35.8,28.2
-3.610e+00,8.28,36.2,27.8
-3.608e+00,8.28,35.8,28.2
-3.606e+00,8.2,35.4,28.2
-3.604e+00,8.28,36.2,28.2
-3.602e+00,8.2,36.2,27.4
-3.600e+00,8.36,36.6,28.2
-3.598e+00,8.04,36.6,28.2
-3.596e+00,8.28,36.2,27.8
-3.594e+00,8.28,35.4,27
-3.592e+00,8.36,35.4,27.8
-3.590e+00,8.36,36.2,27.8
-3.588e+00,8.28,35.8,27.8
-3.586e+00,8.28,35.8,28.2
-3.584e+00,8.36,36.2,28.6
-3.582e+00,8.2,35.8,29
-3.580e+00,8.2,35.8,28.2
-3.578e+00,8.2,35.8,27.8
-3.576e+00,8.44,35,28.2
-3.574e+00,8.2,35.8,28.2
-3.572e+00,8.2,35.4,28.2
-3.570e+00,8.2,35.4,27.8
-3.568e+00,8.12,35.8,28.6
-3.566e+00,8.2,36.2,28.2
-3.564e+00,8.28,35.4,28.2
-3.562e+00,8.2,36.2,27.8
-3.560e+00,8.2,36.6,27.8
-3.558e+00,8.28,36.2,27.8
-3.556e+00,8.2,35.8,28.2
-3.554e+00,8.12,35.4,28.6
-3.552e+00,8.2,36.2,28.2
-3.550e+00,8.2,35.4,28.6
-3.548e+00,8.2,35.8,27.4
-3.546e+00,8.2,35.8,28.2
-3.544e+00,8.36,36.6,28.2
-3.542e+00,8.2,35.8,28.2
-3.540e+00,8.28,35.8,28.2
-3.538e+00,8.36,35.4,28.6
-3.536e+00,8.36,35.8,27.4
-3.534e+00,8.36,36.2,28.2
-3.532e+00,8.28,36.2,28.2
-3.530e+00,8.28,36.2,28.2
-3.528e+00,8.12,36.2,28.6
-3.526e+00,8.36,35.8,28.6
-3.524e+00,8.2,36.6,27.8
-3.522e+00,8.12,35.8,28.2
-3.520e+00,8.36,35.8,28.2
-3.518e+00,8.2,36.6,28.6
-3.516e+00,8.2,36.2,28.2
-3.514e+00,8.2,35.4,27.4
-3.512e+00,8.28,35.4,28.2
-3.510e+00,8.12,36.6,28.6
-3.508e+00,8.12,35.8,27.8
-3.506e+00,8.28,36.2,28.2
-3.504e+00,8.2,35,27.8
-3.502e+00,8.2,36.2,28.2
-3.500e+00,8.44,36.2,27.8
-3.498e+00,8.28,35.4,27.8
-3.496e+00,8.28,35.4,27.8
-3.494e+00,8.2,35.4,28.2
-3.492e+00,8.28,36.6,28.6
-3.490e+00,8.2,35.8,28.2
-3.488e+00,8.2,36.2,28.2
-3.486e+00,8.2,35.4,28.6
-3.484e+00,8.36,35.4,28.2
-3.482e+00,8.28,36.2,27.8
-3.480e+00,8.28,36.2,27.8
-3.478e+00,8.28,35.8,27.8
-3.476e+00,8.28,36.2,28.6
-3.474e+00,8.36,35.4,28.6
-3.472e+00,8.36,35.8,28.2
-3.470e+00,8.12,35.8,27.4
-3.468e+00,8.2,35.8,27.8
-3.466e+00,8.36,36.2,28.2
-3.464e+00,8.36,36.6,28.6
-3.462e+00,8.12,35.8,27.8
-3.460e+00,8.36,35.8,28.2
-3.458e+00,8.2,35.8,28.2
-3.456e+00,8.36,35,27.8
-3.454e+00,8.2,35.8,27.8
-3.452e+00,8.2,35.4,28.2
-3.450e+00,8.36,35.8,28.2
-3.448e+00,8.2,35.8,27.8
-3.446e+00,8.36,36.2,27.8
-3.444e+00,8.2,35.4,28.6
-3.442e+00,8.28,36.2,28.2
-3.440e+00,8.2,35.8,28.2
-3.438e+00,8.2,35.8,27.8
-3.436e+00,8.2,36.2,28.2
-3.434e+00,8.2,36.2,28.2
-3.432e+00,8.2,36.2,28.6
-3.430e+00,8.2,35.4,27.8
-3.428e+00,8.2,36.2,27.8
-3.426e+00,8.28,36.2,28.2
-3.424e+00,8.12,35.8,28.2
-3.422e+00,8.2,35.4,28.2
-3.420e+00,8.2,36.2,27.8
-3.418e+00,8.28,35.8,28.6
-3.416e+00,8.2,35.4,27.8
-3.414e+00,8.2,36.2,27.8
-3.412e+00,8.28,35.8,28.6
-3.410e+00,8.12,35.8,28.2
-3.408e+00,8.04,35.4,27.8
-3.406e+00,8.36,36.2,28.2
-3.404e+00,8.2,35.8,28.2
-3.402e+00,8.28,36.6,27.8
-3.400e+00,8.36,35.4,28.2
-3.398e+00,8.36,36.2,28.2
-3.396e+00,8.28,35.8,28.2
-3.394e+00,8.12,36.2,28.2
-3.392e+00,8.2,35.8,28.2
-3.390e+00,8.04,35.8,27.4
-3.388e+00,8.2,36.2,28.2
-3.386e+00,8.2,35.8,28.2
-3.384e+00,8.12,36.6,28.2
-3.382e+00,8.28,36.6,28.2
-3.380e+00,8.12,37,28.6
-3.378e+00,8.36,36.2,27.4
-3.376e+00,8.2,36.6,28.2
-3.374e+00,8.04,35.8,27.4
-3.372e+00,8.12,35.8,28.6
-3.370e+00,8.2,35.8,28.2
-3.368e+00,8.2,35.8,28.2
-3.366e+00,8.12,35.8,28.2
-3.364e+00,8.12,35.8,28.2
-3.362e+00,8.28,36.2,28.2
-3.360e+00,8.36,36.2,27.4
-3.358e+00,8.28,35.8,28.6
-3.356e+00,8.2,36.2,28.2
-3.354e+00,8.2,36.2,28.6
-3.352e+00,8.2,36.2,28.2
-3.350e+00,8.12,36.2,27.8
-3.348e+00,8.28,36.2,27.8
-3.346e+00,8.2,35.8,29.4
-3.344e+00,8.2,37,28.2
-3.342e+00,8.36,34.6,28.2
-3.340e+00,8.28,35.8,28.6
-3.338e+00,8.28,35.8,29
-3.336e+00,8.2,35.8,28.2
-3.334e+00,8.2,36.2,27.4
-3.332e+00,8.2,36.2,28.6
-3.330e+00,8.04,36.6,28.6
-3.328e+00,8.12,36.2,28.2
-3.326e+00,8.2,35.4,28.2
-3.324e+00,8.28,35.4,27.8
-3.322e+00,8.28,35.8,27.4
-3.320e+00,8.28,36.2,28.2
-3.318e+00,8.12,36.6,27.8
-3.316e+00,8.2,35.4,28.2
-3.314e+00,8.2,35.4,27.8
-3.312e+00,8.12,36.6,27.8
-3.310e+00,8.12,35.8,28.6
-3.308e+00,8.28,36.2,28.2
-3.306e+00,8.2,37,27.8
-3.304e+00,8.2,35.8,28.2
-3.302e+00,8.2,36.6,28.2
-3.300e+00,8.12,35.8,27.8
-3.298e+00,8.2,36.2,28.6
-3.296e+00,8.2,36.2,28.2
-3.294e+00,8.36,36.6,28.2
-3.292e+00,8.28,36.6,28.6
-3.290e+00,8.28,36.6,27.8
-3.288e+00,8.2,36.2,28.2
-3.286e+00,8.2,36.6,27.8
-3.284e+00,8.12,36.2,28.2
-3.282e+00,8.04,36.6,28.2
-3.280e+00,8.12,35.8,28.2
-3.278e+00,8.12,36.2,28.2
-3.276e+00,8.2,36.6,27.8
-3.274e+00,8.2,35.8,27.8
-3.272e+00,8.12,36.2,28.2
-3.270e+00,8.2,36.6,28.2
-3.268e+00,8.2,35.4,28.2
-3.266e+00,8.28,35.8,27.8
-3.264e+00,8.2,36.2,28.2
-3.262e+00,8.28,36.6,29
-3.260e+00,8.2,36.2,27.4
-3.258e+00,8.12,35.8,28.6
-3.256e+00,8.28,35.8,28.2
-3.254e+00,8.2,35.4,28.2
-3.252e+00,8.2,37,27.8
-3.250e+00,8.2,36.2,28.2
-3.248e+00,8.04,36.6,28.2
-3.246e+00,8.2,36.2,28.2
-3.244e+00,8.2,36.2,27.8
-3.242e+00,8.28,36.2,28.2
-3.240e+00,8.2,37,28.2
-3.238e+00,8.28,36.6,28.2
-3.236e+00,8.2,36.2,28.2
-3.234e+00,8.2,36.2,28.2
-3.232e+00,8.28,36.2,28.2
-3.230e+00,8.2,36.6,28.2
-3.228e+00,8.2,36.2,27.8
-3.226e+00,8.2,36.6,27.8
-3.224e+00,8.2,36.6,28.2
-3.222e+00,8.2,37,27.8
-3.220e+00,8.2,35.8,27.8
-3.218e+00,8.2,36.6,27.8
-3.216e+00,8.12,36.6,27.8
-3.214e+00,8.2,36.2,28.2
-3.212e+00,8.2,36.6,28.6
-3.210e+00,8.28,36.6,28.2
-3.208e+00,8.2,35.8,28.2
-3.206e+00,8.2,36.2,28.2
-3.204e+00,8.12,36.6,28.2
-3.202e+00,8.2,37,28.6
-3.200e+00,8.2,36.2,28.2
-3.198e+00,8.12,36.2,29
-3.196e+00,8.28,35.8,28.2
-3.194e+00,8.2,36.2,27.8
-3.192e+00,8.2,36.2,28.2
-3.190e+00,8.2,35.8,28.2
-3.188e+00,8.2,36.2,27.8
-3.186e+00,8.12,36.2,28.6
-3.184e+00,8.12,36.2,27.4
-3.182e+00,8.36,36.2,28.6
-3.180e+00,8.28,35.8,28.2
-3.178e+00,8.2,37,27.8
-3.176e+00,8.2,35.8,28.6
-3.174e+00,8.2,35.8,28.6
-3.172e+00,8.2,35.8,28.2
-3.170e+00,8.2,36.2,28.2
-3.168e+00,8.28,35.8,27.8
-3.166e+00,8.2,35.4,28.6
-3.164e+00,8.28,36.6,27.8
-3.162e+00,8.2,35.8,28.2
-3.160e+00,8.12,36.2,28.2
-3.158e+00,8.2,36.2,28.6
-3.156e+00,8.28,36.6,28.2
-3.154e+00,8.2,35.8,27.8
-3.152e+00,8.12,36.2,27.8
-3.150e+00,8.04,35.4,28.2
-3.148e+00,8.36,36.2,28.6
-3.146e+00,8.2,36.6,28.2
-3.144e+00,8.36,36.2,28.2
-3.142e+00,8.12,35.8,28.2
-3.140e+00,8.12,35.8,27.8
-3.138e+00,8.2,36.6,27.8
-3.136e+00,8.2,36.2,28.6
-3.134e+00,8.28,35,28.6
-3.132e+00,8.2,35.8,28.2
-3.130e+00,8.28,36.6,28.2
-3.128e+00,8.28,36.6,28.6
-3.126e+00,8.2,37,28.6
-3.124e+00,8.12,35.8,28.2
-3.122e+00,8.36,35.8,27.4
-3.120e+00,8.28,36.6,28.2
-3.118e+00,8.2,37,28.6
-3.116e+00,8.04,36.6,28.2
-3.114e+00,8.36,36.2,28.2
-3.112e+00,8.28,36.2,28.6
-3.110e+00,8.2,35.8,28.2
-3.108e+00,8.28,36.2,27.8
-3.106e+00,8.2,37,28.6
-3.104e+00,8.12,36.2,27.8
-3.102e+00,8.2,36.6,28.2
-3.100e+00,8.12,37,28.2
-3.098e+00,8.2,36.6,28.2
-3.096e+00,8.04,37,28.2
-3.094e+00,8.04,35.8,27.8
-3.092e+00,8.04,37,28.2
-3.090e+00,8.28,36.6,28.2
-3.088e+00,8.12,36.2,28.2
-3.086e+00,8.2,35.4,28.2
-3.084e+00,8.2,36.6,28.2
-3.082e+00,8.2,36.6,28.2
-3.080e+00,8.04,36.2,27.8
-3.078e+00,8.2,36.6,29
-3.076e+00,8.2,35.8,29
-3.074e+00,8.2,37,28.2
-3.072e+00,8.2,36.6,28.2
-3.070e+00,8.28,37,28.6
-3.068e+00,8.2,37,28.6
-3.066e+00,8.2,36.2,27.8
-3.064e+00,8.12,36.2,28.6
-3.062e+00,8.04,36.6,28.6
-3.060e+00,8.12,36.6,28.6
-3.058e+00,8.2,36.2,28.2
-3.056e+00,8.12,37.4,28.2
-3.054e+00,8.2,36.2,28.6
-3.052e+00,8.2,36.6,28.6
-3.050e+00,8.2,36.6,28.2
-3.048e+00,8.04,36.2,28.2
-3.046e+00,8.04,36.2,27.4
-3.044e+00,8.2,35.4,28.2
-3.042e+00,8.36,37,28.2
-3.040e+00,8.12,36.6,28.2
-3.038e+00,8.36,37,28.2
-3.036e+00,8.12,36.6,28.6
-3.034e+00,8.12,36.6,28.6
-3.032e+00,8.2,36.6,28.6
-3.030e+00,8.12,36.2,28.2
-3.028e+00,8.2,35.8,28.6
-3.026e+00,8.2,36.2,28.2
-3.024e+00,8.2,35.8,27.4
-3.022e+00,8.28,36.2,28.2
-3.020e+00,8.12,37.4,28.2
-3.018e+00,8.12,35.8,28.2
-3.016e+00,8.12,35.8,28.2
-3.014e+00,8.28,36.6,28.2
-3.012e+00,8.2,37,28.2
-3.010e+00,8.2,37,27.8
-3.008e+00,8.04,36.6,27.8
-3.006e+00,8.12,36.6,28.6
-3.004e+00,8.12,36.6,27.8
-3.002e+00,8.36,36.2,28.6
-3.000e+00,8.12,36.6,29
-2.998e+00,8.28,36.6,28.6
-2.996e+00,8.2,36.6,27.8
-2.994e+00,8.28,36.6,27.8
-2.992e+00,8.2,36.2,27.8
-2.990e+00,8.12,36.6,28.2
-2.988e+00,8.28,36.6,28.2
-2.986e+00,8.28,36.6,28.6
-2.984e+00,8.04,36.2,28.6
-2.982e+00,8.04,36.6,27.4
-2.980e+00,8.28,36.2,28.2
-2.978e+00,8.2,36.6,28.2
-2.976e+00,8.2,36.2,28.2
-2.974e+00,8.2,35.8,28.6
-2.972e+00,8.2,37,28.2
-2.970e+00,8.2,37,28.6
-2.968e+00,8.04,36.6,28.2
-2.966e+00,7.96,35.8,27.8
-2.964e+00,8.28,36.6,28.6
-2.962e+00,8.28,36.6,27.8
-2.960e+00,8.04,36.2,28.6
-2.958e+00,8.2,35.8,28.6
-2.956e+00,8.12,36.6,28.2
-2.954e+00,8.2,36.2,28.2
-2.952e+00,8.2,36.2,28.2
-2.950e+00,8.2,37,28.2
-2.948e+00,8.12,35.8,28.6
-2.946e+00,8.2,36.2,28.2
-2.944e+00,8.12,36.6,28.2
-2.942e+00,8.2,36.2,28.2
-2.940e+00,8.2,36.6,27.4
-2.938e+00,8.2,36.6,28.2
-2.936e+00,8.28,37,28.2
-2.934e+00,8.2,37,28.6
-2.932e+00,8.36,35.8,28.2
-2.930e+00,8.2,36.6,28.6
-2.928e+00,8.2,35.4,28.2
-2.926e+00,8.28,36.6,28.2
-2.924e+00,8.12,36.6,27.8
-2.922e+00,8.2,36.2,28.6
-2.920e+00,8.28,36.2,28.2
-2.918e+00,8.2,37.4,28.2
-2.916e+00,8.28,35.8,27.8
-2.914e+00,8.12,36.6,28.2
-2.912e+00,8.2,36.6,27.8
-2.910e+00,8.28,35.8,27.4
-2.908e+00,8.28,35.8,28.6
-2.906e+00,8.2,37,28.2
-2.904e+00,8.2,36.6,28.6
-2.902e+00,8.2,36.6,29
-2.900e+00,8.04,35.8,27.8
-2.898e+00,8.28,36.2,28.6
-2.896e+00,8.12,36.2,27.4
-2.894e+00,8.04,36.6,27.8
-2.892e+00,8.2,36.6,27.4
-2.890e+00,8.12,36.6,28.6
-2.888e+00,8.12,36.2,28.6
-2.886e+00,8.12,35.8,28.2
-2.884e+00,8.2,36.2,28.2
-2.882e+00,8.04,36.2,28.2
-2.880e+00,8.12,35.8,28.2
-2.878e+00,8.12,36.2,28.2
-2.876e+00,8.28,37,28.6
-2.874e+00,8.28,36.2,28.2
-2.872e+00,8.2,36.2,28.2
-2.870e+00,8.2,36.6,27.8
-2.868e+00,8.04,36.2,28.6
-2.866e+00,8.12,36.6,27.8
-2.864e+00,8.2,36.2,28.2
-2.862e+00,8.2,36.2,27.8
-2.860e+00,8.12,36.6,28.6
-2.858e+00,8.2,35.8,28.6
-2.856e+00,8.12,36.6,27.4
-2.854e+00,8.2,36.6,28.2
-2.852e+00,8.04,36.2,28.6
-2.850e+00,8.2,36.6,28.6
-2.848e+00,8.12,37,27.8
-2.846e+00,8.2,36.2,28.2
-2.844e+00,8.12,37.4,29
-2.842e+00,8.04,36.6,28.2
-2.840e+00,8.2,36.6,28.2
-2.838e+00,8.04,36.6,27.4
-2.836e+00,8.04,36.2,28.6
-2.834e+00,8.12,36.6,28.2
-2.832e+00,8.2,36.6,28.2
-2.830e+00,8.36,36.6,27.8
-2.828e+00,8.2,36.6,27.8
-2.826e+00,8.36,37,28.2
-2.824e+00,8.12,36.2,28.6
-2.822e+00,8.2,35.8,27.8
-2.820e+00,8.12,36.6,28.2
-2.818e+00,8.2,36.2,28.2
-2.816e+00,8.2,37,28.2
-2.814e+00,8.2,37,28.2
-2.812e+00,8.28,37.4,28.6
-2.810e+00,7.88,37.4,27.4
-2.808e+00,8.04,36.6,27.8
-2.806e+00,7.96,36.6,28.6
-2.804e+00,8.04,36.2,28.6
-2.802e+00,8.04,37.4,28.6
-2.800e+00,8.12,37,27.8
-2.798e+00,8.04,36.6,28.2
-2.796e+00,8.12,36.2,28.6
-2.794e+00,8.04,37,28.2
-2.792e+00,8.04,37,28.2
-2.790e+00,8.12,36.2,28.6
-2.788e+00,8.04,37.8,28.2
-2.786e+00,8.2,37,27.4
-2.784e+00,8.04,37,28.6
-2.782e+00,8.12,37.4,28.2
-2.780e+00,8.12,36.6,27.8
-2.778e+00,8.12,36.6,28.2
-2.776e+00,8.04,37.4,28.2
-2.774e+00,8.12,36.2,28.2
-2.772e+00,8.12,37,28.2
-2.770e+00,8.2,36.2,28.6
-2.768e+00,8.12,37,28.6
-2.766e+00,8.2,36.2,27.8
-2.764e+00,7.96,36.6,28.2
-2.762e+00,7.96,36.6,28.6
-2.760e+00,8.04,36.6,29
-2.758e+00,8.12,36.2,28.6
-2.756e+00,8.12,37,27.8
-2.754e+00,8.12,37,27.8
-2.752e+00,8.04,37,28.6
-2.750e+00,8.12,37.4,28.2
-2.748e+00,8.04,37.4,27.8
-2.746e+00,8.2,36.6,28.2
-2.744e+00,8.2,37,28.2
-2.742e+00,8.2,36.2,28.2
-2.740e+00,8.12,36.2,28.2
-2.738e+00,8.2,36.6,28.6
-2.736e+00,8.12,37,28.2
-2.734e+00,8.2,36.6,28.2
-2.732e+00,8.04,36.6,28.2
-2.730e+00,8.2,37,28.6
-2.728e+00,8.2,36.6,28.2
-2.726e+00,7.96,36.6,28.6
-2.724e+00,8.04,37.4,28.2
-2.722e+00,8.2,37,28.6
-2.720e+00,8.12,37.4,28.2
-2.718e+00,8.12,36.6,28.6
-2.716e+00,8.2,37.4,28.6
-2.714e+00,8.04,36.2,27.8
-2.712e+00,8.12,37,28.6
-2.710e+00,8.2,36.2,28.6
-2.708e+00,8.12,37,27.4
-2.706e+00,8.04,36.2,28.2
-2.704e+00,8.04,37.4,28.6
-2.702e+00,8.12,37,28.2
-2.700e+00,8.12,37,27.4
-2.698e+00,8.2,37,28.6
-2.696e+00,8.12,36.6,29.4
-2.694e+00,8.2,36.6,28.6
-2.692e+00,8.04,37,27.8
-2.690e+00,7.96,37,28.6
-2.688e+00,8.12,36.2,28.6
-2.686e+00,8.12,36.6,28.2
-2.684e+00,8.04,36.6,28.6
-2.682e+00,8.12,36.6,28.2
-2.680e+00,8.12,37,28.2
-2.678e+00,7.96,36.6,29
-2.676e+00,8.12,37,29
-2.674e+00,8.04,37.4,27.8
-2.672e+00,8.12,36.6,28.2
-2.670e+00,8.04,37.4,27.8
-2.668e+00,8.12,37,27.4
-2.666e+00,8.12,37,28.2
-2.664e+00,8.12,36.6,28.2
-2.662e+00,8.12,37,28.2
-2.660e+00,8.12,37.8,28.2
-2.658e+00,8.04,37.4,27.4
-2.656e+00,8.2,37,28.2
-2.654e+00,8.2,35.8,27.4
-2.652e+00,8.04,36.6,28.6
-2.650e+00,8.12,36.6,28.2
-2.648e+00,8.2,37.4,29
-2.646e+00,8.04,37.4,28.2
-2.644e+00,8.04,36.6,28.2
-2.642e+00,8.2,36.6,28.2
-2.640e+00,8.04,36.2,28.2
-2.638e+00,8.2,37.4,28.6
-2.636e+00,8.12,37,28.6
-2.634e+00,8.12,36.6,28.2
-2.632e+00,8.04,36.6,28.6
-2.630e+00,8.12,37,28.2
-2.628e+00,7.96,37,28.6
-2.626e+00,7.96,37,28.2
-2.624e+00,8.04,36.6,28.2
-2.622e+00,8.04,37.4,28.2
-2.620e+00,8.2,37.4,28.2
-2.618e+00,8.12,36.6,28.6
-2.616e+00,8.2,36.6,27.8
-2.614e+00,8.2,36.6,28.6
-2.612e+00,8.04,36.6,28.2
-2.610e+00,8.12,37.4,27.8
-2.608e+00,7.96,36.2,28.2
-2.606e+00,8.04,37,28.6
-2.604e+00,8.2,37,28.6
-2.602e+00,8.2,36.6,28.2
-2.600e+00,8.12,36.6,27.8
