Model,DPO3014
-6.1200e+00,293.109
-6.1160e+00,283.719
-6.1120e+00,290.266
-6.1080e+00,295.938
-6.1040e+00,290.266
-6.1000e+00,293.547
-6.0960e+00,299.734
-6.0920e+00,287
-6.0880e+00,295.938
-6.0840e+00,296.422
-6.0800e+00,293.547
-6.0760e+00,287.438
-6.0720e+00,295.938
-6.0680e+00,298.766
-6.0640e+00,295.938
-6.0600e+00,293.109
-6.0560e+00,295.938
-6.0520e+00,296.422
-6.0480e+00,290.266
-6.0440e+00,298.766
-6.0400e+00,290.688
-6.0360e+00,293.109
-6.0320e+00,302.141
-6.0280e+00,296.422
-6.0240e+00,290.688
-6.0200e+00,290.688
-6.0160e+00,287
-6.0120e+00,296.422
-6.0080e+00,290.266
-6.0040e+00,293.547
-6.0000e+00,293.547
-5.9960e+00,296.422
-5.9920e+00,296.422
-5.9880e+00,298.766
-5.9840e+00,290.266
-5.9800e+00,296.422
-5.9760e+00,299.281
-5.9720e+00,293.109
-5.9680e+00,286.484
-5.9640e+00,303.047
-5.9600e+00,295.938
-5.9560e+00,296.422
-5.9520e+00,290.266
-5.9480e+00,299.281
-5.9440e+00,290.688
-5.9400e+00,302.625
-5.9360e+00,293.547
-5.9320e+00,299.734
-5.9280e+00,299.281
-5.9240e+00,301.594
-5.9200e+00,296.422
-5.9160e+00,290.266
-5.9120e+00,290.266
-5.9080e+00,293.547
-5.9040e+00,290.688
-5.9000e+00,287.438
-5.8960e+00,302.141
-5.8920e+00,296.422
-5.8880e+00,295.938
-5.8840e+00,299.281
-5.8800e+00,295.938
-5.8760e+00,296.828
-5.8720e+00,295.938
-5.8680e+00,299.281
-5.8640e+00,289.25
-5.8600e+00,295.938
-5.8560e+00,290.266
-5.8520e+00,293.109
-5.8480e+00,295.391
-5.8440e+00,299.281
-5.8400e+00,299.281
-5.8360e+00,293.109
-5.8320e+00,293.109
-5.8280e+00,293.109
-5.8240e+00,302.625
-5.8200e+00,295.938
-5.8160e+00,296.422
-5.8120e+00,293.547
-5.8080e+00,293.109
-5.8040e+00,293.547
-5.8000e+00,289.797
-5.7960e+00,295.938
-5.7920e+00,295.938
-5.7880e+00,293.109
-5.7840e+00,305.969
-5.7800e+00,302.141
-5.7760e+00,293.547
-5.7720e+00,295.938
-5.7680e+00,299.281
-5.7640e+00,293.547
-5.7600e+00,298.766
-5.7560e+00,293.547
-5.7520e+00,295.938
-5.7480e+00,284.188
-5.7440e+00,293.109
-5.7400e+00,296.422
-5.7360e+00,290.266
-5.7320e+00,290.266
-5.7280e+00,296.828
-5.7240e+00,293.109
-5.7200e+00,295.391
-5.7160e+00,296.422
-5.7120e+00,293.109
-5.7080e+00,296.422
-5.7040e+00,293.547
-5.7000e+00,295.938
-5.6960e+00,299.281
-5.6920e+00,296.422
-5.6880e+00,292.594
-5.6840e+00,296.422
-5.6800e+00,293.547
-5.6760e+00,295.938
-5.6720e+00,302.141
-5.6680e+00,299.281
-5.6640e+00,290.266
-5.6600e+00,292.594
-5.6560e+00,290.266
-5.6520e+00,296.422
-5.6480e+00,299.734
-5.6440e+00,289.797
-5.6400e+00,293.547
-5.6360e+00,296.422
-5.6320e+00,293.109
-5.6280e+00,293.547
-5.6240e+00,299.734
-5.6200e+00,287
-5.6160e+00,296.422
-5.6120e+00,302.625
-5.6080e+00,300.109
-5.6040e+00,290.266
-5.6000e+00,305.516
-5.5960e+00,290.688
-5.5920e+00,293.109
-5.5880e+00,293.109
-5.5840e+00,290.266
-5.5800e+00,293.109
-5.5760e+00,299.281
-5.5720e+00,287
-5.5680e+00,296.422
-5.5640e+00,295.938
-5.5600e+00,286.484
-5.5560e+00,299.281
-5.5520e+00,293.109
-5.5480e+00,299.734
-5.5440e+00,293.109
-5.5400e+00,293.547
-5.5360e+00,293.547
-5.5320e+00,290.688
-5.5280e+00,293.109
-5.5240e+00,296.422
-5.5200e+00,296.422
-5.5160e+00,298.766
-5.5120e+00,295.938
-5.5080e+00,296.422
-5.5040e+00,293.109
-5.5000e+00,289.797
-5.4960e+00,290.266
-5.4920e+00,293.547
-5.4880e+00,290.266
-5.4840e+00,293.547
-5.4800e+00,299.281
-5.4760e+00,289.797
-5.4720e+00,293.109
-5.4680e+00,293.547
-5.4640e+00,302.141
-5.4600e+00,296.422
-5.4560e+00,290.266
-5.4520e+00,296.422
-5.4480e+00,293.547
-5.4440e+00,290.688
-5.4400e+00,302.625
-5.4360e+00,299.281
-5.4320e+00,293.109
-5.4280e+00,296.828
-5.4240e+00,295.938
-5.4200e+00,296.422
-5.4160e+00,290.266
-5.4120e+00,290.266
-5.4080e+00,284.609
-5.4040e+00,290.266
-5.4000e+00,295.938
-5.3960e+00,293.109
-5.3920e+00,299.281
-5.3880e+00,289.797
-5.3840e+00,290.266
-5.3800e+00,293.547
-5.3760e+00,296.422
-5.3720e+00,298.766
-5.3680e+00,299.734
-5.3640e+00,293.109
-5.3600e+00,296.828
-5.3560e+00,290.266
-5.3520e+00,302.141
-5.3480e+00,295.938
-5.3440e+00,299.281
-5.3400e+00,293.109
-5.3360e+00,293.547
-5.3320e+00,295.938
-5.3280e+00,293.547
-5.3240e+00,295.938
-5.3200e+00,296.422
-5.3160e+00,295.938
-5.3120e+00,296.422
-5.3080e+00,296.828
-5.3040e+00,292.594
-5.3000e+00,298.766
-5.2960e+00,293.109
-5.2920e+00,293.109
-5.2880e+00,293.547
-5.2840e+00,293.547
-5.2800e+00,299.281
-5.2760e+00,293.938
-5.2720e+00,300.109
-5.2680e+00,293.547
-5.2640e+00,293.547
-5.2600e+00,289.797
-5.2560e+00,287
-5.2520e+00,296.422
-5.2480e+00,293.109
-5.2440e+00,295.938
-5.2400e+00,295.938
-5.2360e+00,299.281
-5.2320e+00,299.281
-5.2280e+00,295.391
-5.2240e+00,293.547
-5.2200e+00,296.422
-5.2160e+00,296.422
-5.2120e+00,293.109
-5.2080e+00,293.109
-5.2040e+00,295.938
-5.2000e+00,293.109
-5.1960e+00,293.547
-5.1920e+00,303.047
-5.1880e+00,302.625
-5.1840e+00,296.422
-5.1800e+00,296.422
-5.1760e+00,296.422
-5.1720e+00,293.109
-5.1680e+00,299.281
-5.1640e+00,299.281
-5.1600e+00,295.938
-5.1560e+00,296.422
-5.1520e+00,296.422
-5.1480e+00,293.547
-5.1440e+00,308.891
-5.1400e+00,293.109
-5.1360e+00,295.938
-5.1320e+00,298.766
-5.1280e+00,293.109
-5.1240e+00,302.625
-5.1200e+00,299.281
-5.1160e+00,295.938
-5.1120e+00,296.422
-5.1080e+00,293.547
-5.1040e+00,293.547
-5.1000e+00,299.281
-5.0960e+00,289.797
-5.0920e+00,295.938
-5.0880e+00,295.391
-5.0840e+00,295.938
-5.0800e+00,296.422
-5.0760e+00,295.938
-5.0720e+00,295.938
-5.0680e+00,302.141
-5.0640e+00,295.938
-5.0600e+00,293.547
-5.0560e+00,286.484
-5.0520e+00,292.594
-5.0480e+00,302.141
-5.0440e+00,299.281
-5.0400e+00,290.266
-5.0360e+00,293.547
-5.0320e+00,299.281
-5.0280e+00,299.734
-5.0240e+00,289.797
-5.0200e+00,293.109
-5.0160e+00,289.25
-5.0120e+00,298.766
-5.0080e+00,290.266
-5.0040e+00,290.266
-5.0000e+00,293.109
-4.9960e+00,293.547
-4.9920e+00,302.141
-4.9880e+00,299.734
-4.9840e+00,293.109
-4.9800e+00,290.266
-4.9760e+00,295.938
-4.9720e+00,289.25
-4.9680e+00,296.422
-4.9640e+00,299.281
-4.9600e+00,299.281
-4.9560e+00,295.938
-4.9520e+00,295.938
-4.9480e+00,293.109
-4.9440e+00,296.422
-4.9400e+00,296.828
-4.9360e+00,293.109
-4.9320e+00,299.281
-4.9280e+00,299.281
-4.9240e+00,299.281
-4.9200e+00,289.797
-4.9160e+00,287.438
-4.9120e+00,296.828
-4.9080e+00,290.266
-4.9040e+00,302.141
-4.9000e+00,296.422
-4.8960e+00,287
-4.8920e+00,296.422
-4.8880e+00,299.281
-4.8840e+00,296.422
-4.8800e+00,293.109
-4.8760e+00,296.422
-4.8720e+00,295.938
-4.8680e+00,290.266
-4.8640e+00,295.938
-4.8600e+00,302.141
-4.8560e+00,293.109
-4.8520e+00,300.109
-4.8480e+00,290.266
-4.8440e+00,293.547
-4.8400e+00,293.547
-4.8360e+00,295.938
-4.8320e+00,293.109
-4.8280e+00,299.281
-4.8240e+00,293.109
-4.8200e+00,293.109
-4.8160e+00,296.422
-4.8120e+00,293.109
-4.8080e+00,293.547
-4.8040e+00,295.938
-4.8000e+00,293.547
-4.7960e+00,295.938
-4.7920e+00,292.594
-4.7880e+00,292.594
-4.7840e+00,287.438
-4.7800e+00,293.109
-4.7760e+00,289.797
-4.7720e+00,305.516
-4.7680e+00,295.938
-4.7640e+00,293.547
-4.7600e+00,295.391
-4.7560e+00,299.281
-4.7520e+00,295.938
-4.7480e+00,302.141
-4.7440e+00,289.797
-4.7400e+00,293.547
-4.7360e+00,293.109
-4.7320e+00,295.938
-4.7280e+00,299.734
-4.7240e+00,292.594
-4.7200e+00,296.422
-4.7160e+00,289.25
-4.7120e+00,290.266
-4.7080e+00,293.109
-4.7040e+00,289.797
-4.7000e+00,296.422
-4.6960e+00,302.141
-4.6920e+00,296.422
-4.6880e+00,299.734
-4.6840e+00,293.547
-4.6800e+00,289.797
-4.6760e+00,299.281
-4.6720e+00,295.938
-4.6680e+00,302.141
-4.6640e+00,295.938
-4.6600e+00,290.266
-4.6560e+00,293.109
-4.6520e+00,290.266
-4.6480e+00,292.016
-4.6440e+00,298.766
-4.6400e+00,299.281
-4.6360e+00,293.547
-4.6320e+00,296.828
-4.6280e+00,293.109
-4.6240e+00,293.938
-4.6200e+00,296.422
-4.6160e+00,290.688
-4.6120e+00,295.938
-4.6080e+00,290.266
-4.6040e+00,293.109
-4.6000e+00,299.281
-4.5960e+00,295.938
-4.5920e+00,293.109
-4.5880e+00,287.438
-4.5840e+00,293.109
-4.5800e+00,296.422
-4.5760e+00,293.109
-4.5720e+00,293.109
-4.5680e+00,290.266
-4.5640e+00,293.109
-4.5600e+00,295.938
-4.5560e+00,296.422
-4.5520e+00,290.266
-4.5480e+00,299.281
-4.5440e+00,296.422
-4.5400e+00,289.797
-4.5360e+00,293.547
-4.5320e+00,293.547
-4.5280e+00,281.781
-4.5240e+00,296.828
-4.5200e+00,293.109
-4.5160e+00,293.109
-4.5120e+00,296.422
-4.5080e+00,295.938
-4.5040e+00,299.281
-4.5000e+00,290.266
-4.4960e+00,293.109
-4.4920e+00,299.281
-4.4880e+00,299.281
-4.4840e+00,299.734
-4.4800e+00,299.281
-4.4760e+00,296.828
-4.4720e+00,293.547
-4.4680e+00,296.828
-4.4640e+00,299.734
-4.4600e+00,296.422
-4.4560e+00,287.438
-4.4520e+00,296.422
-4.4480e+00,295.938
-4.4440e+00,290.266
-4.4400e+00,283.719
-4.4360e+00,296.422
-4.4320e+00,293.938
-4.4280e+00,296.422
-4.4240e+00,290.266
-4.4200e+00,296.422
-4.4160e+00,299.734
-4.4120e+00,296.828
-4.4080e+00,293.547
-4.4040e+00,299.281
-4.4000e+00,296.422
-4.3960e+00,290.266
-4.3920e+00,299.281
-4.3880e+00,295.938
-4.3840e+00,290.266
-4.3800e+00,296.422
-4.3760e+00,295.938
-4.3720e+00,295.391
-4.3680e+00,299.281
-4.3640e+00,290.266
-4.3600e+00,287
-4.3560e+00,293.109
-4.3520e+00,290.688
-4.3480e+00,293.109
-4.3440e+00,296.422
-4.3400e+00,290.266
-4.3360e+00,293.938
-4.3320e+00,290.266
-4.3280e+00,287
-4.3240e+00,290.266
-4.3200e+00,295.938
-4.3160e+00,305.516
-4.3120e+00,292.594
-4.3080e+00,296.422
-4.3040e+00,287.438
-4.3000e+00,290.266
-4.2960e+00,296.422
-4.2920e+00,299.734
-4.2880e+00,296.422
-4.2840e+00,293.109
-4.2800e+00,293.547
-4.2760e+00,299.734
-4.2720e+00,296.422
-4.2680e+00,293.109
-4.2640e+00,290.266
-4.2600e+00,295.938
-4.2560e+00,293.109
-4.2520e+00,292.594
-4.2480e+00,296.422
-4.2440e+00,290.266
-4.2400e+00,299.734
-4.2360e+00,295.391
-4.2320e+00,290.266
-4.2280e+00,290.266
-4.2240e+00,296.422
-4.2200e+00,299.734
-4.2160e+00,295.938
-4.2120e+00,293.109
-4.2080e+00,295.938
-4.2040e+00,296.422
-4.2000e+00,298.766
-4.1960e+00,293.547
-4.1920e+00,296.422
-4.1880e+00,295.938
-4.1840e+00,295.938
-4.1800e+00,293.109
-4.1760e+00,293.547
-4.1720e+00,299.281
-4.1680e+00,286.484
-4.1640e+00,302.141
-4.1600e+00,296.422
-4.1560e+00,293.109
-4.1520e+00,290.266
-4.1480e+00,296.422
-4.1440e+00,290.266
-4.1400e+00,302.625
-4.1360e+00,293.547
-4.1320e+00,302.625
-4.1280e+00,296.422
-4.1240e+00,290.266
-4.1200e+00,295.938
-4.1160e+00,292.594
-4.1120e+00,295.938
-4.1080e+00,299.281
-4.1040e+00,296.422
-4.1000e+00,290.266
-4.0960e+00,296.422
-4.0920e+00,305.969
-4.0880e+00,290.266
-4.0840e+00,296.828
-4.0800e+00,286.484
-4.0760e+00,287
-4.0720e+00,290.266
-4.0680e+00,293.109
-4.0640e+00,293.547
-4.0600e+00,296.422
-4.0560e+00,290.688
-4.0520e+00,293.109
-4.0480e+00,293.109
-4.0440e+00,293.109
-4.0400e+00,296.422
-4.0360e+00,293.547
-4.0320e+00,295.938
-4.0280e+00,296.422
-4.0240e+00,295.938
-4.0200e+00,296.422
-4.0160e+00,293.109
-4.0120e+00,299.281
-4.0080e+00,299.734
-4.0040e+00,293.938
-4.0000e+00,296.828
-3.9960e+00,296.422
-3.9920e+00,293.547
-3.9880e+00,293.109
-3.9840e+00,302.625
-3.9800e+00,290.266
-3.9760e+00,293.109
-3.9720e+00,296.422
-3.9680e+00,290.266
-3.9640e+00,293.109
-3.9600e+00,290.266
-3.9560e+00,292.594
-3.9520e+00,293.547
-3.9480e+00,299.281
-3.9440e+00,293.109
-3.9400e+00,302.625
-3.9360e+00,290.266
-3.9320e+00,290.266
-3.9280e+00,293.109
-3.9240e+00,290.266
-3.9200e+00,293.109
-3.9160e+00,293.547
-3.9120e+00,296.422
-3.9080e+00,296.422
-3.9040e+00,290.266
-3.9000e+00,293.547
-3.8960e+00,295.938
-3.8920e+00,293.109
-3.8880e+00,302.625
-3.8840e+00,290.266
-3.8800e+00,293.109
-3.8760e+00,293.109
-3.8720e+00,290.266
-3.8680e+00,302.141
-3.8640e+00,295.938
-3.8600e+00,290.688
-3.8560e+00,293.109
-3.8520e+00,293.109
-3.8480e+00,293.109
-3.8440e+00,299.734
-3.8400e+00,302.625
-3.8360e+00,296.422
-3.8320e+00,296.422
-3.8280e+00,293.109
-3.8240e+00,296.422
-3.8200e+00,287
-3.8160e+00,293.547
-3.8120e+00,299.281
-3.8080e+00,287.438
-3.8040e+00,293.109
-3.8000e+00,295.938
-3.7960e+00,299.734
-3.7920e+00,296.422
-3.7880e+00,296.422
-3.7840e+00,299.281
-3.7800e+00,290.266
-3.7760e+00,296.422
-3.7720e+00,296.422
-3.7680e+00,290.266
-3.7640e+00,290.266
-3.7600e+00,290.266
-3.7560e+00,295.938
-3.7520e+00,295.938
-3.7480e+00,305.016
-3.7440e+00,302.141
-3.7400e+00,293.109
-3.7360e+00,299.734
-3.7320e+00,290.266
-3.7280e+00,293.547
-3.7240e+00,296.422
-3.7200e+00,296.422
-3.7160e+00,289.797
-3.7120e+00,302.625
-3.7080e+00,295.938
-3.7040e+00,296.422
-3.7000e+00,293.109
-3.6960e+00,293.547
-3.6920e+00,292.594
-3.6880e+00,296.422
-3.6840e+00,296.422
-3.6800e+00,295.938
-3.6760e+00,290.266
-3.6720e+00,292.594
-3.6680e+00,299.281
-3.6640e+00,293.109
-3.6600e+00,296.422
-3.6560e+00,293.109
-3.6520e+00,296.828
-3.6480e+00,287
-3.6440e+00,293.109
-3.6400e+00,299.281
-3.6360e+00,295.938
-3.6320e+00,293.547
-3.6280e+00,298.766
-3.6240e+00,287
-3.6200e+00,296.422
-3.6160e+00,293.109
-3.6120e+00,295.938
-3.6080e+00,296.422
-3.6040e+00,293.547
-3.6000e+00,299.281
-3.5960e+00,296.422
-3.5920e+00,290.266
-3.5880e+00,306.359
-3.5840e+00,296.422
-3.5800e+00,296.828
-3.5760e+00,292.594
-3.5720e+00,293.109
-3.5680e+00,287
-3.5640e+00,296.422
-3.5600e+00,293.547
-3.5560e+00,293.109
-3.5520e+00,299.281
-3.5480e+00,293.547
-3.5440e+00,292.594
-3.5400e+00,295.938
-3.5360e+00,295.938
-3.5320e+00,289.797
-3.5280e+00,293.547
-3.5240e+00,296.422
-3.5200e+00,295.938
-3.5160e+00,292.594
-3.5120e+00,287
-3.5080e+00,295.938
-3.5040e+00,296.422
-3.5000e+00,287.438
-3.4960e+00,293.109
-3.4920e+00,303.047
-3.4880e+00,296.422
-3.4840e+00,290.266
-3.4800e+00,292.594
-3.4760e+00,287.438
-3.4720e+00,290.266
-3.4680e+00,295.938
-3.4640e+00,284.609
-3.4600e+00,298.766
-3.4560e+00,299.734
-3.4520e+00,299.281
-3.4480e+00,296.422
-3.4440e+00,295.938
-3.4400e+00,293.109
-3.4360e+00,296.422
-3.4320e+00,302.141
-3.4280e+00,289.797
-3.4240e+00,289.797
-3.4200e+00,296.422
-3.4160e+00,296.828
-3.4120e+00,293.109
-3.4080e+00,293.547
-3.4040e+00,299.281
-3.4000e+00,293.547
-3.3960e+00,293.109
-3.3920e+00,293.109
-3.3880e+00,293.547
-3.3840e+00,290.266
-3.3800e+00,293.547
-3.3760e+00,302.141
-3.3720e+00,292.016
-3.3680e+00,292.594
-3.3640e+00,302.141
-3.3600e+00,296.828
-3.3560e+00,295.938
-3.3520e+00,299.281
-3.3480e+00,296.422
-3.3440e+00,289.797
-3.3400e+00,293.109
-3.3360e+00,296.422
-3.3320e+00,290.266
-3.3280e+00,295.938
-3.3240e+00,299.281
-3.3200e+00,296.422
-3.3160e+00,296.422
-3.3120e+00,296.422
-3.3080e+00,299.734
-3.3040e+00,293.547
-3.3000e+00,290.266
-3.2960e+00,295.938
-3.2920e+00,298.766
-3.2880e+00,290.688
-3.2840e+00,295.391
-3.2800e+00,290.266
-3.2760e+00,290.688
-3.2720e+00,293.547
-3.2680e+00,290.266
-3.2640e+00,298.766
-3.2600e+00,298.766
-3.2560e+00,290.266
-3.2520e+00,293.547
-3.2480e+00,293.109
-3.2440e+00,290.266
-3.2400e+00,303.047
-3.2360e+00,290.266
-3.2320e+00,293.109
-3.2280e+00,287
-3.2240e+00,295.938
-3.2200e+00,290.266
-3.2160e+00,293.109
-3.2120e+00,290.266
-3.2080e+00,293.109
-3.2040e+00,299.281
-3.2000e+00,295.391
-3.1960e+00,293.109
-3.1920e+00,295.938
-3.1880e+00,296.422
-3.1840e+00,295.938
-3.1800e+00,293.109
-3.1760e+00,295.938
-3.1720e+00,287
-3.1680e+00,305.969
-3.1640e+00,293.109
-3.1600e+00,290.266
-3.1560e+00,287
-3.1520e+00,293.938
-3.1480e+00,290.266
-3.1440e+00,290.688
-3.1400e+00,287
-3.1360e+00,293.547
-3.1320e+00,290.266
-3.1280e+00,293.109
-3.1240e+00,289.797
-3.1200e+00,302.141
-3.1160e+00,289.797
-3.1120e+00,299.281
-3.1080e+00,299.281
-3.1040e+00,295.938
-3.1000e+00,295.938
-3.0960e+00,293.547
-3.0920e+00,302.625
-3.0880e+00,290.266
-3.0840e+00,293.109
-3.0800e+00,289.797
-3.0760e+00,290.266
-3.0720e+00,290.266
-3.0680e+00,299.734
-3.0640e+00,293.109
-3.0600e+00,299.281
-3.0560e+00,290.266
-3.0520e+00,296.422
-3.0480e+00,298.766
-3.0440e+00,293.109
-3.0400e+00,295.938
-3.0360e+00,293.547
-3.0320e+00,296.422
-3.0280e+00,302.141
-3.0240e+00,293.109
-3.0200e+00,299.281
-3.0160e+00,295.938
-3.0120e+00,295.938
-3.0080e+00,293.109
-3.0040e+00,296.422
-3.0000e+00,296.422
-2.9960e+00,284.188
-2.9920e+00,302.141
-2.9880e+00,293.109
-2.9840e+00,299.281
-2.9800e+00,302.625
-2.9760e+00,296.422
-2.9720e+00,296.422
-2.9680e+00,290.266
-2.9640e+00,296.422
-2.9600e+00,290.266
-2.9560e+00,302.141
-2.9520e+00,295.938
-2.9480e+00,296.828
-2.9440e+00,293.938
-2.9400e+00,295.938
-2.9360e+00,296.422
-2.9320e+00,293.547
-2.9280e+00,295.938
-2.9240e+00,300.109
-2.9200e+00,296.422
-2.9160e+00,293.547
-2.9120e+00,293.109
-2.9080e+00,289.797
-2.9040e+00,302.141
-2.9000e+00,300.109
-2.8960e+00,293.547
-2.8920e+00,293.109
-2.8880e+00,289.797
-2.8840e+00,293.547
-2.8800e+00,296.422
-2.8760e+00,293.109
-2.8720e+00,299.734
-2.8680e+00,295.938
-2.8640e+00,293.109
-2.8600e+00,295.938
-2.8560e+00,293.109
-2.8520e+00,302.625
-2.8480e+00,293.109
-2.8440e+00,299.281
-2.8400e+00,284.188
-2.8360e+00,295.938
-2.8320e+00,296.422
-2.8280e+00,289.797
-2.8240e+00,289.797
-2.8200e+00,293.547
-2.8160e+00,299.281
-2.8120e+00,299.281
-2.8080e+00,302.141
-2.8040e+00,293.547
-2.8000e+00,293.547
-2.7960e+00,299.281
-2.7920e+00,293.547
-2.7880e+00,293.109
-2.7840e+00,287
-2.7800e+00,295.938
-2.7760e+00,293.547
-2.7720e+00,299.281
-2.7680e+00,290.266
-2.7640e+00,293.547
-2.7600e+00,295.938
-2.7560e+00,301.594
-2.7520e+00,289.797
-2.7480e+00,296.422
-2.7440e+00,296.422
-2.7400e+00,296.422
-2.7360e+00,289.797
-2.7320e+00,302.141
-2.7280e+00,293.547
-2.7240e+00,293.547
-2.7200e+00,299.281
-2.7160e+00,296.828
-2.7120e+00,287
-2.7080e+00,290.266
-2.7040e+00,293.547
-2.7000e+00,290.266
-2.6960e+00,302.141
-2.6920e+00,293.109
-2.6880e+00,293.109
-2.6840e+00,299.734
-2.6800e+00,287
-2.6760e+00,296.422
-2.6720e+00,293.547
-2.6680e+00,295.938
-2.6640e+00,293.109
-2.6600e+00,296.422
-2.6560e+00,298.766
-2.6520e+00,293.109
-2.6480e+00,290.266
-2.6440e+00,299.281
-2.6400e+00,296.828
-2.6360e+00,303.047
-2.6320e+00,290.266
-2.6280e+00,299.281
-2.6240e+00,290.266
-2.6200e+00,293.109
-2.6160e+00,299.281
-2.6120e+00,293.109
-2.6080e+00,293.547
-2.6040e+00,290.266
-2.6000e+00,293.547
-2.5960e+00,305.969
-2.5920e+00,299.281
-2.5880e+00,302.625
-2.5840e+00,296.422
-2.5800e+00,299.281
-2.5760e+00,299.281
-2.5720e+00,286.484
-2.5680e+00,293.547
-2.5640e+00,287.438
-2.5600e+00,299.734
-2.5560e+00,305.969
-2.5520e+00,290.266
-2.5480e+00,286.484
-2.5440e+00,292.594
-2.5400e+00,299.281
-2.5360e+00,298.766
-2.5320e+00,305.969
-2.5280e+00,293.547
-2.5240e+00,299.281
-2.5200e+00,295.938
-2.5160e+00,299.281
-2.5120e+00,295.938
-2.5080e+00,299.281
-2.5040e+00,295.938
-2.5000e+00,290.266
-2.4960e+00,293.547
-2.4920e+00,302.625
-2.4880e+00,290.688
-2.4840e+00,295.938
-2.4800e+00,293.547
-2.4760e+00,296.422
-2.4720e+00,296.828
-2.4680e+00,296.422
-2.4640e+00,296.422
-2.4600e+00,296.422
-2.4560e+00,293.547
-2.4520e+00,293.109
-2.4480e+00,293.547
-2.4440e+00,303.047
-2.4400e+00,296.422
-2.4360e+00,295.938
-2.4320e+00,299.281
-2.4280e+00,290.266
-2.4240e+00,300.109
-2.4200e+00,295.938
-2.4160e+00,302.625
-2.4120e+00,286.484
-2.4080e+00,300.109
-2.4040e+00,295.938
-2.4000e+00,295.938
-2.3960e+00,299.281
-2.3920e+00,302.625
-2.3880e+00,293.547
-2.3840e+00,305.516
-2.3800e+00,299.281
-2.3760e+00,300.109
-2.3720e+00,293.109
-2.3680e+00,296.422
-2.3640e+00,293.109
-2.3600e+00,287
-2.3560e+00,295.938
-2.3520e+00,295.938
-2.3480e+00,290.266
-2.3440e+00,290.266
-2.3400e+00,290.266
-2.3360e+00,287.438
-2.3320e+00,296.422
-2.3280e+00,296.422
-2.3240e+00,299.281
-2.3200e+00,290.688
-2.3160e+00,302.141
-2.3120e+00,287
-2.3080e+00,296.422
-2.3040e+00,290.266
-2.3000e+00,295.938
-2.2960e+00,299.734
-2.2920e+00,293.109
-2.2880e+00,296.422
-2.2840e+00,293.109
-2.2800e+00,293.547
-2.2760e+00,299.281
-2.2720e+00,295.938
-2.2680e+00,293.109
-2.2640e+00,284.188
-2.2600e+00,296.422
-2.2560e+00,293.547
-2.2520e+00,299.281
-2.2480e+00,290.266
-2.2440e+00,296.422
-2.2400e+00,293.109
-2.2360e+00,302.141
-2.2320e+00,296.422
-2.2280e+00,296.828
-2.2240e+00,293.547
-2.2200e+00,299.734
-2.2160e+00,293.547
-2.2120e+00,296.422
-2.2080e+00,303.047
-2.2040e+00,296.422
-2.2000e+00,293.109
-2.1960e+00,299.281
-2.1920e+00,293.109
-2.1880e+00,293.547
-2.1840e+00,299.281
-2.1800e+00,293.547
-2.1760e+00,296.422
-2.1720e+00,299.281
-2.1680e+00,290.266
-2.1640e+00,295.938
-2.1600e+00,293.547
-2.1560e+00,293.109
-2.1520e+00,299.281
-2.1480e+00,290.266
-2.1440e+00,287
-2.1400e+00,295.938
-2.1360e+00,299.734
-2.1320e+00,303.047
-2.1280e+00,295.938
-2.1240e+00,299.281
-2.1200e+00,295.391
-2.1160e+00,293.109
-2.1120e+00,296.828
-2.1080e+00,296.422
-2.1040e+00,293.109
-2.1000e+00,290.688
-2.0960e+00,289.797
-2.0920e+00,289.797
-2.0880e+00,293.547
-2.0840e+00,296.422
-2.0800e+00,302.625
-2.0760e+00,291.047
-2.0720e+00,296.422
-2.0680e+00,296.828
-2.0640e+00,290.266
-2.0600e+00,302.625
-2.0560e+00,293.109
-2.0520e+00,293.109
-2.0480e+00,293.547
-2.0440e+00,293.547
-2.0400e+00,299.734
-2.0360e+00,305.969
-2.0320e+00,301.594
-2.0280e+00,296.422
-2.0240e+00,299.281
-2.0200e+00,293.547
-2.0160e+00,293.547
-2.0120e+00,290.688
-2.0080e+00,295.938
-2.0040e+00,295.938
-2.0000e+00,299.281
-1.9960e+00,295.938
-1.9920e+00,293.547
-1.9880e+00,293.547
-1.9840e+00,293.109
-1.9800e+00,290.266
-1.9760e+00,290.266
-1.9720e+00,290.266
-1.9680e+00,302.625
-1.9640e+00,293.547
-1.9600e+00,303.047
-1.9560e+00,293.547
-1.9520e+00,290.266
-1.9480e+00,293.109
-1.9440e+00,293.547
-1.9400e+00,293.547
-1.9360e+00,299.734
-1.9320e+00,296.828
-1.9280e+00,302.141
-1.9240e+00,296.422
-1.9200e+00,296.422
-1.9160e+00,299.734
-1.9120e+00,293.547
-1.9080e+00,296.422
-1.9040e+00,293.547
-1.9000e+00,302.625
-1.8960e+00,296.828
-1.8920e+00,299.281
-1.8880e+00,299.281
-1.8840e+00,295.938
-1.8800e+00,300.109
-1.8760e+00,303.047
-1.8720e+00,296.422
-1.8680e+00,290.688
-1.8640e+00,295.938
-1.8600e+00,293.109
-1.8560e+00,293.547
-1.8520e+00,290.266
-1.8480e+00,290.266
-1.8440e+00,293.547
-1.8400e+00,296.422
-1.8360e+00,296.422
-1.8320e+00,290.266
-1.8280e+00,305.516
-1.8240e+00,299.734
-1.8200e+00,290.266
-1.8160e+00,305.969
-1.8120e+00,293.547
-1.8080e+00,296.828
